-1.453067, -0.629896, -0.960941
-1.455382, -0.619254, -0.967807
-1.457717, -0.608656, -0.974681
-1.460072, -0.598102, -0.981563
-1.462446, -0.587592, -0.988454
-1.464838, -0.577127, -0.995352
-1.467246, -0.566706, -1.002258
-1.469669, -0.556330, -1.009171
-1.472107, -0.545999, -1.016092
-1.474558, -0.535714, -1.023020
-1.477021, -0.525474, -1.029955
-1.479496, -0.515279, -1.036896
-1.481980, -0.505130, -1.043844
-1.484474, -0.495028, -1.050798
-1.486976, -0.484971, -1.057759
-1.489484, -0.474961, -1.064725
-1.491999, -0.464998, -1.071698
-1.494518, -0.455081, -1.078675
-1.497040, -0.445211, -1.085659
-1.499566, -0.435389, -1.092647
-1.502093, -0.425614, -1.099640
-1.504620, -0.415886, -1.106639
-1.507147, -0.406206, -1.113642
-1.509672, -0.396575, -1.120649
-1.512194, -0.386991, -1.127661
-1.514712, -0.377456, -1.134676
-1.517226, -0.367969, -1.141696
-1.519733, -0.358531, -1.148719
-1.522234, -0.349142, -1.155746
-1.524726, -0.339802, -1.162776
-1.527209, -0.330511, -1.169809
-1.529682, -0.321270, -1.176845
-1.532144, -0.312078, -1.183884
-1.534593, -0.302937, -1.190925
-1.537029, -0.293845, -1.197969
-1.539450, -0.284804, -1.205015
-1.541855, -0.275813, -1.212063
-1.544244, -0.266873, -1.219112
-1.546615, -0.257984, -1.226163
-1.548967, -0.249146, -1.233216
-1.551299, -0.240359, -1.240270
-1.553611, -0.231624, -1.247325
-1.555900, -0.222940, -1.254381
-1.558166, -0.214308, -1.261437
-1.560408, -0.205728, -1.268494
-1.562625, -0.197201, -1.275551
-1.564815, -0.188725, -1.282608
-1.566978, -0.180303, -1.289665
-1.569112, -0.171933, -1.296722
-1.571217, -0.163616, -1.303778
-1.573291, -0.155353, -1.310834
-1.575334, -0.147142, -1.317888
-1.577344, -0.138986, -1.324942
-1.579320, -0.130883, -1.331995
-1.581261, -0.122834, -1.339046
-1.583166, -0.114840, -1.346095
-1.585034, -0.106899, -1.353142
-1.586863, -0.099014, -1.360188
-1.588654, -0.091183, -1.367231
-1.590404, -0.083407, -1.374272
-1.592113, -0.075686, -1.381310
-1.593780, -0.068020, -1.388346
-1.595403, -0.060410, -1.395379
-1.596981, -0.052856, -1.402408
-1.598514, -0.045357, -1.409434
-1.600000, -0.037915, -1.416457
-1.601439, -0.030529, -1.423476
-1.602828, -0.023200, -1.430491
-1.604168, -0.015927, -1.437502
-1.605457, -0.008711, -1.444508
-1.606693, -0.001552, -1.451510
-1.607877, 0.005549, -1.458508
-1.609006, 0.012593, -1.465500
-1.610080, 0.019579, -1.472488
-1.611097, 0.026508, -1.479470
-1.612058, 0.033378, -1.486447
-1.612959, 0.040191, -1.493418
-1.613801, 0.046944, -1.500383
-1.614583, 0.053639, -1.507343
-1.615302, 0.060276, -1.514296
-1.615959, 0.066853, -1.521243
-1.616553, 0.073371, -1.528183
-1.617081, 0.079829, -1.535117
-1.617543, 0.086228, -1.542043
-1.617938, 0.092568, -1.548963
-1.618265, 0.098847, -1.555875
-1.618523, 0.105066, -1.562780
-1.618710, 0.111225, -1.569677
-1.618826, 0.117323, -1.576566
-1.618870, 0.123360, -1.583446
-1.618840, 0.129336, -1.590319
-1.618736, 0.135251, -1.597183
-1.618556, 0.141105, -1.604039
-1.618299, 0.146897, -1.610885
-1.617964, 0.152628, -1.617723
-1.617551, 0.158296, -1.624552
-1.617058, 0.163903, -1.631371
-1.616483, 0.169447, -1.638180
-1.615827, 0.174928, -1.644980
-1.615087, 0.180347, -1.651769
-1.614264, 0.185703, -1.658549
-1.613355, 0.190996, -1.665318
-1.612359, 0.196225, -1.672076
-1.611276, 0.201392, -1.678824
-1.610105, 0.206494, -1.685561
-1.608844, 0.211532, -1.692287
-1.607492, 0.216507, -1.699001
-1.606049, 0.221417, -1.705704
-1.604513, 0.226263, -1.712395
-1.602883, 0.231044, -1.719074
-1.601158, 0.235760, -1.725742
-1.599337, 0.240411, -1.732397
-1.597419, 0.244997, -1.739039
-1.595403, 0.249517, -1.745669
-1.593288, 0.253972, -1.752286
-1.591072, 0.258361, -1.758890
-1.588755, 0.262684, -1.765481
-1.586335, 0.266941, -1.772058
-1.583812, 0.271131, -1.778622
-1.581185, 0.275255, -1.785172
-1.578451, 0.279312, -1.791708
-1.575612, 0.283302, -1.798230
-1.572664, 0.287224, -1.804738
-1.569607, 0.291080, -1.811231
-1.566441, 0.294868, -1.817709
-1.563163, 0.298588, -1.824172
-1.559773, 0.302240, -1.830621
-1.556270, 0.305824, -1.837053
-1.552653, 0.309339, -1.843471
-1.548921, 0.312786, -1.849873
-1.545072, 0.316165, -1.856259
-1.541106, 0.319474, -1.862628
-1.537021, 0.322714, -1.868982
-1.532817, 0.325885, -1.875319
-1.528492, 0.328987, -1.881640
-1.524045, 0.332019, -1.887943
-1.519476, 0.334980, -1.894230
-1.514783, 0.337872, -1.900500
-1.509964, 0.340694, -1.906752
-1.505020, 0.343445, -1.912986
-1.499948, 0.346125, -1.919203
-1.494749, 0.348734, -1.925402
-1.489420, 0.351273, -1.931582
-1.483961, 0.353740, -1.937745
-1.478370, 0.356135, -1.943888
-1.472647, 0.358459, -1.950013
-1.466791, 0.360712, -1.956120
-1.460800, 0.362892, -1.962207
-1.454673, 0.365000, -1.968274
-1.448410, 0.367035, -1.974323
-1.442008, 0.368998, -1.980351
-1.435468, 0.370888, -1.986360
-1.428788, 0.372705, -1.992349
-1.421967, 0.374449, -1.998317
-1.415004, 0.376119, -2.004265
-1.407897, 0.377716, -2.010193
-1.400647, 0.379239, -2.016099
-1.393251, 0.380688, -2.021985
-1.385708, 0.382063, -2.027849
-1.378018, 0.383364, -2.033692
-1.370180, 0.384589, -2.039514
-1.362192, 0.385741, -2.045313
-1.354054, 0.386817, -2.051091
-1.345763, 0.387818, -2.056847
-1.337320, 0.388744, -2.062580
-1.328723, 0.389594, -2.068291
-1.319971, 0.390369, -2.073979
-1.311063, 0.391067, -2.079644
-1.301998, 0.391690, -2.085286
-1.292774, 0.392236, -2.090905
-1.283392, 0.392706, -2.096500
-1.273849, 0.393099, -2.102072
-1.264145, 0.393415, -2.107620
-1.254278, 0.393654, -2.113144
-1.244248, 0.393815, -2.118643
-1.234053, 0.393900, -2.124119
-1.223692, 0.393906, -2.129569
-1.213165, 0.393835, -2.134995
-1.202470, 0.393685, -2.140396
-1.191606, 0.393458, -2.145771
-1.180572, 0.393152, -2.151122
-1.169367, 0.392767, -2.156446
-1.157990, 0.392304, -2.161745
-1.146440, 0.391761, -2.167018
-1.134715, 0.391139, -2.172265
-1.122815, 0.390438, -2.177486
-1.110739, 0.389657, -2.182680
-1.098485, 0.388797, -2.187847
-1.086053, 0.387856, -2.192988
-1.073441, 0.386835, -2.198101
-1.060649, 0.385734, -2.203187
-1.047674, 0.384553, -2.208246
-1.034517, 0.383290, -2.213277
-1.021176, 0.381947, -2.218280
-1.007650, 0.380522, -2.223255
-0.993938, 0.379016, -2.228202
-0.980039, 0.377428, -2.233121
-0.965952, 0.375759, -2.238011
-0.951675, 0.374008, -2.242872
-0.937208, 0.372174, -2.247704
-0.922550, 0.370259, -2.252508
-0.907699, 0.368260, -2.257281
-0.892655, 0.366179, -2.262025
-0.877416, 0.364016, -2.266740
-0.861981, 0.361769, -2.271424
-0.846352, 0.359439, -2.276079
-0.830532, 0.357029, -2.280705
-0.814526, 0.354540, -2.285301
-0.798336, 0.351974, -2.289869
-0.781967, 0.349333, -2.294409
-0.765423, 0.346617, -2.298922
-0.748707, 0.343830, -2.303408
-0.731823, 0.340973, -2.307867
-0.714776, 0.338047, -2.312300
-0.697569, 0.335054, -2.316707
-0.680205, 0.331997, -2.321089
-0.662689, 0.328876, -2.325447
-0.645024, 0.325694, -2.329780
-0.627215, 0.322452, -2.334090
-0.609265, 0.319152, -2.338376
-0.591178, 0.315796, -2.342640
-0.572958, 0.312385, -2.346881
-0.554608, 0.308922, -2.351100
-0.536134, 0.305408, -2.355298
-0.517537, 0.301844, -2.359475
-0.498822, 0.298233, -2.363631
-0.479994, 0.294577, -2.367768
-0.461056, 0.290876, -2.371885
-0.442011, 0.287133, -2.375982
-0.422864, 0.283350, -2.380062
-0.403618, 0.279528, -2.384123
-0.384277, 0.275668, -2.388166
-0.364846, 0.271774, -2.392192
-0.345327, 0.267846, -2.396202
-0.325725, 0.263887, -2.400195
-0.306044, 0.259897, -2.404172
-0.286287, 0.255879, -2.408134
-0.266458, 0.251835, -2.412082
-0.246562, 0.247766, -2.416014
-0.226601, 0.243674, -2.419933
-0.206580, 0.239561, -2.423839
-0.186503, 0.235428, -2.427731
-0.166373, 0.231277, -2.431611
-0.146195, 0.227111, -2.435479
-0.125972, 0.222930, -2.439335
-0.105707, 0.218737, -2.443180
-0.085406, 0.214533, -2.447014
-0.065071, 0.210320, -2.450839
-0.044707, 0.206099, -2.454653
-0.024317, 0.201873, -2.458458
-0.003905, 0.197644, -2.462255
0.016525, 0.193412, -2.466043
0.036969, 0.189180, -2.469823
0.057423, 0.184950, -2.473596
0.077884, 0.180722, -2.477362
0.098348, 0.176500, -2.481121
0.118810, 0.172285, -2.484874
0.139267, 0.168078, -2.488622
0.159715, 0.163881, -2.492365
0.180151, 0.159696, -2.496104
0.200570, 0.155525, -2.499838
0.220969, 0.151369, -2.503568
0.241343, 0.147230, -2.507296
0.261689, 0.143111, -2.511020
0.282004, 0.139012, -2.514742
0.302283, 0.134935, -2.518463
0.322522, 0.130883, -2.522182
0.342717, 0.126857, -2.525901
0.362866, 0.122858, -2.529619
0.382963, 0.118889, -2.533337
0.403005, 0.114951, -2.537055
0.422989, 0.111046, -2.540775
0.442910, 0.107176, -2.544496
0.462764, 0.103342, -2.548219
0.482549, 0.099546, -2.551945
0.502259, 0.095791, -2.555673
0.521891, 0.092077, -2.559405
0.541441, 0.088406, -2.563140
0.560906, 0.084781, -2.566880
0.580281, 0.081202, -2.570625
0.599562, 0.077672, -2.574374
0.618747, 0.074193, -2.578130
0.637831, 0.070766, -2.581892
0.656809, 0.067392, -2.585660
0.675679, 0.064075, -2.589435
0.694437, 0.060814, -2.593218
0.713078, 0.057613, -2.597009
0.731599, 0.054473, -2.600808
0.749996, 0.051396, -2.604617
0.768265, 0.048382, -2.608435
0.786402, 0.045435, -2.612262
0.804404, 0.042556, -2.616100
0.822267, 0.039747, -2.619949
0.839986, 0.037009, -2.623809
0.857558, 0.034344, -2.627681
0.874979, 0.031754, -2.631566
0.892245, 0.029241, -2.635463
0.909353, 0.026806, -2.639373
0.926298, 0.024451, -2.643296
0.943078, 0.022178, -2.647234
0.959687, 0.019989, -2.651186
0.976122, 0.017885, -2.655154
0.992379, 0.015869, -2.659137
1.008454, 0.013941, -2.663135
1.024345, 0.012104, -2.667151
1.040045, 0.010359, -2.671183
1.055553, 0.008708, -2.675232
1.070864, 0.007153, -2.679300
1.085974, 0.005696, -2.683385
1.100879, 0.004338, -2.687490
1.115576, 0.003082, -2.691614
1.130060, 0.001928, -2.695757
1.144329, 0.000879, -2.699921
1.158377, -0.000064, -2.704105
1.172201, -0.000899, -2.708310
1.185798, -0.001624, -2.712537
1.199163, -0.002237, -2.716786
1.212296, -0.002738, -2.721057
1.225198, -0.003128, -2.725350
1.237871, -0.003406, -2.729664
1.250315, -0.003573, -2.734000
1.262533, -0.003629, -2.738357
1.274526, -0.003574, -2.742735
1.286295, -0.003410, -2.747133
1.297842, -0.003136, -2.751552
1.309168, -0.002753, -2.755991
1.320275, -0.002261, -2.760450
1.331164, -0.001660, -2.764929
1.341836, -0.000951, -2.769427
1.352294, -0.000134, -2.773944
1.362538, 0.000790, -2.778480
1.372570, 0.001821, -2.783035
1.382392, 0.002959, -2.787608
1.392005, 0.004203, -2.792199
1.401410, 0.005554, -2.796808
1.410609, 0.007010, -2.801435
1.419603, 0.008571, -2.806079
1.428394, 0.010238, -2.810741
1.436983, 0.012008, -2.815419
1.445372, 0.013883, -2.820114
1.453561, 0.015862, -2.824826
1.461554, 0.017945, -2.829553
1.469350, 0.020130, -2.834297
1.476952, 0.022418, -2.839056
1.484361, 0.024809, -2.843831
1.491579, 0.027301, -2.848621
1.498606, 0.029896, -2.853426
1.505445, 0.032591, -2.858246
1.512096, 0.035388, -2.863080
1.518562, 0.038285, -2.867928
1.524843, 0.041282, -2.872790
1.530942, 0.044379, -2.877666
1.536859, 0.047576, -2.882556
1.542597, 0.050871, -2.887459
1.548156, 0.054266, -2.892374
1.553537, 0.057759, -2.897303
1.558744, 0.061350, -2.902244
1.563776, 0.065038, -2.907197
1.568636, 0.068824, -2.912162
1.573324, 0.072707, -2.917139
1.577843, 0.076686, -2.922128
1.582194, 0.080762, -2.927127
1.586378, 0.084933, -2.932138
1.590396, 0.089200, -2.937160
1.594251, 0.093562, -2.942192
1.597943, 0.098019, -2.947234
1.601475, 0.102570, -2.952286
1.604846, 0.107215, -2.957349
1.608060, 0.111954, -2.962420
1.611117, 0.116786, -2.967501
1.614020, 0.121712, -2.972591
1.616768, 0.126729, -2.977690
1.619364, 0.131839, -2.982797
1.621810, 0.137041, -2.987913
1.624106, 0.142334, -2.993036
1.626255, 0.147719, -2.998168
1.628257, 0.153194, -3.003307
1.630114, 0.158760, -3.008453
1.631828, 0.164416, -3.013607
1.633400, 0.170161, -3.018767
1.634831, 0.175996, -3.023934
1.636124, 0.181919, -3.029107
1.637278, 0.187931, -3.034286
1.638297, 0.194032, -3.039471
1.639181, 0.200220, -3.044662
1.639931, 0.206496, -3.049858
1.640550, 0.212859, -3.055059
1.641039, 0.219309, -3.060265
1.641399, 0.225845, -3.065475
1.641631, 0.232467, -3.070690
1.641737, 0.239175, -3.075909
1.641719, 0.245968, -3.081132
1.641578, 0.252846, -3.086358
1.641315, 0.259809, -3.091588
1.640933, 0.266856, -3.096821
1.640431, 0.273987, -3.102057
1.639813, 0.281202, -3.107295
1.639079, 0.288499, -3.112536
1.638230, 0.295880, -3.117779
1.637269, 0.303342, -3.123024
1.636196, 0.310887, -3.128270
1.635014, 0.318514, -3.133518
1.633723, 0.326222, -3.138767
1.632325, 0.334010, -3.144017
1.630821, 0.341880, -3.149268
1.629214, 0.349830, -3.154519
1.627504, 0.357859, -3.159770
1.625693, 0.365968, -3.165021
1.623782, 0.374156, -3.170272
1.621773, 0.382423, -3.175522
1.619667, 0.390769, -3.180771
1.617466, 0.399192, -3.186019
1.615171, 0.407694, -3.191266
1.612784, 0.416272, -3.196512
1.610305, 0.424928, -3.201755
1.607738, 0.433660, -3.206997
1.605082, 0.442468, -3.212236
1.602340, 0.451353, -3.217473
1.599512, 0.460313, -3.222706
1.596601, 0.469348, -3.227937
1.593608, 0.478457, -3.233165
1.590535, 0.487642, -3.238389
1.587382, 0.496900, -3.243609
1.584151, 0.506232, -3.248825
1.580843, 0.515637, -3.254037
1.577461, 0.525116, -3.259244
1.574006, 0.534667, -3.264447
1.570479, 0.544290, -3.269644
1.566881, 0.553985, -3.274837
1.563214, 0.563752, -3.280023
1.559479, 0.573590, -3.285204
1.555679, 0.583498, -3.290380
1.551813, 0.593477, -3.295548
1.547885, 0.603527, -3.300711
1.543895, 0.613645, -3.305866
1.539844, 0.623834, -3.311015
1.535735, 0.634091, -3.316156
1.531568, 0.644417, -3.321290
1.527346, 0.654811, -3.326416
1.523069, 0.665273, -3.331534
1.518738, 0.675803, -3.336644
1.514357, 0.686400, -3.341745
1.509925, 0.697063, -3.346838
1.505445, 0.707793, -3.351922
1.500918, 0.718589, -3.356996
1.496345, 0.729451, -3.362061
1.491727, 0.740378, -3.367116
1.487067, 0.751371, -3.372162
1.482366, 0.762428, -3.377197
1.477624, 0.773549, -3.382222
1.472845, 0.784734, -3.387236
1.468028, 0.795982, -3.392239
1.463176, 0.807294, -3.397231
1.458290, 0.818669, -3.402211
1.453371, 0.830106, -3.407180
1.448422, 0.841605, -3.412137
1.443442, 0.853166, -3.417082
1.438434, 0.864788, -3.422014
1.433400, 0.876472, -3.426934
1.428340, 0.888216, -3.431841
1.423257, 0.900020, -3.436734
1.418151, 0.911884, -3.441614
1.413025, 0.923808, -3.446481
1.407878, 0.935791, -3.451334
1.402714, 0.947832, -3.456172
1.397534, 0.959932, -3.460996
1.392338, 0.972091, -3.465806
1.387129, 0.984307, -3.470600
1.381907, 0.996580, -3.475380
1.376675, 1.008911, -3.480144
1.371434, 1.021298, -3.484892
1.366185, 1.033741, -3.489625
1.360930, 1.046241, -3.494341
1.355669, 1.058795, -3.499042
1.350406, 1.071406, -3.503725
1.345140, 1.084070, -3.508392
1.339874, 1.096790, -3.513041
1.334609, 1.109563, -3.517673
1.329347, 1.122391, -3.522288
1.324088, 1.135271, -3.526885
1.318835, 1.148205, -3.531463
1.313588, 1.161191, -3.536024
1.308350, 1.174230, -3.540565
1.303122, 1.187321, -3.545088
1.297904, 1.200463, -3.549592
1.292700, 1.213656, -3.554077
1.287509, 1.226900, -3.558542
1.282334, 1.240195, -3.562987
1.277176, 1.253540, -3.567412
1.272037, 1.266934, -3.571817
1.266918, 1.280378, -3.576201
1.261820, 1.293871, -3.580564
1.256745, 1.307413, -3.584907
1.251694, 1.321003, -3.589228
1.246669, 1.334641, -3.593527
1.241671, 1.348326, -3.597805
1.236702, 1.362059, -3.602061
1.231763, 1.375839, -3.606294
1.226856, 1.389665, -3.610505
1.221982, 1.403537, -3.614693
1.217142, 1.417455, -3.618858
1.212338, 1.431418, -3.623000
1.207572, 1.445427, -3.627118
1.202845, 1.459480, -3.631213
1.198158, 1.473577, -3.635283
1.193513, 1.487718, -3.639329
1.188911, 1.501903, -3.643351
1.184354, 1.516132, -3.647348
1.179843, 1.530403, -3.651320
1.175380, 1.544716, -3.655267
1.170966, 1.559072, -3.659188
1.166603, 1.573469, -3.663084
1.162291, 1.587908, -3.666953
1.158034, 1.602388, -3.670797
1.153831, 1.616908, -3.674614
1.149684, 1.631469, -3.678404
1.145596, 1.646070, -3.682167
1.141566, 1.660711, -3.685903
1.137598, 1.675390, -3.689611
1.133692, 1.690109, -3.693292
1.129849, 1.704866, -3.696945
1.126072, 1.719661, -3.700570
1.122361, 1.734494, -3.704166
1.118719, 1.749365, -3.707733
1.115146, 1.764272, -3.711272
1.111644, 1.779216, -3.714781
1.108214, 1.794197, -3.718261
1.104859, 1.809213, -3.721711
1.101579, 1.824265, -3.725132
1.098375, 1.839352, -3.728522
1.095250, 1.854475, -3.731882
1.092205, 1.869631, -3.735211
1.089241, 1.884822, -3.738509
1.086360, 1.900047, -3.741776
1.083562, 1.915305, -3.745011
1.080851, 1.930596, -3.748215
1.078226, 1.945920, -3.751387
1.075690, 1.961276, -3.754527
1.073244, 1.976664, -3.757635
1.070889, 1.992084, -3.760710
1.068628, 2.007535, -3.763751
1.066460, 2.023017, -3.766760
1.064389, 2.038529, -3.769736
1.062414, 2.054072, -3.772678
1.060539, 2.069644, -3.775585
1.058763, 2.085246, -3.778459
1.057090, 2.100877, -3.781299
1.055519, 2.116536, -3.784104
1.054053, 2.132224, -3.786873
1.052693, 2.147940, -3.789608
1.051440, 2.163683, -3.792308
1.050297, 2.179454, -3.794972
1.049263, 2.195252, -3.797600
1.048342, 2.211076, -3.800192
