0.043051, 0.144637, 0.332324
0.043711, 0.145479, 0.334668
0.044375, 0.146316, 0.337007
0.045044, 0.147149, 0.339341
0.045717, 0.147977, 0.341671
0.046394, 0.148801, 0.343996
0.047076, 0.149620, 0.346317
0.047763, 0.150435, 0.348633
0.048454, 0.151246, 0.350946
0.049149, 0.152052, 0.353253
0.049849, 0.152854, 0.355556
0.050553, 0.153651, 0.357855
0.051262, 0.154444, 0.360150
0.051974, 0.155233, 0.362440
0.052692, 0.156017, 0.364726
0.053413, 0.156797, 0.367007
0.054139, 0.157573, 0.369284
0.054869, 0.158344, 0.371557
0.055604, 0.159111, 0.373826
0.056343, 0.159874, 0.376090
0.057086, 0.160632, 0.378350
0.057833, 0.161386, 0.380605
0.058585, 0.162136, 0.382857
0.059341, 0.162882, 0.385104
0.060101, 0.163623, 0.387347
0.060865, 0.164360, 0.389586
0.061633, 0.165093, 0.391820
0.062406, 0.165822, 0.394050
0.063183, 0.166547, 0.396276
0.063964, 0.167267, 0.398498
0.064749, 0.167984, 0.400716
0.065539, 0.168696, 0.402930
0.066332, 0.169404, 0.405139
0.067130, 0.170108, 0.407345
0.067931, 0.170807, 0.409546
0.068737, 0.171503, 0.411743
0.069547, 0.172195, 0.413936
0.070361, 0.172882, 0.416125
0.071179, 0.173566, 0.418310
0.072001, 0.174245, 0.420491
0.072827, 0.174920, 0.422668
0.073657, 0.175592, 0.424841
0.074492, 0.176259, 0.427010
0.075330, 0.176922, 0.429175
0.076172, 0.177582, 0.431336
0.077018, 0.178237, 0.433492
0.077868, 0.178889, 0.435645
0.078722, 0.179536, 0.437794
0.079580, 0.180179, 0.439939
0.080442, 0.180819, 0.442080
0.081308, 0.181455, 0.444217
0.082178, 0.182086, 0.446351
0.083051, 0.182714, 0.448480
0.083929, 0.183338, 0.450606
0.084810, 0.183958, 0.452727
0.085696, 0.184575, 0.454845
0.086585, 0.185187, 0.456959
0.087478, 0.185796, 0.459069
0.088374, 0.186400, 0.461175
0.089275, 0.187001, 0.463278
0.090179, 0.187598, 0.465376
0.091087, 0.188192, 0.467471
0.091999, 0.188781, 0.469562
0.092915, 0.189367, 0.471649
0.093835, 0.189949, 0.473733
0.094758, 0.190528, 0.475813
0.095685, 0.191102, 0.477889
0.096615, 0.191673, 0.479961
0.097549, 0.192240, 0.482030
0.098487, 0.192804, 0.484095
0.099429, 0.193364, 0.486156
0.100375, 0.193920, 0.488214
0.101323, 0.194472, 0.490268
0.102276, 0.195021, 0.492318
0.103232, 0.195566, 0.494365
0.104192, 0.196108, 0.496408
0.105156, 0.196646, 0.498448
0.106123, 0.197180, 0.500484
0.107093, 0.197711, 0.502516
0.108068, 0.198239, 0.504545
0.109045, 0.198762, 0.506570
0.110027, 0.199282, 0.508592
0.111012, 0.199799, 0.510610
0.112000, 0.200312, 0.512625
0.112992, 0.200822, 0.514636
0.113987, 0.201328, 0.516643
0.114986, 0.201831, 0.518647
0.115989, 0.202330, 0.520648
0.116994, 0.202825, 0.522645
0.118004, 0.203318, 0.524639
0.119016, 0.203807, 0.526629
0.120032, 0.204292, 0.528616
0.121052, 0.204774, 0.530600
0.122075, 0.205253, 0.532580
0.123101, 0.205728, 0.534557
0.124131, 0.206200, 0.536530
0.125164, 0.206668, 0.538500
0.126200, 0.207133, 0.540466
0.127240, 0.207595, 0.542430
0.128283, 0.208053, 0.544390
0.129329, 0.208508, 0.546346
0.130379, 0.208960, 0.548300
0.131432, 0.209409, 0.550250
0.132488, 0.209854, 0.552196
0.133548, 0.210296, 0.554140
0.134611, 0.210735, 0.556080
0.135677, 0.211170, 0.558017
0.136746, 0.211602, 0.559951
0.137819, 0.212031, 0.561881
0.138894, 0.212457, 0.563809
0.139973, 0.212880, 0.565733
0.141055, 0.213299, 0.567654
0.142140, 0.213715, 0.569571
0.143229, 0.214129, 0.571486
0.144320, 0.214539, 0.573397
0.145415, 0.214945, 0.575306
0.146513, 0.215349, 0.577211
0.147614, 0.215750, 0.579113
0.148718, 0.216147, 0.581012
0.149825, 0.216542, 0.582908
0.150935, 0.216933, 0.584801
0.152048, 0.217321, 0.586690
0.153165, 0.217706, 0.588577
0.154284, 0.218088, 0.590461
0.155406, 0.218468, 0.592341
0.156532, 0.218844, 0.594219
0.157660, 0.219217, 0.596094
0.158791, 0.219587, 0.597965
0.159926, 0.219954, 0.599834
0.161063, 0.220318, 0.601700
0.162203, 0.220680, 0.603562
0.163347, 0.221038, 0.605422
0.164493, 0.221393, 0.607279
0.165642, 0.221746, 0.609133
0.166794, 0.222095, 0.610984
0.167949, 0.222442, 0.612832
0.169106, 0.222786, 0.614677
0.170267, 0.223126, 0.616520
0.171430, 0.223465, 0.618359
0.172597, 0.223800, 0.620196
0.173766, 0.224132, 0.622030
0.174938, 0.224462, 0.623861
0.176113, 0.224788, 0.625689
0.177290, 0.225112, 0.627515
0.178471, 0.225433, 0.629337
0.179654, 0.225752, 0.631157
0.180840, 0.226067, 0.632974
0.182028, 0.226380, 0.634789
0.183220, 0.226690, 0.636600
0.184414, 0.226998, 0.638409
0.185611, 0.227302, 0.640215
0.186810, 0.227604, 0.642019
0.188012, 0.227903, 0.643819
0.189217, 0.228200, 0.645618
0.190425, 0.228494, 0.647413
0.191635, 0.228785, 0.649206
0.192848, 0.229074, 0.650996
0.194064, 0.229360, 0.652783
0.195282, 0.229643, 0.654568
0.196502, 0.229924, 0.656351
0.197726, 0.230202, 0.658130
0.198952, 0.230478, 0.659907
0.200180, 0.230751, 0.661682
0.201411, 0.231021, 0.663454
0.202645, 0.231289, 0.665223
0.203881, 0.231555, 0.666990
0.205119, 0.231818, 0.668755
0.206360, 0.232078, 0.670516
0.207604, 0.232336, 0.672276
0.208850, 0.232591, 0.674033
0.210099, 0.232844, 0.675787
0.211350, 0.233095, 0.677539
0.212603, 0.233343, 0.679288
0.213859, 0.233588, 0.681036
0.215118, 0.233831, 0.682780
0.216378, 0.234072, 0.684522
0.217642, 0.234310, 0.686262
0.218907, 0.234546, 0.688000
0.220175, 0.234780, 0.689735
0.221445, 0.235011, 0.691467
0.222718, 0.235240, 0.693198
0.223993, 0.235466, 0.694926
0.225271, 0.235690, 0.696651
0.226550, 0.235912, 0.698375
0.227832, 0.236132, 0.700096
0.229116, 0.236349, 0.701815
0.230403, 0.236564, 0.703531
0.231692, 0.236777, 0.705245
0.232983, 0.236987, 0.706957
0.234276, 0.237195, 0.708667
0.235572, 0.237401, 0.710374
0.236869, 0.237605, 0.712080
0.238169, 0.237807, 0.713783
0.239471, 0.238006, 0.715483
0.240776, 0.238203, 0.717182
0.242082, 0.238398, 0.718879
0.243391, 0.238591, 0.720573
0.244702, 0.238782, 0.722265
0.246015, 0.238970, 0.723955
0.247330, 0.239157, 0.725643
0.248647, 0.239341, 0.727329
0.249966, 0.239523, 0.729013
0.251288, 0.239703, 0.730694
0.252611, 0.239881, 0.732374
0.253937, 0.240057, 0.734051
0.255264, 0.240231, 0.735727
0.256594, 0.240403, 0.737400
0.257926, 0.240573, 0.739071
0.259259, 0.240741, 0.740741
0.260595, 0.240907, 0.742408
0.261933, 0.241070, 0.744073
0.263272, 0.241232, 0.745737
0.264614, 0.241392, 0.747398
0.265957, 0.241550, 0.749058
0.267303, 0.241706, 0.750715
0.268650, 0.241860, 0.752371
0.270000, 0.242012, 0.754024
0.271351, 0.242163, 0.755676
0.272704, 0.242311, 0.757326
0.274059, 0.242457, 0.758974
0.275416, 0.242602, 0.760620
0.276775, 0.242745, 0.762264
0.278135, 0.242886, 0.763907
0.279498, 0.243025, 0.765547
0.280862, 0.243162, 0.767186
0.282228, 0.243297, 0.768823
0.283596, 0.243431, 0.770458
0.284966, 0.243563, 0.772091
0.286337, 0.243693, 0.773723
0.287711, 0.243821, 0.775352
0.289086, 0.243947, 0.776981
0.290462, 0.244072, 0.778607
0.291841, 0.244195, 0.780231
0.293221, 0.244317, 0.781854
0.294603, 0.244436, 0.783475
0.295986, 0.244554, 0.785095
0.297371, 0.244671, 0.786713
0.298758, 0.244785, 0.788329
0.300147, 0.244898, 0.789943
0.301537, 0.245009, 0.791556
0.302929, 0.245119, 0.793167
0.304322, 0.245227, 0.794777
0.305717, 0.245334, 0.796385
0.307114, 0.245438, 0.797991
0.308512, 0.245542, 0.799596
0.309912, 0.245643, 0.801199
0.311313, 0.245744, 0.802801
0.312716, 0.245842, 0.804401
0.314121, 0.245939, 0.805999
0.315527, 0.246035, 0.807596
0.316934, 0.246129, 0.809192
0.318343, 0.246221, 0.810786
0.319754, 0.246312, 0.812378
0.321166, 0.246402, 0.813970
0.322579, 0.246490, 0.815559
0.323994, 0.246577, 0.817147
0.325410, 0.246662, 0.818734
0.326828, 0.246746, 0.820319
0.328247, 0.246828, 0.821903
0.329667, 0.246909, 0.823486
0.331089, 0.246989, 0.825067
0.332513, 0.247067, 0.826647
0.333937, 0.247144, 0.828225
0.335363, 0.247219, 0.829802
0.336791, 0.247293, 0.831378
0.338219, 0.247366, 0.832952
0.339649, 0.247438, 0.834525
0.341081, 0.247508, 0.836097
0.342513, 0.247577, 0.837667
0.343947, 0.247644, 0.839236
0.345382, 0.247711, 0.840804
0.346819, 0.247776, 0.842370
0.348256, 0.247840, 0.843936
0.349695, 0.247902, 0.845500
0.351135, 0.247964, 0.847063
0.352577, 0.248024, 0.848625
0.354019, 0.248083, 0.850185
0.355463, 0.248141, 0.851744
0.356908, 0.248197, 0.853302
0.358354, 0.248253, 0.854859
0.359801, 0.248307, 0.856415
0.361249, 0.248360, 0.857970
0.362699, 0.248412, 0.859523
0.364149, 0.248463, 0.861076
0.365601, 0.248513, 0.862627
0.367054, 0.248562, 0.864177
0.368508, 0.248610, 0.865727
0.369962, 0.248656, 0.867275
0.371418, 0.248702, 0.868822
0.372875, 0.248746, 0.870368
0.374333, 0.248790, 0.871913
0.375792, 0.248832, 0.873457
0.377253, 0.248874, 0.875000
0.378714, 0.248914, 0.876542
0.380176, 0.248954, 0.878083
0.381639, 0.248992, 0.879623
0.383103, 0.249030, 0.881162
0.384567, 0.249066, 0.882700
0.386033, 0.249102, 0.884237
0.387500, 0.249137, 0.885773
0.388968, 0.249171, 0.887309
0.390436, 0.249203, 0.888843
0.391906, 0.249236, 0.890377
0.393376, 0.249267, 0.891909
0.394847, 0.249297, 0.893441
0.396319, 0.249327, 0.894972
0.397792, 0.249355, 0.896502
0.399266, 0.249383, 0.898032
0.400740, 0.249410, 0.899560
0.402215, 0.249436, 0.901088
0.403691, 0.249462, 0.902615
0.405168, 0.249486, 0.904141
0.406646, 0.249510, 0.905666
0.408124, 0.249533, 0.907191
0.409603, 0.249556, 0.908715
0.411083, 0.249577, 0.910238
0.412564, 0.249598, 0.911761
0.414045, 0.249619, 0.913282
0.415527, 0.249638, 0.914803
0.417010, 0.249657, 0.916324
0.418493, 0.249675, 0.917843
0.419977, 0.249693, 0.919362
0.421461, 0.249710, 0.920881
0.422947, 0.249726, 0.922399
0.424433, 0.249742, 0.923916
0.425919, 0.249757, 0.925432
0.427406, 0.249771, 0.926948
0.428894, 0.249785, 0.928464
0.430382, 0.249798, 0.929978
0.431871, 0.249811, 0.931493
0.433360, 0.249823, 0.933006
0.434850, 0.249835, 0.934520
0.436340, 0.249846, 0.936032
0.437831, 0.249857, 0.937544
0.439322, 0.249867, 0.939056
0.440814, 0.249876, 0.940567
0.442307, 0.249886, 0.942078
0.443799, 0.249894, 0.943588
0.445293, 0.249902, 0.945098
0.446786, 0.249910, 0.946607
0.448281, 0.249918, 0.948116
0.449775, 0.249925, 0.949624
0.451270, 0.249931, 0.951132
0.452765, 0.249937, 0.952640
0.454261, 0.249943, 0.954147
0.455757, 0.249949, 0.955654
0.457254, 0.249954, 0.957161
0.458750, 0.249958, 0.958667
0.460248, 0.249963, 0.960173
0.461745, 0.249967, 0.961678
0.463243, 0.249970, 0.963184
0.464741, 0.249974, 0.964689
0.466239, 0.249977, 0.966193
0.467738, 0.249980, 0.967698
0.469237, 0.249983, 0.969202
0.470736, 0.249985, 0.970706
0.472235, 0.249987, 0.972210
0.473734, 0.249989, 0.973713
0.475234, 0.249991, 0.975216
0.476734, 0.249993, 0.976719
0.478234, 0.249994, 0.978222
0.479735, 0.249995, 0.979725
0.481235, 0.249996, 0.981227
0.482736, 0.249997, 0.982730
0.484237, 0.249998, 0.984232
0.485737, 0.249998, 0.985734
0.487238, 0.249999, 0.987236
0.488740, 0.249999, 0.988738
0.490241, 0.249999, 0.990240
0.491742, 0.250000, 0.991741
0.493243, 0.250000, 0.993243
0.494745, 0.250000, 0.994745
0.496246, 0.250000, 0.996246
0.497748, 0.250000, 0.997748
0.499249, 0.250000, 0.999249
0.500751, 0.250000, 1.000751
0.502252, 0.250000, 1.002252
0.503754, 0.250000, 1.003754
0.505255, 0.250000, 1.005255
0.506757, 0.250000, 1.006757
0.508258, 0.250000, 1.008259
0.509759, 0.250001, 1.009760
0.511260, 0.250001, 1.011262
0.512762, 0.250001, 1.012764
0.514263, 0.250002, 1.014266
0.515763, 0.250002, 1.015768
0.517264, 0.250003, 1.017270
0.518765, 0.250004, 1.018773
0.520265, 0.250005, 1.020275
0.521766, 0.250006, 1.021778
0.523266, 0.250007, 1.023281
0.524766, 0.250009, 1.024784
0.526266, 0.250011, 1.026287
0.527765, 0.250013, 1.027790
0.529264, 0.250015, 1.029294
0.530763, 0.250017, 1.030798
0.532262, 0.250020, 1.032302
0.533761, 0.250023, 1.033807
0.535259, 0.250026, 1.035311
0.536757, 0.250030, 1.036816
0.538255, 0.250033, 1.038322
0.539752, 0.250037, 1.039827
0.541250, 0.250042, 1.041333
0.542746, 0.250046, 1.042839
0.544243, 0.250051, 1.044346
0.545739, 0.250057, 1.045853
0.547235, 0.250063, 1.047360
0.548730, 0.250069, 1.048868
0.550225, 0.250075, 1.050376
0.551719, 0.250082, 1.051884
0.553214, 0.250090, 1.053393
0.554707, 0.250098, 1.054902
0.556201, 0.250106, 1.056412
0.557693, 0.250114, 1.057922
0.559186, 0.250124, 1.059433
0.560678, 0.250133, 1.060944
0.562169, 0.250143, 1.062456
0.563660, 0.250154, 1.063968
0.565150, 0.250165, 1.065480
0.566640, 0.250177, 1.066994
0.568129, 0.250189, 1.068507
0.569618, 0.250202, 1.070022
0.571106, 0.250215, 1.071536
0.572594, 0.250229, 1.073052
0.574081, 0.250243, 1.074568
0.575567, 0.250258, 1.076084
0.577053, 0.250274, 1.077601
0.578539, 0.250290, 1.079119
0.580023, 0.250307, 1.080638
0.581507, 0.250325, 1.082157
0.582990, 0.250343, 1.083676
0.584473, 0.250362, 1.085197
0.585955, 0.250381, 1.086718
0.587436, 0.250402, 1.088239
0.588917, 0.250423, 1.089762
0.590397, 0.250444, 1.091285
0.591876, 0.250467, 1.092809
0.593354, 0.250490, 1.094334
0.594832, 0.250514, 1.095859
0.596309, 0.250538, 1.097385
0.597785, 0.250564, 1.098912
0.599260, 0.250590, 1.100440
0.600734, 0.250617, 1.101968
0.602208, 0.250645, 1.103498
0.603681, 0.250673, 1.105028
0.605153, 0.250703, 1.106559
0.606624, 0.250733, 1.108091
0.608094, 0.250764, 1.109623
0.609564, 0.250797, 1.111157
0.611032, 0.250829, 1.112691
0.612500, 0.250863, 1.114227
0.613967, 0.250898, 1.115763
0.615433, 0.250934, 1.117300
0.616897, 0.250970, 1.118838
0.618361, 0.251008, 1.120377
0.619824, 0.251046, 1.121917
0.621286, 0.251086, 1.123458
0.622747, 0.251126, 1.125000
0.624208, 0.251168, 1.126543
0.625667, 0.251210, 1.128087
0.627125, 0.251254, 1.129632
0.628582, 0.251298, 1.131178
0.630038, 0.251344, 1.132725
0.631492, 0.251390, 1.134273
0.632946, 0.251438, 1.135823
0.634399, 0.251487, 1.137373
0.635851, 0.251537, 1.138924
0.637301, 0.251588, 1.140477
0.638751, 0.251640, 1.142030
0.640199, 0.251693, 1.143585
0.641646, 0.251747, 1.145141
0.643092, 0.251803, 1.146698
0.644537, 0.251859, 1.148256
0.645981, 0.251917, 1.149815
0.647423, 0.251976, 1.151375
0.648865, 0.252036, 1.152937
0.650305, 0.252098, 1.154500
0.651744, 0.252160, 1.156064
0.653181, 0.252224, 1.157630
0.654618, 0.252289, 1.159196
0.656053, 0.252356, 1.160764
0.657487, 0.252423, 1.162333
0.658919, 0.252492, 1.163903
0.660351, 0.252562, 1.165475
0.661781, 0.252634, 1.167048
0.663209, 0.252707, 1.168622
0.664637, 0.252781, 1.170198
0.666063, 0.252856, 1.171775
0.667487, 0.252933, 1.173353
0.668911, 0.253011, 1.174933
0.670333, 0.253091, 1.176514
0.671753, 0.253172, 1.178097
0.673172, 0.253254, 1.179681
0.674590, 0.253338, 1.181266
0.676006, 0.253423, 1.182853
0.677421, 0.253510, 1.184441
0.678834, 0.253598, 1.186030
0.680246, 0.253688, 1.187622
0.681657, 0.253779, 1.189214
0.683066, 0.253871, 1.190808
0.684473, 0.253965, 1.192404
0.685879, 0.254061, 1.194001
0.687284, 0.254158, 1.195599
0.688687, 0.254256, 1.197199
0.690088, 0.254357, 1.198801
0.691488, 0.254458, 1.200404
0.692886, 0.254562, 1.202009
0.694283, 0.254666, 1.203615
0.695678, 0.254773, 1.205223
0.697071, 0.254881, 1.206833
0.698463, 0.254991, 1.208444
0.699853, 0.255102, 1.210057
0.701242, 0.255215, 1.211671
0.702629, 0.255329, 1.213287
0.704014, 0.255446, 1.214905
0.705397, 0.255564, 1.216525
0.706779, 0.255683, 1.218146
0.708159, 0.255805, 1.219769
0.709538, 0.255928, 1.221393
0.710914, 0.256053, 1.223019
0.712289, 0.256179, 1.224648
0.713663, 0.256307, 1.226277
0.715034, 0.256437, 1.227909
0.716404, 0.256569, 1.229542
0.717772, 0.256703, 1.231177
0.719138, 0.256838, 1.232814
0.720502, 0.256975, 1.234453
0.721865, 0.257114, 1.236093
0.723225, 0.257255, 1.237736
0.724584, 0.257398, 1.239380
0.725941, 0.257543, 1.241026
0.727296, 0.257689, 1.242674
0.728649, 0.257837, 1.244324
0.730000, 0.257988, 1.245976
0.731350, 0.258140, 1.247629
0.732697, 0.258294, 1.249285
0.734043, 0.258450, 1.250942
0.735386, 0.258608, 1.252602
0.736728, 0.258768, 1.254263
0.738067, 0.258930, 1.255927
0.739405, 0.259093, 1.257592
0.740741, 0.259259, 1.259259
0.742074, 0.259427, 1.260929
0.743406, 0.259597, 1.262600
0.744736, 0.259769, 1.264273
0.746063, 0.259943, 1.265949
0.747389, 0.260119, 1.267626
0.748712, 0.260297, 1.269306
0.750034, 0.260477, 1.270987
0.751353, 0.260659, 1.272671
0.752670, 0.260843, 1.274357
0.753985, 0.261030, 1.276045
0.755298, 0.261218, 1.277735
0.756609, 0.261409, 1.279427
0.757918, 0.261602, 1.281121
0.759224, 0.261797, 1.282818
0.760529, 0.261994, 1.284517
0.761831, 0.262193, 1.286217
0.763131, 0.262395, 1.287920
0.764428, 0.262599, 1.289626
0.765724, 0.262805, 1.291333
0.767017, 0.263013, 1.293043
0.768308, 0.263223, 1.294755
0.769597, 0.263436, 1.296469
0.770884, 0.263651, 1.298185
0.772168, 0.263868, 1.299904
0.773450, 0.264088, 1.301625
0.774729, 0.264310, 1.303349
0.776007, 0.264534, 1.305074
0.777282, 0.264760, 1.306802
0.778555, 0.264989, 1.308533
0.779825, 0.265220, 1.310265
0.781093, 0.265454, 1.312000
0.782358, 0.265690, 1.313738
0.783622, 0.265928, 1.315478
0.784882, 0.266169, 1.317220
0.786141, 0.266412, 1.318964
0.787397, 0.266657, 1.320712
0.788650, 0.266905, 1.322461
0.789901, 0.267156, 1.324213
0.791150, 0.267409, 1.325967
0.792396, 0.267664, 1.327724
0.793640, 0.267922, 1.329484
0.794881, 0.268182, 1.331245
0.796119, 0.268445, 1.333010
0.797355, 0.268711, 1.334777
0.798589, 0.268979, 1.336546
0.799820, 0.269249, 1.338318
0.801048, 0.269522, 1.340093
0.802274, 0.269798, 1.341870
0.803498, 0.270076, 1.343649
0.804718, 0.270357, 1.345432
0.805936, 0.270640, 1.347217
0.807152, 0.270926, 1.349004
0.808365, 0.271215, 1.350794
0.809575, 0.271506, 1.352587
0.810783, 0.271800, 1.354382
0.811988, 0.272097, 1.356181
0.813190, 0.272396, 1.357981
0.814389, 0.272698, 1.359785
0.815586, 0.273002, 1.361591
0.816780, 0.273310, 1.363400
0.817972, 0.273620, 1.365211
0.819160, 0.273933, 1.367026
0.820346, 0.274248, 1.368843
0.821529, 0.274567, 1.370663
0.822710, 0.274888, 1.372485
0.823887, 0.275212, 1.374311
0.825062, 0.275538, 1.376139
0.826234, 0.275868, 1.377970
0.827403, 0.276200, 1.379804
0.828570, 0.276535, 1.381641
0.829733, 0.276874, 1.383480
0.830894, 0.277214, 1.385323
0.832051, 0.277558, 1.387168
0.833206, 0.277905, 1.389016
0.834358, 0.278254, 1.390867
0.835507, 0.278607, 1.392721
0.836653, 0.278962, 1.394578
0.837797, 0.279320, 1.396438
0.838937, 0.279682, 1.398300
0.840074, 0.280046, 1.400166
0.841209, 0.280413, 1.402035
0.842340, 0.280783, 1.403906
0.843468, 0.281156, 1.405781
0.844594, 0.281532, 1.407659
0.845716, 0.281912, 1.409539
0.846835, 0.282294, 1.411423
0.847952, 0.282679, 1.413310
0.849065, 0.283067, 1.415199
0.850175, 0.283458, 1.417092
0.851282, 0.283853, 1.418988
0.852386, 0.284250, 1.420887
0.853487, 0.284651, 1.422789
0.854585, 0.285055, 1.424694
0.855680, 0.285461, 1.426603
0.856771, 0.285871, 1.428514
0.857860, 0.286285, 1.430429
0.858945, 0.286701, 1.432346
0.860027, 0.287120, 1.434267
0.861106, 0.287543, 1.436191
0.862181, 0.287969, 1.438119
0.863254, 0.288398, 1.440049
0.864323, 0.288830, 1.441983
0.865389, 0.289265, 1.443920
0.866452, 0.289704, 1.445860
0.867512, 0.290146, 1.447804
0.868568, 0.290591, 1.449750
0.869621, 0.291040, 1.451700
0.870671, 0.291492, 1.453654
0.871717, 0.291947, 1.455610
0.872760, 0.292405, 1.457570
0.873800, 0.292867, 1.459534
0.874836, 0.293332, 1.461500
0.875869, 0.293800, 1.463470
0.876899, 0.294272, 1.465443
0.877925, 0.294747, 1.467420
0.878948, 0.295226, 1.469400
0.879968, 0.295708, 1.471384
0.880984, 0.296193, 1.473371
0.881996, 0.296682, 1.475361
0.883006, 0.297175, 1.477355
0.884011, 0.297670, 1.479352
0.885014, 0.298169, 1.481353
0.886013, 0.298672, 1.483357
0.887008, 0.299178, 1.485364
0.888000, 0.299688, 1.487375
0.888988, 0.300201, 1.489390
0.889973, 0.300718, 1.491408
0.890955, 0.301238, 1.493430
0.891932, 0.301761, 1.495455
0.892907, 0.302289, 1.497484
0.893877, 0.302820, 1.499516
0.894844, 0.303354, 1.501552
0.895808, 0.303892, 1.503592
0.896768, 0.304434, 1.505635
0.897724, 0.304979, 1.507682
0.898677, 0.305528, 1.509732
0.899625, 0.306080, 1.511786
0.900571, 0.306636, 1.513844
0.901513, 0.307196, 1.515905
0.902451, 0.307760, 1.517970
0.903385, 0.308327, 1.520039
0.904315, 0.308898, 1.522111
0.905242, 0.309472, 1.524187
0.906165, 0.310051, 1.526267
0.907085, 0.310633, 1.528351
0.908001, 0.311219, 1.530438
0.908913, 0.311808, 1.532529
0.909821, 0.312402, 1.534624
0.910725, 0.312999, 1.536722
0.911626, 0.313600, 1.538825
0.912522, 0.314204, 1.540931
0.913415, 0.314813, 1.543041
0.914304, 0.315425, 1.545155
0.915190, 0.316042, 1.547273
0.916071, 0.316662, 1.549394
0.916949, 0.317286, 1.551520
