0.271514, 0.722398, 0.626796
0.276538, 0.734371, 0.637052
0.281534, 0.746194, 0.646985
0.286500, 0.757858, 0.656579
0.291433, 0.769359, 0.665816
0.296332, 0.780689, 0.674679
0.301196, 0.791844, 0.683154
0.306021, 0.802817, 0.691226
0.310808, 0.813603, 0.698882
0.315554, 0.824198, 0.706110
0.320258, 0.834597, 0.712897
0.324920, 0.844795, 0.719233
0.329536, 0.854788, 0.725108
0.334108, 0.864574, 0.730512
0.338632, 0.874147, 0.735437
0.343110, 0.883505, 0.739876
0.347539, 0.892646, 0.743822
0.351919, 0.901565, 0.747268
0.356250, 0.910261, 0.750210
0.360530, 0.918732, 0.752642
0.364760, 0.926975, 0.754561
0.368939, 0.934988, 0.755963
0.373065, 0.942771, 0.756847
0.377140, 0.950322, 0.757209
0.381163, 0.957639, 0.757049
0.385134, 0.964722, 0.756367
0.389053, 0.971570, 0.755162
0.392919, 0.978183, 0.753434
0.396732, 0.984561, 0.751186
0.400494, 0.990703, 0.748419
0.404204, 0.996609, 0.745136
0.407862, 1.002280, 0.741339
0.411468, 1.007717, 0.737031
0.415023, 1.012919, 0.732218
0.418528, 1.017889, 0.726903
0.421982, 1.022626, 0.721091
0.425386, 1.027132, 0.714788
0.428741, 1.031408, 0.708000
0.432048, 1.035457, 0.700733
0.435307, 1.039279, 0.692994
0.438518, 1.042876, 0.684790
0.441683, 1.046251, 0.676130
0.444802, 1.049404, 0.667020
0.447877, 1.052340, 0.657469
0.450907, 1.055059, 0.647487
0.453894, 1.057564, 0.637082
0.456839, 1.059858, 0.626264
0.459743, 1.061944, 0.615042
0.462607, 1.063824, 0.603427
0.465431, 1.065500, 0.591429
0.468218, 1.066977, 0.579058
0.470967, 1.068258, 0.566326
0.473681, 1.069344, 0.553244
0.476360, 1.070240, 0.539822
0.479006, 1.070949, 0.526073
0.481619, 1.071474, 0.512009
0.484201, 1.071819, 0.497641
0.486754, 1.071987, 0.482982
0.489278, 1.071982, 0.468044
0.491774, 1.071807, 0.452839
0.494244, 1.071467, 0.437380
0.496690, 1.070964, 0.421679
0.499112, 1.070303, 0.405750
0.501513, 1.069488, 0.389606
0.503892, 1.068522, 0.373258
0.506252, 1.067409, 0.356721
0.508594, 1.066153, 0.340007
0.510919, 1.064757, 0.323130
0.513228, 1.063227, 0.306102
0.515524, 1.061566, 0.288937
0.517806, 1.059777, 0.271647
0.520078, 1.057865, 0.254247
0.522339, 1.055834, 0.236747
0.524591, 1.053687, 0.219163
0.526836, 1.051428, 0.201506
0.529075, 1.049062, 0.183789
0.531309, 1.046591, 0.166025
0.533540, 1.044021, 0.148227
0.535768, 1.041354, 0.130406
0.537995, 1.038595, 0.112576
0.540222, 1.035746, 0.094747
0.542450, 1.032813, 0.076933
0.544681, 1.029798, 0.059145
0.546916, 1.026704, 0.041394
0.549156, 1.023536, 0.023692
0.551402, 1.020297, 0.006049
0.553654, 1.016990, -0.011522
0.555915, 1.013618, -0.029013
0.558186, 1.010184, -0.046412
0.560466, 1.006692, -0.063710
0.562757, 1.003144, -0.080897
0.565061, 0.999544, -0.097964
0.567378, 0.995894, -0.114901
0.569708, 0.992197, -0.131700
0.572053, 0.988456, -0.148353
0.574414, 0.984672, -0.164851
0.576790, 0.980849, -0.181188
0.579184, 0.976988, -0.197356
0.581595, 0.973091, -0.213348
0.584024, 0.969162, -0.229158
0.586472, 0.965200, -0.244781
0.588939, 0.961209, -0.260209
0.591426, 0.957190, -0.275438
0.593933, 0.953144, -0.290463
0.596460, 0.949073, -0.305280
0.599009, 0.944978, -0.319883
0.601579, 0.940861, -0.334270
0.604170, 0.936723, -0.348435
0.606783, 0.932564, -0.362377
0.609419, 0.928386, -0.376092
0.612077, 0.924190, -0.389578
0.614757, 0.919977, -0.402831
0.617460, 0.915746, -0.415850
0.620186, 0.911499, -0.428632
0.622935, 0.907237, -0.441177
0.625706, 0.902959, -0.453483
0.628501, 0.898667, -0.465549
0.631318, 0.894360, -0.477375
0.634159, 0.890039, -0.488959
0.637022, 0.885704, -0.500301
0.639908, 0.881355, -0.511402
0.642817, 0.876991, -0.522261
0.645749, 0.872614, -0.532879
0.648702, 0.868223, -0.543257
0.651679, 0.863817, -0.553396
0.654677, 0.859397, -0.563296
0.657696, 0.854962, -0.572960
0.660738, 0.850512, -0.582387
0.663800, 0.846046, -0.591581
0.666884, 0.841564, -0.600543
0.669988, 0.837065, -0.609276
0.673113, 0.832550, -0.617780
0.676258, 0.828016, -0.626059
0.679422, 0.823464, -0.634116
0.682606, 0.818893, -0.641952
0.685808, 0.814302, -0.649572
0.689029, 0.809691, -0.656977
0.692268, 0.805058, -0.664172
0.695525, 0.800403, -0.671159
0.698799, 0.795724, -0.677942
0.702089, 0.791021, -0.684524
0.705396, 0.786293, -0.690909
0.708718, 0.781540, -0.697101
0.712056, 0.776759, -0.703103
0.715408, 0.771949, -0.708921
0.718775, 0.767111, -0.714556
0.722155, 0.762242, -0.720015
0.725548, 0.757343, -0.725301
0.728954, 0.752410, -0.730418
0.732372, 0.747444, -0.735370
0.735802, 0.742443, -0.740163
0.739242, 0.737407, -0.744800
0.742693, 0.732333, -0.749287
0.746153, 0.727221, -0.753626
0.749623, 0.722070, -0.757824
0.753101, 0.716878, -0.761885
0.756588, 0.711645, -0.765814
0.760082, 0.706368, -0.769614
0.763583, 0.701048, -0.773291
0.767090, 0.695682, -0.776850
0.770603, 0.690270, -0.780295
0.774121, 0.684810, -0.783630
0.777644, 0.679302, -0.786862
0.781170, 0.673744, -0.789993
0.784701, 0.668135, -0.793029
0.788234, 0.662474, -0.795974
0.791769, 0.656760, -0.798833
0.795306, 0.650992, -0.801610
0.798845, 0.645168, -0.804310
0.802384, 0.639289, -0.806937
0.805923, 0.633352, -0.809496
0.809462, 0.627357, -0.811990
0.813000, 0.621303, -0.814425
0.816537, 0.615189, -0.816803
0.820071, 0.609014, -0.819129
0.823604, 0.602778, -0.821408
0.827133, 0.596479, -0.823642
0.830659, 0.590118, -0.825836
0.834182, 0.583692, -0.827993
0.837700, 0.577202, -0.830116
0.841213, 0.570646, -0.832210
0.844722, 0.564025, -0.834277
0.848225, 0.557338, -0.836320
0.851722, 0.550584, -0.838343
0.855213, 0.543763, -0.840347
0.858698, 0.536875, -0.842337
0.862176, 0.529919, -0.844314
0.865646, 0.522895, -0.846281
0.869109, 0.515803, -0.848239
0.872565, 0.508643, -0.850192
0.876012, 0.501414, -0.852140
0.879451, 0.494117, -0.854086
0.882882, 0.486752, -0.856031
0.886305, 0.479318, -0.857976
0.889718, 0.471816, -0.859924
0.893123, 0.464247, -0.861874
0.896518, 0.456610, -0.863828
0.899904, 0.448905, -0.865788
0.903281, 0.441133, -0.867753
0.906648, 0.433295, -0.869725
0.910006, 0.425391, -0.871703
0.913354, 0.417421, -0.873689
0.916692, 0.409386, -0.875682
0.920020, 0.401286, -0.877683
0.923339, 0.393122, -0.879691
0.926648, 0.384894, -0.881708
0.929947, 0.376604, -0.883731
0.933236, 0.368252, -0.885762
0.936515, 0.359839, -0.887800
0.939785, 0.351366, -0.889844
0.943044, 0.342833, -0.891893
0.946294, 0.334241, -0.893948
0.949534, 0.325592, -0.896006
0.952765, 0.316885, -0.898069
0.955986, 0.308123, -0.900133
0.959197, 0.299307, -0.902199
0.962399, 0.290436, -0.904265
0.965592, 0.281513, -0.906330
0.968776, 0.272538, -0.908393
0.971951, 0.263513, -0.910452
0.975117, 0.254438, -0.912507
0.978274, 0.245316, -0.914554
0.981422, 0.236146, -0.916594
0.984562, 0.226931, -0.918624
0.987694, 0.217672, -0.920643
0.990818, 0.208370, -0.922648
0.993933, 0.199025, -0.924639
0.997041, 0.189641, -0.926613
1.000142, 0.180217, -0.928568
1.003235, 0.170756, -0.930503
1.006321, 0.161259, -0.932415
1.009400, 0.151726, -0.934303
1.012472, 0.142160, -0.936164
1.015538, 0.132562, -0.937997
1.018597, 0.122934, -0.939798
1.021651, 0.113277, -0.941567
1.024698, 0.103592, -0.943301
1.027740, 0.093881, -0.944997
1.030777, 0.084145, -0.946654
1.033808, 0.074386, -0.948269
1.036835, 0.064606, -0.949839
1.039857, 0.054806, -0.951364
1.042874, 0.044988, -0.952840
1.045887, 0.035152, -0.954265
1.048897, 0.025302, -0.955636
1.051903, 0.015437, -0.956953
1.054905, 0.005561, -0.958211
1.057904, -0.004326, -0.959409
1.060900, -0.014223, -0.960545
1.063894, -0.024126, -0.961616
1.066885, -0.034035, -0.962620
1.069874, -0.043949, -0.963555
1.072862, -0.053865, -0.964419
1.075847, -0.063783, -0.965209
1.078831, -0.073699, -0.965923
1.081814, -0.083614, -0.966559
1.084796, -0.093525, -0.967114
1.087778, -0.103431, -0.967588
1.090759, -0.113331, -0.967977
1.093739, -0.123222, -0.968279
1.096720, -0.133103, -0.968493
1.099701, -0.142973, -0.968617
1.102682, -0.152830, -0.968648
1.105665, -0.162672, -0.968585
1.108648, -0.172499, -0.968426
1.111632, -0.182308, -0.968169
1.114617, -0.192099, -0.967813
1.117604, -0.201869, -0.967355
1.120593, -0.211617, -0.966795
1.123584, -0.221343, -0.966130
1.126576, -0.231043, -0.965360
1.129571, -0.240718, -0.964482
1.132569, -0.250366, -0.963495
1.135569, -0.259985, -0.962399
1.138571, -0.269574, -0.961192
1.141577, -0.279132, -0.959872
1.144586, -0.288657, -0.958440
1.147597, -0.298148, -0.956893
1.150613, -0.307604, -0.955232
1.153631, -0.317024, -0.953454
1.156653, -0.326407, -0.951561
1.159678, -0.335751, -0.949550
1.162708, -0.345055, -0.947422
1.165740, -0.354318, -0.945175
1.168777, -0.363539, -0.942811
1.171818, -0.372718, -0.940327
1.174862, -0.381852, -0.937725
1.177911, -0.390941, -0.935004
1.180964, -0.399984, -0.932164
1.184020, -0.408980, -0.929204
1.187081, -0.417927, -0.926125
1.190146, -0.426826, -0.922928
1.193215, -0.435675, -0.919611
1.196288, -0.444473, -0.916176
1.199366, -0.453219, -0.912623
1.202447, -0.461912, -0.908952
1.205533, -0.470552, -0.905164
1.208623, -0.479138, -0.901258
1.211717, -0.487669, -0.897236
1.214815, -0.496143, -0.893099
1.217918, -0.504562, -0.888846
1.221024, -0.512922, -0.884479
1.224135, -0.521225, -0.879998
1.227249, -0.529469, -0.875404
1.230367, -0.537653, -0.870698
1.233489, -0.545777, -0.865881
1.236615, -0.553840, -0.860954
1.239745, -0.561841, -0.855918
1.242879, -0.569780, -0.850773
1.246016, -0.577657, -0.845522
1.249157, -0.585470, -0.840165
1.252301, -0.593219, -0.834702
1.255449, -0.600903, -0.829137
1.258600, -0.608523, -0.823469
1.261754, -0.616077, -0.817699
1.264911, -0.623564, -0.811830
1.268072, -0.630985, -0.805863
1.271236, -0.638339, -0.799798
1.274402, -0.645625, -0.793638
1.277571, -0.652843, -0.787384
1.280743, -0.659993, -0.781036
1.283918, -0.667073, -0.774597
1.287095, -0.674084, -0.768069
1.290274, -0.681025, -0.761452
1.293456, -0.687896, -0.754748
1.296640, -0.694696, -0.747958
1.299826, -0.701426, -0.741085
1.303014, -0.708084, -0.734130
1.306204, -0.714670, -0.727095
1.309395, -0.721184, -0.719980
1.312588, -0.727626, -0.712788
1.315783, -0.733995, -0.705521
1.318979, -0.740291, -0.698179
1.322177, -0.746514, -0.690765
1.325375, -0.752663, -0.683281
1.328575, -0.758738, -0.675727
1.331775, -0.764739, -0.668106
1.334977, -0.770666, -0.660420
1.338179, -0.776518, -0.652669
1.341381, -0.782295, -0.644856
1.344584, -0.787997, -0.636982
1.347788, -0.793624, -0.629050
1.350992, -0.799175, -0.621060
1.354196, -0.804651, -0.613014
1.357400, -0.810050, -0.604915
1.360604, -0.815373, -0.596763
1.363808, -0.820620, -0.588560
1.367011, -0.825791, -0.580308
1.370214, -0.830885, -0.572009
1.373417, -0.835902, -0.563664
1.376619, -0.840841, -0.555275
1.379820, -0.845704, -0.546842
1.383021, -0.850490, -0.538369
1.386221, -0.855198, -0.529856
1.389420, -0.859828, -0.521305
1.392618, -0.864381, -0.512717
1.395815, -0.868856, -0.504094
1.399010, -0.873253, -0.495437
1.402205, -0.877572, -0.486747
1.405398, -0.881813, -0.478027
1.408590, -0.885975, -0.469277
1.411780, -0.890059, -0.460499
1.414969, -0.894065, -0.451693
1.418156, -0.897992, -0.442862
1.421341, -0.901840, -0.434006
1.424525, -0.905610, -0.425127
1.427707, -0.909300, -0.416225
1.430888, -0.912912, -0.407303
1.434067, -0.916445, -0.398360
1.437244, -0.919899, -0.389398
1.440419, -0.923273, -0.380418
1.443592, -0.926568, -0.371421
1.446763, -0.929784, -0.362408
1.449933, -0.932920, -0.353379
1.453100, -0.935977, -0.344336
1.456266, -0.938955, -0.335279
1.459430, -0.941852, -0.326209
1.462592, -0.944670, -0.317127
1.465752, -0.947409, -0.308033
1.468910, -0.950067, -0.298929
1.472067, -0.952646, -0.289814
1.475222, -0.955144, -0.280690
1.478375, -0.957563, -0.271557
1.481526, -0.959901, -0.262415
1.484675, -0.962159, -0.253266
1.487823, -0.964337, -0.244109
1.490969, -0.966435, -0.234945
1.494113, -0.968453, -0.225775
1.497256, -0.970390, -0.216598
1.500397, -0.972247, -0.207416
1.503537, -0.974023, -0.198229
1.506676, -0.975719, -0.189037
1.509813, -0.977335, -0.179841
1.512948, -0.978870, -0.170640
1.516083, -0.980324, -0.161436
1.519216, -0.981698, -0.152228
1.522348, -0.982991, -0.143017
1.525479, -0.984204, -0.133803
1.528609, -0.985335, -0.124586
1.531738, -0.986386, -0.115367
1.534866, -0.987357, -0.106145
1.537993, -0.988246, -0.096921
1.541120, -0.989055, -0.087696
1.544245, -0.989783, -0.078469
1.547371, -0.990430, -0.069241
1.550495, -0.990996, -0.060011
1.553619, -0.991481, -0.050780
1.556743, -0.991886, -0.041549
1.559866, -0.992209, -0.032316
1.562989, -0.992452, -0.023083
1.566112, -0.992614, -0.013850
1.569235, -0.992695, -0.004617
1.572358, -0.992695, 0.004617
1.575480, -0.992614, 0.013850
1.578603, -0.992452, 0.023083
1.581726, -0.992209, 0.032316
1.584850, -0.991886, 0.041549
1.587973, -0.991481, 0.050780
1.591098, -0.990996, 0.060011
1.594222, -0.990430, 0.069241
1.597347, -0.989783, 0.078469
1.600473, -0.989055, 0.087696
1.603599, -0.988246, 0.096921
1.606727, -0.987357, 0.106145
1.609855, -0.986386, 0.115367
1.612984, -0.985335, 0.124586
1.616114, -0.984204, 0.133803
1.619244, -0.982991, 0.143017
1.622377, -0.981698, 0.152228
1.625510, -0.980324, 0.161436
1.628644, -0.978870, 0.170640
1.631780, -0.977335, 0.179841
1.634917, -0.975719, 0.189037
1.638055, -0.974023, 0.198229
1.641195, -0.972247, 0.207416
1.644336, -0.970390, 0.216598
1.647479, -0.968453, 0.225775
1.650624, -0.966435, 0.234945
1.653770, -0.964337, 0.244109
1.656918, -0.962159, 0.253266
1.660067, -0.959901, 0.262415
1.663218, -0.957563, 0.271557
1.666371, -0.955144, 0.280690
1.669526, -0.952646, 0.289814
1.672682, -0.950067, 0.298929
1.675840, -0.947409, 0.308033
1.679001, -0.944670, 0.317127
1.682163, -0.941852, 0.326209
1.685327, -0.938955, 0.335279
1.688492, -0.935977, 0.344336
1.691660, -0.932920, 0.353379
1.694829, -0.929784, 0.362408
1.698001, -0.926568, 0.371421
1.701174, -0.923273, 0.380418
1.704349, -0.919899, 0.389398
1.707526, -0.916445, 0.398360
1.710705, -0.912912, 0.407303
1.713885, -0.909300, 0.416225
1.717067, -0.905610, 0.425127
1.720251, -0.901840, 0.434006
1.723437, -0.897992, 0.442862
1.726624, -0.894065, 0.451693
1.729813, -0.890059, 0.460499
1.733003, -0.885975, 0.469277
1.736195, -0.881813, 0.478027
1.739388, -0.877572, 0.486747
1.742582, -0.873253, 0.495437
1.745778, -0.868856, 0.504094
1.748975, -0.864381, 0.512717
1.752173, -0.859828, 0.521305
1.755372, -0.855198, 0.529856
1.758572, -0.850490, 0.538369
1.761772, -0.845704, 0.546842
1.764974, -0.840841, 0.555275
1.768176, -0.835902, 0.563664
1.771378, -0.830885, 0.572009
1.774582, -0.825791, 0.580308
1.777785, -0.820620, 0.588560
1.780989, -0.815373, 0.596763
1.784193, -0.810050, 0.604915
1.787397, -0.804651, 0.613014
1.790601, -0.799175, 0.621060
1.793805, -0.793624, 0.629050
1.797008, -0.787997, 0.636982
1.800211, -0.782295, 0.644856
1.803414, -0.776518, 0.652669
1.806616, -0.770666, 0.660420
1.809817, -0.764739, 0.668106
1.813018, -0.758738, 0.675727
1.816218, -0.752663, 0.683281
1.819416, -0.746514, 0.690765
1.822613, -0.740291, 0.698179
1.825810, -0.733995, 0.705521
1.829004, -0.727626, 0.712788
1.832197, -0.721184, 0.719980
1.835389, -0.714670, 0.727095
1.838579, -0.708084, 0.734130
1.841767, -0.701426, 0.741085
1.844953, -0.694696, 0.747958
1.848137, -0.687896, 0.754748
1.851318, -0.681025, 0.761452
1.854498, -0.674084, 0.768069
1.857675, -0.667073, 0.774597
1.860849, -0.659993, 0.781036
1.864021, -0.652843, 0.787384
1.867191, -0.645625, 0.793638
1.870357, -0.638339, 0.799798
1.873521, -0.630985, 0.805863
1.876681, -0.623564, 0.811830
1.879839, -0.616077, 0.817699
1.882993, -0.608523, 0.823469
1.886144, -0.600903, 0.829137
1.889292, -0.593219, 0.834702
1.892436, -0.585470, 0.840165
1.895577, -0.577657, 0.845522
1.898714, -0.569780, 0.850773
1.901847, -0.561841, 0.855918
1.904977, -0.553840, 0.860954
1.908103, -0.545777, 0.865881
1.911225, -0.537653, 0.870698
1.914344, -0.529469, 0.875404
1.917458, -0.521225, 0.879998
1.920569, -0.512922, 0.884479
1.923675, -0.504562, 0.888846
1.926777, -0.496143, 0.893099
1.929875, -0.487669, 0.897236
1.932970, -0.479138, 0.901258
1.936059, -0.470552, 0.905164
1.939145, -0.461912, 0.908952
1.942227, -0.453219, 0.912623
1.945304, -0.444473, 0.916176
1.948378, -0.435675, 0.919611
1.951447, -0.426826, 0.922928
1.954512, -0.417927, 0.926125
1.957572, -0.408980, 0.929204
1.960629, -0.399984, 0.932164
1.963682, -0.390941, 0.935004
1.966730, -0.381852, 0.937725
1.969775, -0.372718, 0.940327
1.972815, -0.363539, 0.942811
1.975852, -0.354318, 0.945175
1.978885, -0.345055, 0.947422
1.981914, -0.335751, 0.949550
1.984940, -0.326407, 0.951561
1.987962, -0.317024, 0.953454
1.990980, -0.307604, 0.955232
1.993995, -0.298148, 0.956893
1.997007, -0.288657, 0.958440
2.000016, -0.279132, 0.959872
2.003021, -0.269574, 0.961192
2.006024, -0.259985, 0.962399
2.009024, -0.250366, 0.963495
2.012021, -0.240718, 0.964482
2.015016, -0.231043, 0.965360
2.018009, -0.221343, 0.966130
2.021000, -0.211617, 0.966795
2.023988, -0.201869, 0.967355
2.026975, -0.192099, 0.967813
2.029961, -0.182308, 0.968169
2.032945, -0.172499, 0.968426
2.035928, -0.162672, 0.968585
2.038910, -0.152830, 0.968648
2.041892, -0.142973, 0.968617
2.044873, -0.133103, 0.968493
2.047853, -0.123222, 0.968279
2.050834, -0.113331, 0.967977
2.053815, -0.103431, 0.967588
2.056796, -0.093525, 0.967114
2.059778, -0.083614, 0.966559
2.062761, -0.073699, 0.965923
2.065746, -0.063783, 0.965209
2.068731, -0.053865, 0.964419
2.071718, -0.043949, 0.963555
2.074707, -0.034035, 0.962620
2.077699, -0.024126, 0.961616
2.080692, -0.014223, 0.960545
2.083689, -0.004326, 0.959409
2.086688, 0.005561, 0.958211
2.089690, 0.015437, 0.956953
2.092696, 0.025302, 0.955636
2.095705, 0.035152, 0.954265
2.098719, 0.044988, 0.952840
2.101736, 0.054806, 0.951364
2.104758, 0.064606, 0.949839
2.107784, 0.074386, 0.948269
2.110816, 0.084145, 0.946654
2.113852, 0.093881, 0.944997
2.116894, 0.103592, 0.943301
2.119942, 0.113277, 0.941567
2.122995, 0.122934, 0.939798
2.126055, 0.132562, 0.937997
2.129120, 0.142160, 0.936164
2.132193, 0.151726, 0.934303
2.135272, 0.161259, 0.932415
2.138358, 0.170756, 0.930503
2.141451, 0.180217, 0.928568
2.144551, 0.189641, 0.926613
2.147659, 0.199025, 0.924639
2.150775, 0.208370, 0.922648
2.153899, 0.217672, 0.920643
2.157030, 0.226931, 0.918624
2.160170, 0.236146, 0.916594
2.163319, 0.245316, 0.914554
2.166476, 0.254438, 0.912507
2.169642, 0.263513, 0.910452
2.172817, 0.272538, 0.908393
2.176000, 0.281513, 0.906330
2.179193, 0.290436, 0.904265
2.182395, 0.299307, 0.902199
2.185607, 0.308123, 0.900133
2.188828, 0.316885, 0.898069
2.192058, 0.325592, 0.896006
2.195299, 0.334241, 0.893948
2.198548, 0.342833, 0.891893
2.201808, 0.351366, 0.889844
2.205077, 0.359839, 0.887800
2.208357, 0.368252, 0.885762
2.211646, 0.376604, 0.883731
2.214945, 0.384894, 0.881708
2.218254, 0.393122, 0.879691
2.221572, 0.401286, 0.877683
2.224901, 0.409386, 0.875682
2.228239, 0.417421, 0.873689
2.231587, 0.425391, 0.871703
2.234945, 0.433295, 0.869725
2.238312, 0.441133, 0.867753
2.241689, 0.448905, 0.865788
2.245075, 0.456610, 0.863828
2.248470, 0.464247, 0.861874
2.251875, 0.471816, 0.859924
2.255288, 0.479318, 0.857976
2.258710, 0.486752, 0.856031
2.262141, 0.494117, 0.854086
2.265581, 0.501414, 0.852140
2.269028, 0.508643, 0.850192
2.272483, 0.515803, 0.848239
2.275947, 0.522895, 0.846281
2.279417, 0.529919, 0.844314
2.282895, 0.536875, 0.842337
2.286379, 0.543763, 0.840347
2.289870, 0.550584, 0.838343
2.293368, 0.557338, 0.836320
2.296871, 0.564025, 0.834277
2.300379, 0.570646, 0.832210
2.303893, 0.577202, 0.830116
2.307411, 0.583692, 0.827993
2.310933, 0.590118, 0.825836
2.314459, 0.596479, 0.823642
2.317989, 0.602778, 0.821408
2.321521, 0.609014, 0.819129
2.325056, 0.615189, 0.816803
2.328592, 0.621303, 0.814425
2.332131, 0.627357, 0.811990
2.335669, 0.633352, 0.809496
2.339209, 0.639289, 0.806937
2.342748, 0.645168, 0.804310
2.346286, 0.650992, 0.801610
2.349823, 0.656760, 0.798833
2.353359, 0.662474, 0.795974
2.356892, 0.668135, 0.793029
2.360422, 0.673744, 0.789993
2.363949, 0.679302, 0.786862
2.367472, 0.684810, 0.783630
2.370990, 0.690270, 0.780295
2.374503, 0.695682, 0.776850
2.378010, 0.701048, 0.773291
2.381511, 0.706368, 0.769614
2.385005, 0.711645, 0.765814
2.388491, 0.716878, 0.761885
2.391970, 0.722070, 0.757824
2.395439, 0.727221, 0.753626
2.398900, 0.732333, 0.749287
2.402351, 0.737407, 0.744800
2.405791, 0.742443, 0.740163
2.409221, 0.747444, 0.735370
2.412638, 0.752410, 0.730418
2.416044, 0.757343, 0.725301
2.419438, 0.762242, 0.720015
2.422818, 0.767111, 0.714556
2.426184, 0.771949, 0.708921
2.429537, 0.776759, 0.703103
2.432874, 0.781540, 0.697101
2.436197, 0.786293, 0.690909
2.439504, 0.791021, 0.684524
2.442794, 0.795724, 0.677942
2.446068, 0.800403, 0.671159
2.449324, 0.805058, 0.664172
2.452563, 0.809691, 0.656977
2.455784, 0.814302, 0.649572
2.458987, 0.818893, 0.641952
2.462170, 0.823464, 0.634116
2.465335, 0.828016, 0.626059
2.468480, 0.832550, 0.617780
2.471604, 0.837065, 0.609276
2.474709, 0.841564, 0.600543
2.477792, 0.846046, 0.591581
2.480855, 0.850512, 0.582387
2.483896, 0.854962, 0.572960
2.486916, 0.859397, 0.563296
2.489914, 0.863817, 0.553396
2.492890, 0.868223, 0.543257
2.495844, 0.872614, 0.532879
2.498775, 0.876991, 0.522261
2.501684, 0.881355, 0.511402
2.504570, 0.885704, 0.500301
2.507434, 0.890039, 0.488959
2.510274, 0.894360, 0.477375
2.513092, 0.898667, 0.465549
2.515886, 0.902959, 0.453483
2.518658, 0.907237, 0.441177
2.521407, 0.911499, 0.428632
2.524133, 0.915746, 0.415850
2.526836, 0.919977, 0.402831
2.529516, 0.924190, 0.389578
2.532174, 0.928386, 0.376092
2.534809, 0.932564, 0.362377
2.537423, 0.936723, 0.348435
2.540014, 0.940861, 0.334270
2.542584, 0.944978, 0.319883
2.545132, 0.949073, 0.305280
2.547660, 0.953144, 0.290463
2.550167, 0.957190, 0.275438
2.552654, 0.961209, 0.260209
2.555121, 0.965200, 0.244781
2.557569, 0.969162, 0.229158
2.559998, 0.973091, 0.213348
2.562409, 0.976988, 0.197356
2.564802, 0.980849, 0.181188
2.567179, 0.984672, 0.164851
2.569539, 0.988456, 0.148353
2.571885, 0.992197, 0.131700
2.574215, 0.995894, 0.114901
2.576532, 0.999544, 0.097964
2.578835, 1.003144, 0.080897
2.581127, 1.006692, 0.063710
