0.343497, 0.000000, 0.939154
0.339556, 0.000000, 0.940586
0.335610, 0.000000, 0.942001
0.331657, 0.000000, 0.943400
0.327698, 0.000000, 0.944782
0.323734, 0.000000, 0.946148
0.319764, 0.000000, 0.947497
0.315788, 0.000000, 0.948830
0.311807, 0.000000, 0.950145
0.307820, 0.000000, 0.951444
0.303828, 0.000000, 0.952727
0.299831, 0.000000, 0.953992
0.295828, 0.000000, 0.955241
0.291820, 0.000000, 0.956473
0.287807, 0.000000, 0.957688
0.283789, 0.000000, 0.958887
0.279766, 0.000000, 0.960068
0.275738, 0.000000, 0.961233
0.271705, 0.000000, 0.962381
0.267668, 0.000000, 0.963511
0.263625, 0.000000, 0.964625
0.259578, 0.000000, 0.965722
0.255527, 0.000000, 0.966802
0.251471, 0.000000, 0.967865
0.247410, 0.000000, 0.968911
0.243346, 0.000000, 0.969940
0.239277, 0.000000, 0.970951
0.235203, 0.000000, 0.971946
0.231126, 0.000000, 0.972924
0.227044, 0.000000, 0.973884
0.222959, 0.000000, 0.974828
0.218870, 0.000000, 0.975754
0.214776, 0.000000, 0.976663
0.210679, 0.000000, 0.977555
0.206579, 0.000000, 0.978430
0.202474, 0.000000, 0.979288
0.198366, 0.000000, 0.980128
0.194255, 0.000000, 0.980951
0.190140, 0.000000, 0.981757
0.186022, 0.000000, 0.982546
0.181901, 0.000000, 0.983317
0.177776, 0.000000, 0.984071
0.173648, 0.000000, 0.984808
0.169517, 0.000000, 0.985527
0.165384, 0.000000, 0.986229
0.161247, 0.000000, 0.986914
0.157107, 0.000000, 0.987582
0.152965, 0.000000, 0.988232
0.148820, 0.000000, 0.988864
0.144673, 0.000000, 0.989480
0.140522, 0.000000, 0.990077
0.136370, 0.000000, 0.990658
0.132215, 0.000000, 0.991221
0.128058, 0.000000, 0.991767
0.123898, 0.000000, 0.992295
0.119736, 0.000000, 0.992806
0.115572, 0.000000, 0.993299
0.111406, 0.000000, 0.993775
0.107239, 0.000000, 0.994233
0.103069, 0.000000, 0.994674
0.098897, 0.000000, 0.995098
0.094724, 0.000000, 0.995504
0.090549, 0.000000, 0.995892
0.086373, 0.000000, 0.996263
0.082194, 0.000000, 0.996616
0.078015, 0.000000, 0.996952
0.073834, 0.000000, 0.997271
0.069652, 0.000000, 0.997571
0.065469, 0.000000, 0.997855
0.061284, 0.000000, 0.998120
0.057098, 0.000000, 0.998369
0.052912, 0.000000, 0.998599
0.048724, 0.000000, 0.998812
0.044536, 0.000000, 0.999008
0.040347, 0.000000, 0.999186
0.036157, 0.000000, 0.999346
0.031966, 0.000000, 0.999489
0.027775, 0.000000, 0.999614
0.023583, 0.000000, 0.999722
0.019391, 0.000000, 0.999812
0.015199, 0.000000, 0.999884
0.011006, 0.000000, 0.999939
0.006814, 0.000000, 0.999977
0.002621, 0.000000, 0.999997
-0.001572, 0.000000, 0.999999
-0.005765, 0.000000, 0.999983
-0.009958, 0.000000, 0.999950
-0.014151, 0.000000, 0.999900
-0.018343, 0.000000, 0.999832
-0.022535, 0.000000, 0.999746
-0.026727, 0.000000, 0.999643
-0.030918, 0.000000, 0.999522
-0.035109, 0.000000, 0.999383
-0.039299, 0.000000, 0.999227
-0.043488, 0.000000, 0.999054
-0.047677, 0.000000, 0.998863
-0.051865, 0.000000, 0.998654
-0.056052, 0.000000, 0.998428
-0.060238, 0.000000, 0.998184
-0.064422, 0.000000, 0.997923
-0.068606, 0.000000, 0.997644
-0.072789, 0.000000, 0.997347
-0.076970, 0.000000, 0.997033
-0.081150, 0.000000, 0.996702
-0.085328, 0.000000, 0.996353
-0.089505, 0.000000, 0.995986
-0.093680, 0.000000, 0.995602
-0.097854, 0.000000, 0.995201
-0.102026, 0.000000, 0.994782
-0.106196, 0.000000, 0.994345
-0.110365, 0.000000, 0.993891
-0.114531, 0.000000, 0.993420
-0.118695, 0.000000, 0.992931
-0.122858, 0.000000, 0.992424
-0.127018, 0.000000, 0.991900
-0.131176, 0.000000, 0.991359
-0.135331, 0.000000, 0.990800
-0.139485, 0.000000, 0.990224
-0.143635, 0.000000, 0.989631
-0.147783, 0.000000, 0.989020
-0.151929, 0.000000, 0.988391
-0.156072, 0.000000, 0.987746
-0.160212, 0.000000, 0.987083
-0.164350, 0.000000, 0.986402
-0.168484, 0.000000, 0.985704
-0.172616, 0.000000, 0.984989
-0.176744, 0.000000, 0.984257
-0.180870, 0.000000, 0.983507
-0.184992, 0.000000, 0.982740
-0.189111, 0.000000, 0.981956
-0.193227, 0.000000, 0.981154
-0.197339, 0.000000, 0.980335
-0.201448, 0.000000, 0.979499
-0.205553, 0.000000, 0.978646
-0.209654, 0.000000, 0.977776
-0.213752, 0.000000, 0.976888
-0.217847, 0.000000, 0.975983
-0.221937, 0.000000, 0.975061
-0.226023, 0.000000, 0.974122
-0.230106, 0.000000, 0.973166
-0.234184, 0.000000, 0.972192
-0.238259, 0.000000, 0.971202
-0.242329, 0.000000, 0.970194
-0.246395, 0.000000, 0.969170
-0.250456, 0.000000, 0.968128
-0.254513, 0.000000, 0.967069
-0.258566, 0.000000, 0.965994
-0.262614, 0.000000, 0.964901
-0.266658, 0.000000, 0.963791
-0.270696, 0.000000, 0.962665
-0.274730, 0.000000, 0.961521
-0.278760, 0.000000, 0.960361
-0.282784, 0.000000, 0.959184
-0.286803, 0.000000, 0.957990
-0.290818, 0.000000, 0.956779
-0.294827, 0.000000, 0.955551
-0.298831, 0.000000, 0.954306
-0.302829, 0.000000, 0.953045
-0.306823, 0.000000, 0.951767
-0.310811, 0.000000, 0.950472
-0.314794, 0.000000, 0.949160
-0.318771, 0.000000, 0.947832
-0.322742, 0.000000, 0.946487
-0.326708, 0.000000, 0.945125
-0.330668, 0.000000, 0.943747
-0.334622, 0.000000, 0.942352
-0.338570, 0.000000, 0.940941
-0.342513, 0.000000, 0.939513
-0.346449, 0.000000, 0.938069
-0.350379, 0.000000, 0.936608
-0.354303, 0.000000, 0.935131
-0.358221, 0.000000, 0.933637
-0.362133, 0.000000, 0.932127
-0.366038, 0.000000, 0.930600
-0.369937, 0.000000, 0.929057
-0.373829, 0.000000, 0.927498
-0.377715, 0.000000, 0.925922
-0.381594, 0.000000, 0.924330
-0.385466, 0.000000, 0.922722
-0.389332, 0.000000, 0.921098
-0.393190, 0.000000, 0.919457
-0.397042, 0.000000, 0.917800
-0.400887, 0.000000, 0.916128
-0.404725, 0.000000, 0.914439
-0.408555, 0.000000, 0.912734
-0.412379, 0.000000, 0.911012
-0.416195, 0.000000, 0.909275
-0.420004, 0.000000, 0.907522
-0.423805, 0.000000, 0.905753
-0.427600, 0.000000, 0.903968
-0.431386, 0.000000, 0.902167
-0.435165, 0.000000, 0.900351
-0.438936, 0.000000, 0.898518
-0.442700, 0.000000, 0.896670
-0.446456, 0.000000, 0.894806
-0.450204, 0.000000, 0.892926
-0.453944, 0.000000, 0.891030
-0.457676, 0.000000, 0.889119
-0.461400, 0.000000, 0.887192
-0.465116, 0.000000, 0.885250
-0.468824, 0.000000, 0.883292
-0.472523, 0.000000, 0.881318
-0.476214, 0.000000, 0.879329
-0.479897, 0.000000, 0.877325
-0.483571, 0.000000, 0.875305
-0.487237, 0.000000, 0.873270
-0.490895, 0.000000, 0.871219
-0.494543, 0.000000, 0.869153
-0.498183, 0.000000, 0.867072
-0.501815, 0.000000, 0.864975
-0.505437, 0.000000, 0.862864
-0.509050, 0.000000, 0.860737
-0.512655, 0.000000, 0.858595
-0.516251, 0.000000, 0.856438
-0.519837, 0.000000, 0.854265
-0.523414, 0.000000, 0.852078
-0.526983, 0.000000, 0.849876
-0.530541, 0.000000, 0.847659
-0.534091, 0.000000, 0.845427
-0.537631, 0.000000, 0.843180
-0.541162, 0.000000, 0.840918
-0.544683, 0.000000, 0.838642
-0.548195, 0.000000, 0.836351
-0.551697, 0.000000, 0.834045
-0.555189, 0.000000, 0.831724
-0.558671, 0.000000, 0.829389
-0.562144, 0.000000, 0.827039
-0.565607, 0.000000, 0.824675
-0.569060, 0.000000, 0.822296
-0.572503, 0.000000, 0.819903
-0.575935, 0.000000, 0.817495
-0.579358, 0.000000, 0.815073
-0.582771, 0.000000, 0.812637
-0.586173, 0.000000, 0.810186
-0.589565, 0.000000, 0.807721
-0.592946, 0.000000, 0.805242
-0.596317, 0.000000, 0.802749
-0.599678, 0.000000, 0.800241
-0.603028, 0.000000, 0.797720
-0.606368, 0.000000, 0.795184
-0.609697, 0.000000, 0.792635
-0.613015, 0.000000, 0.790071
-0.616322, 0.000000, 0.787494
-0.619619, 0.000000, 0.784903
-0.622904, 0.000000, 0.782298
-0.626179, 0.000000, 0.779679
-0.629443, 0.000000, 0.777047
-0.632695, 0.000000, 0.774401
-0.635937, 0.000000, 0.771741
-0.639167, 0.000000, 0.769068
-0.642386, 0.000000, 0.766381
-0.645594, 0.000000, 0.763681
-0.648790, 0.000000, 0.760967
-0.651975, 0.000000, 0.758240
-0.655149, 0.000000, 0.755500
-0.658311, 0.000000, 0.752746
-0.661461, 0.000000, 0.749979
-0.664600, 0.000000, 0.747199
-0.667727, 0.000000, 0.744406
-0.670843, 0.000000, 0.741600
-0.673946, 0.000000, 0.738780
-0.677038, 0.000000, 0.735948
-0.680118, 0.000000, 0.733103
-0.683186, 0.000000, 0.730245
-0.686242, 0.000000, 0.727374
-0.689285, 0.000000, 0.724490
-0.692317, 0.000000, 0.721593
-0.695337, 0.000000, 0.718684
-0.698344, 0.000000, 0.715762
-0.701339, 0.000000, 0.712828
-0.704322, 0.000000, 0.709881
-0.707292, 0.000000, 0.706921
-0.710250, 0.000000, 0.703950
-0.713195, 0.000000, 0.700965
-0.716128, 0.000000, 0.697969
-0.719048, 0.000000, 0.694960
-0.721956, 0.000000, 0.691939
-0.724851, 0.000000, 0.688906
-0.727733, 0.000000, 0.685860
-0.730603, 0.000000, 0.682803
-0.733459, 0.000000, 0.679734
-0.736303, 0.000000, 0.676652
-0.739134, 0.000000, 0.673559
-0.741951, 0.000000, 0.670454
-0.744756, 0.000000, 0.667337
-0.747547, 0.000000, 0.664208
-0.750326, 0.000000, 0.661068
-0.753091, 0.000000, 0.657916
-0.755843, 0.000000, 0.654753
-0.758582, 0.000000, 0.651578
-0.761307, 0.000000, 0.648391
-0.764019, 0.000000, 0.645193
-0.766718, 0.000000, 0.641984
-0.769403, 0.000000, 0.638764
-0.772074, 0.000000, 0.635532
-0.774732, 0.000000, 0.632289
-0.777377, 0.000000, 0.629035
-0.780007, 0.000000, 0.625770
-0.782624, 0.000000, 0.622494
-0.785228, 0.000000, 0.619207
-0.787817, 0.000000, 0.615909
-0.790393, 0.000000, 0.612601
-0.792954, 0.000000, 0.609281
-0.795502, 0.000000, 0.605951
-0.798036, 0.000000, 0.602610
-0.800556, 0.000000, 0.599259
-0.803061, 0.000000, 0.595897
-0.805553, 0.000000, 0.592524
-0.808030, 0.000000, 0.589141
-0.810493, 0.000000, 0.585748
-0.812942, 0.000000, 0.582345
-0.815377, 0.000000, 0.578931
-0.817797, 0.000000, 0.575507
-0.820203, 0.000000, 0.572073
-0.822594, 0.000000, 0.568629
-0.824971, 0.000000, 0.565175
-0.827334, 0.000000, 0.561711
-0.829682, 0.000000, 0.558237
-0.832015, 0.000000, 0.554753
-0.834334, 0.000000, 0.551259
-0.836638, 0.000000, 0.547756
-0.838927, 0.000000, 0.544243
-0.841202, 0.000000, 0.540721
-0.843462, 0.000000, 0.537189
-0.845707, 0.000000, 0.533648
-0.847937, 0.000000, 0.530097
-0.850152, 0.000000, 0.526537
-0.852352, 0.000000, 0.522968
-0.854538, 0.000000, 0.519389
-0.856708, 0.000000, 0.515802
-0.858863, 0.000000, 0.512205
-0.861003, 0.000000, 0.508599
-0.863128, 0.000000, 0.504985
-0.865238, 0.000000, 0.501361
-0.867333, 0.000000, 0.497729
-0.869412, 0.000000, 0.494088
-0.871476, 0.000000, 0.490438
-0.873525, 0.000000, 0.486780
-0.875558, 0.000000, 0.483113
-0.877576, 0.000000, 0.479437
-0.879579, 0.000000, 0.475753
-0.881566, 0.000000, 0.472061
-0.883537, 0.000000, 0.468361
-0.885493, 0.000000, 0.464652
-0.887434, 0.000000, 0.460935
-0.889359, 0.000000, 0.457210
-0.891268, 0.000000, 0.453477
-0.893162, 0.000000, 0.449736
-0.895040, 0.000000, 0.445987
-0.896902, 0.000000, 0.442230
-0.898748, 0.000000, 0.438465
-0.900579, 0.000000, 0.434693
-0.902393, 0.000000, 0.430913
-0.904192, 0.000000, 0.427126
-0.905975, 0.000000, 0.423331
-0.907742, 0.000000, 0.419528
-0.909493, 0.000000, 0.415718
-0.911228, 0.000000, 0.411901
-0.912948, 0.000000, 0.408077
-0.914651, 0.000000, 0.404245
-0.916338, 0.000000, 0.400407
-0.918008, 0.000000, 0.396561
-0.919663, 0.000000, 0.392708
-0.921302, 0.000000, 0.388849
-0.922924, 0.000000, 0.384982
-0.924530, 0.000000, 0.381109
-0.926120, 0.000000, 0.377229
-0.927693, 0.000000, 0.373343
-0.929251, 0.000000, 0.369450
-0.930792, 0.000000, 0.365550
-0.932316, 0.000000, 0.361644
-0.933824, 0.000000, 0.357732
-0.935316, 0.000000, 0.353813
-0.936791, 0.000000, 0.349888
-0.938250, 0.000000, 0.345957
-0.939693, 0.000000, 0.342020
-0.941118, 0.000000, 0.338077
-0.942528, 0.000000, 0.334128
-0.943920, 0.000000, 0.330173
-0.945297, 0.000000, 0.326212
-0.946656, 0.000000, 0.322246
-0.947999, 0.000000, 0.318274
-0.949325, 0.000000, 0.314296
-0.950635, 0.000000, 0.310313
-0.951927, 0.000000, 0.306324
-0.953203, 0.000000, 0.302330
-0.954463, 0.000000, 0.298331
-0.955705, 0.000000, 0.294326
-0.956931, 0.000000, 0.290316
-0.958140, 0.000000, 0.286301
-0.959332, 0.000000, 0.282281
-0.960507, 0.000000, 0.278256
-0.961665, 0.000000, 0.274226
-0.962807, 0.000000, 0.270192
-0.963931, 0.000000, 0.266152
-0.965038, 0.000000, 0.262108
-0.966129, 0.000000, 0.258060
-0.967203, 0.000000, 0.254006
-0.968259, 0.000000, 0.249949
-0.969299, 0.000000, 0.245887
-0.970321, 0.000000, 0.241820
-0.971326, 0.000000, 0.237750
-0.972315, 0.000000, 0.233675
-0.973286, 0.000000, 0.229596
-0.974240, 0.000000, 0.225513
-0.975177, 0.000000, 0.221426
-0.976097, 0.000000, 0.217335
-0.977000, 0.000000, 0.213240
-0.977885, 0.000000, 0.209142
-0.978754, 0.000000, 0.205040
-0.979605, 0.000000, 0.200934
-0.980439, 0.000000, 0.196825
-0.981255, 0.000000, 0.192712
-0.982055, 0.000000, 0.188596
-0.982837, 0.000000, 0.184477
-0.983602, 0.000000, 0.180354
-0.984349, 0.000000, 0.176228
-0.985080, 0.000000, 0.172099
-0.985793, 0.000000, 0.167968
-0.986488, 0.000000, 0.163833
-0.987166, 0.000000, 0.159695
-0.987827, 0.000000, 0.155554
-0.988471, 0.000000, 0.151411
-0.989097, 0.000000, 0.147265
-0.989706, 0.000000, 0.143117
-0.990297, 0.000000, 0.138965
-0.990871, 0.000000, 0.134812
-0.991428, 0.000000, 0.130656
-0.991967, 0.000000, 0.126498
-0.992489, 0.000000, 0.122338
-0.992993, 0.000000, 0.118175
-0.993480, 0.000000, 0.114010
-0.993949, 0.000000, 0.109844
-0.994401, 0.000000, 0.105675
-0.994835, 0.000000, 0.101505
-0.995252, 0.000000, 0.097333
-0.995651, 0.000000, 0.093159
-0.996033, 0.000000, 0.088983
-0.996397, 0.000000, 0.084806
-0.996744, 0.000000, 0.080627
-0.997074, 0.000000, 0.076447
-0.997385, 0.000000, 0.072266
-0.997680, 0.000000, 0.068083
-0.997956, 0.000000, 0.063899
-0.998215, 0.000000, 0.059714
-0.998457, 0.000000, 0.055528
-0.998681, 0.000000, 0.051341
-0.998888, 0.000000, 0.047154
-0.999077, 0.000000, 0.042965
-0.999248, 0.000000, 0.038775
-0.999402, 0.000000, 0.034585
-0.999538, 0.000000, 0.030394
-0.999657, 0.000000, 0.026203
-0.999758, 0.000000, 0.022011
-0.999841, 0.000000, 0.017819
-0.999907, 0.000000, 0.013627
-0.999955, 0.000000, 0.009434
-0.999986, 0.000000, 0.005241
-0.999999, 0.000000, 0.001048
-0.999995, 0.000000, -0.003145
-0.999973, 0.000000, -0.007338
-0.999934, 0.000000, -0.011530
-0.999876, 0.000000, -0.015723
-0.999802, 0.000000, -0.019915
-0.999709, 0.000000, -0.024107
-0.999600, 0.000000, -0.028299
-0.999472, 0.000000, -0.032490
-0.999327, 0.000000, -0.036680
-0.999164, 0.000000, -0.040870
-0.998984, 0.000000, -0.045059
-0.998787, 0.000000, -0.049248
-0.998571, 0.000000, -0.053435
-0.998338, 0.000000, -0.057622
-0.998088, 0.000000, -0.061807
-0.997820, 0.000000, -0.065991
-0.997535, 0.000000, -0.070175
-0.997232, 0.000000, -0.074357
-0.996911, 0.000000, -0.078537
-0.996573, 0.000000, -0.082717
-0.996218, 0.000000, -0.086895
-0.995844, 0.000000, -0.091071
-0.995454, 0.000000, -0.095246
-0.995046, 0.000000, -0.099419
-0.994620, 0.000000, -0.103590
-0.994177, 0.000000, -0.107760
-0.993716, 0.000000, -0.111927
-0.993238, 0.000000, -0.116093
-0.992743, 0.000000, -0.120257
-0.992230, 0.000000, -0.124418
-0.991699, 0.000000, -0.128577
-0.991152, 0.000000, -0.132734
-0.990586, 0.000000, -0.136889
-0.990004, 0.000000, -0.141041
-0.989404, 0.000000, -0.145191
-0.988786, 0.000000, -0.149338
-0.988151, 0.000000, -0.153483
-0.987499, 0.000000, -0.157625
-0.986829, 0.000000, -0.161764
-0.986142, 0.000000, -0.165900
-0.985438, 0.000000, -0.170034
-0.984717, 0.000000, -0.174164
-0.983978, 0.000000, -0.178292
-0.983221, 0.000000, -0.182416
-0.982448, 0.000000, -0.186537
-0.981657, 0.000000, -0.190655
-0.980849, 0.000000, -0.194769
-0.980024, 0.000000, -0.198880
