0.525171, 0.999509, -0.001929
0.528316, 0.999470, -0.011582
0.531461, 0.999340, -0.021232
0.534605, 0.999120, -0.030876
0.537750, 0.998809, -0.040514
0.540895, 0.998407, -0.050144
0.544040, 0.997914, -0.059765
0.547184, 0.997329, -0.069376
0.550329, 0.996653, -0.078976
0.553474, 0.995885, -0.088564
0.556619, 0.995024, -0.098138
0.559763, 0.994071, -0.107697
0.562908, 0.993025, -0.117240
0.566053, 0.991886, -0.126767
0.569197, 0.990654, -0.136274
0.572342, 0.989329, -0.145763
0.575487, 0.987910, -0.155231
0.578632, 0.986398, -0.164678
0.581776, 0.984794, -0.174103
0.584921, 0.983097, -0.183505
0.588066, 0.981309, -0.192885
0.591211, 0.979430, -0.202241
0.594355, 0.977460, -0.211573
0.597500, 0.975401, -0.220880
0.600645, 0.973251, -0.230161
0.603790, 0.971012, -0.239416
0.606934, 0.968685, -0.248644
0.610079, 0.966269, -0.257845
0.613224, 0.963765, -0.267018
0.616369, 0.961174, -0.276162
0.619513, 0.958496, -0.285277
0.622658, 0.955732, -0.294362
0.625803, 0.952882, -0.303416
0.628947, 0.949946, -0.312439
0.632092, 0.946925, -0.321430
0.635237, 0.943820, -0.330388
0.638382, 0.940630, -0.339314
0.641526, 0.937357, -0.348205
0.644671, 0.934001, -0.357063
0.647816, 0.930562, -0.365885
0.650961, 0.927041, -0.374671
0.654105, 0.923438, -0.383421
0.657250, 0.919754, -0.392135
0.660395, 0.915989, -0.400810
0.663540, 0.912144, -0.409448
0.666684, 0.908219, -0.418047
0.669829, 0.904214, -0.426606
0.672974, 0.900131, -0.435125
0.676119, 0.895969, -0.443603
0.679263, 0.891729, -0.452040
0.682408, 0.887411, -0.460435
0.685553, 0.883017, -0.468788
0.688697, 0.878546, -0.477097
0.691842, 0.873998, -0.485362
0.694987, 0.869375, -0.493582
0.698132, 0.864677, -0.501758
0.701276, 0.859904, -0.509888
0.704421, 0.855057, -0.517971
0.707566, 0.850136, -0.526007
0.710711, 0.845142, -0.533996
0.713855, 0.840075, -0.541936
0.717000, 0.834935, -0.549827
0.720145, 0.829724, -0.557669
0.723290, 0.824441, -0.565460
0.726434, 0.819087, -0.573200
0.729579, 0.813663, -0.580889
0.732724, 0.808168, -0.588526
0.735869, 0.802604, -0.596110
0.739013, 0.796971, -0.603641
0.742158, 0.791269, -0.611118
0.745303, 0.785499, -0.618540
0.748447, 0.779662, -0.625907
0.751592, 0.773757, -0.633217
0.754737, 0.767785, -0.640472
0.757882, 0.761747, -0.647669
0.761026, 0.755643, -0.654808
0.764171, 0.749474, -0.661889
0.767316, 0.743240, -0.668910
0.770461, 0.736941, -0.675872
0.773605, 0.730579, -0.682774
0.776750, 0.724153, -0.689615
0.779895, 0.717664, -0.696394
0.783040, 0.711112, -0.703110
0.786184, 0.704498, -0.709764
0.789329, 0.697823, -0.716354
0.792474, 0.691086, -0.722881
0.795619, 0.684289, -0.729342
0.798763, 0.677432, -0.735738
0.801908, 0.670514, -0.742068
0.805053, 0.663538, -0.748331
0.808198, 0.656502, -0.754527
0.811342, 0.649409, -0.760655
0.814487, 0.642257, -0.766714
0.817632, 0.635048, -0.772704
0.820776, 0.627782, -0.778625
0.823921, 0.620460, -0.784474
0.827066, 0.613081, -0.790253
0.830211, 0.605647, -0.795960
0.833355, 0.598158, -0.801595
0.836500, 0.590614, -0.807156
0.839645, 0.583017, -0.812644
0.842790, 0.575365, -0.818057
0.845934, 0.567660, -0.823396
0.849079, 0.559903, -0.828659
0.852224, 0.552093, -0.833846
0.855369, 0.544231, -0.838956
0.858513, 0.536318, -0.843989
0.861658, 0.528355, -0.848944
0.864803, 0.520341, -0.853821
0.867948, 0.512279, -0.858620
0.871092, 0.504169, -0.863340
0.874237, 0.496011, -0.867982
0.877382, 0.487807, -0.872546
0.880526, 0.479557, -0.877031
0.883671, 0.471263, -0.881437
0.886816, 0.462925, -0.885764
0.889961, 0.454544, -0.890011
0.893105, 0.446121, -0.894180
0.896250, 0.437657, -0.898269
0.899395, 0.429152, -0.902278
0.902540, 0.420608, -0.906208
0.905684, 0.412025, -0.910058
0.908829, 0.403404, -0.913828
0.911974, 0.394746, -0.917517
0.915119, 0.386052, -0.921127
0.918263, 0.377323, -0.924655
0.921408, 0.368560, -0.928103
0.924553, 0.359763, -0.931471
0.927698, 0.350933, -0.934757
0.930842, 0.342072, -0.937962
0.933987, 0.333179, -0.941086
0.937132, 0.324257, -0.944129
0.940276, 0.315305, -0.947090
0.943421, 0.306325, -0.949970
0.946566, 0.297317, -0.952767
0.949711, 0.288282, -0.955483
0.952855, 0.279222, -0.958116
0.956000, 0.270137, -0.960667
0.959145, 0.261028, -0.963136
0.962290, 0.251895, -0.965522
0.965434, 0.242740, -0.967826
0.968579, 0.233563, -0.970047
0.971724, 0.224366, -0.972184
0.974869, 0.215149, -0.974239
0.978013, 0.205913, -0.976210
0.981158, 0.196659, -0.978097
0.984303, 0.187387, -0.979901
0.987448, 0.178099, -0.981622
0.990592, 0.168796, -0.983258
0.993737, 0.159478, -0.984810
0.996882, 0.150146, -0.986278
1.000026, 0.140801, -0.987662
1.003171, 0.131444, -0.988961
1.006316, 0.122076, -0.990176
1.009461, 0.112697, -0.991306
1.012605, 0.103309, -0.992351
1.015750, 0.093912, -0.993310
1.018895, 0.084507, -0.994185
1.022040, 0.075095, -0.994974
1.025184, 0.065677, -0.995677
1.028329, 0.056254, -0.996295
1.031474, 0.046826, -0.996827
1.034619, 0.037395, -0.997273
1.037763, 0.027961, -0.997633
1.040908, 0.018525, -0.997906
1.044053, 0.009089, -0.998094
1.047198, -0.000348, -0.998194
1.050342, -0.009784, -0.998208
1.053487, -0.019219, -0.998135
1.056632, -0.028651, -0.997975
1.059777, -0.038080, -0.997727
1.062921, -0.047505, -0.997393
1.066066, -0.056924, -0.996970
1.069211, -0.066338, -0.996461
1.072355, -0.075745, -0.995863
1.075500, -0.085145, -0.995178
1.078645, -0.094536, -0.994404
1.081790, -0.103918, -0.993542
1.084934, -0.113290, -0.992592
1.088079, -0.122651, -0.991554
1.091224, -0.131999, -0.990426
1.094369, -0.141336, -0.989210
1.097513, -0.150658, -0.987905
1.100658, -0.159966, -0.986511
1.103803, -0.169259, -0.985027
1.106948, -0.178536, -0.983454
1.110092, -0.187796, -0.981792
1.113237, -0.197038, -0.980040
1.116382, -0.206261, -0.978198
1.119527, -0.215465, -0.976266
1.122671, -0.224648, -0.974243
1.125816, -0.233810, -0.972131
1.128961, -0.242950, -0.969928
1.132105, -0.252067, -0.967634
1.135250, -0.261160, -0.965250
1.138395, -0.270228, -0.962775
1.141540, -0.279271, -0.960209
1.144684, -0.288287, -0.957551
1.147829, -0.297277, -0.954803
1.150974, -0.306238, -0.951965
1.154119, -0.315171, -0.949036
1.157263, -0.324075, -0.946019
1.160408, -0.332949, -0.942913
1.163553, -0.341793, -0.939720
1.166698, -0.350606, -0.936439
1.169842, -0.359387, -0.933071
1.172987, -0.368136, -0.929617
1.176132, -0.376852, -0.926077
1.179277, -0.385534, -0.922452
1.182421, -0.394182, -0.918743
1.185566, -0.402795, -0.914949
1.188711, -0.411372, -0.911073
1.191855, -0.419913, -0.907113
1.195000, -0.428417, -0.903072
1.198145, -0.436883, -0.898948
1.201290, -0.445311, -0.894744
1.204434, -0.453701, -0.890459
1.207579, -0.462050, -0.886094
1.210724, -0.470360, -0.881650
1.213869, -0.478629, -0.877127
1.217013, -0.486856, -0.872526
1.220158, -0.495041, -0.867848
1.223303, -0.503183, -0.863092
1.226448, -0.511282, -0.858260
1.229592, -0.519337, -0.853351
1.232737, -0.527347, -0.848368
1.235882, -0.535311, -0.843310
1.239027, -0.543229, -0.838177
1.242171, -0.551101, -0.832971
1.245316, -0.558925, -0.827692
1.248461, -0.566702, -0.822341
1.251605, -0.574429, -0.816918
1.254750, -0.582107, -0.811423
1.257895, -0.589736, -0.805858
1.261040, -0.597313, -0.800222
1.264184, -0.604839, -0.794517
1.267329, -0.612313, -0.788743
1.270474, -0.619735, -0.782900
1.273619, -0.627103, -0.776990
1.276763, -0.634418, -0.771012
1.279908, -0.641678, -0.764968
1.283053, -0.648882, -0.758857
1.286198, -0.656031, -0.752681
1.289342, -0.663123, -0.746440
1.292487, -0.670158, -0.740134
1.295632, -0.677135, -0.733765
1.298777, -0.684054, -0.727332
1.301921, -0.690913, -0.720836
1.305066, -0.697713, -0.714279
1.308211, -0.704452, -0.707660
1.311355, -0.711130, -0.700980
1.314500, -0.717747, -0.694239
1.317645, -0.724300, -0.687439
1.320790, -0.730791, -0.680579
1.323934, -0.737218, -0.673661
1.327079, -0.743581, -0.666685
1.330224, -0.749879, -0.659651
1.333369, -0.756111, -0.652560
1.336513, -0.762276, -0.645413
1.339658, -0.768375, -0.638210
1.342803, -0.774406, -0.630951
1.345948, -0.780368, -0.623638
1.349092, -0.786262, -0.616271
1.352237, -0.792086, -0.608851
1.355382, -0.797840, -0.601377
1.358527, -0.803522, -0.593851
1.361671, -0.809134, -0.586273
1.364816, -0.814673, -0.578645
1.367961, -0.820139, -0.570965
1.371106, -0.825531, -0.563235
1.374250, -0.830850, -0.555456
1.377395, -0.836093, -0.547628
1.380540, -0.841261, -0.539752
1.383684, -0.846353, -0.531827
1.386829, -0.851368, -0.523856
1.389974, -0.856306, -0.515838
1.393119, -0.861165, -0.507774
1.396263, -0.865946, -0.499664
1.399408, -0.870647, -0.491510
1.402553, -0.875268, -0.483311
1.405698, -0.879809, -0.475068
1.408842, -0.884268, -0.466782
1.411987, -0.888645, -0.458454
1.415132, -0.892939, -0.450083
1.418277, -0.897150, -0.441672
1.421421, -0.901277, -0.433219
1.424566, -0.905320, -0.424726
1.427711, -0.909277, -0.416193
1.430856, -0.913148, -0.407621
1.434000, -0.916933, -0.399010
1.437145, -0.920632, -0.390362
1.440290, -0.924245, -0.381678
1.443434, -0.927772, -0.372958
1.446579, -0.931213, -0.364203
1.449724, -0.934568, -0.355414
1.452869, -0.937837, -0.346591
1.456013, -0.941020, -0.337737
1.459158, -0.944117, -0.328851
1.462303, -0.947127, -0.319934
1.465448, -0.950052, -0.310988
1.468592, -0.952891, -0.302012
1.471737, -0.955644, -0.293009
1.474882, -0.958311, -0.283979
1.478027, -0.960891, -0.274922
1.481171, -0.963386, -0.265840
1.484316, -0.965795, -0.256734
1.487461, -0.968118, -0.247603
1.490606, -0.970354, -0.238450
1.493750, -0.972505, -0.229275
1.496895, -0.974569, -0.220079
1.500040, -0.976548, -0.210862
1.503184, -0.978441, -0.201627
1.506329, -0.980247, -0.192372
1.509474, -0.981968, -0.183100
1.512619, -0.983602, -0.173811
1.515763, -0.985150, -0.164507
1.518908, -0.986613, -0.155187
1.522053, -0.987989, -0.145853
1.525198, -0.989280, -0.136505
1.528342, -0.990484, -0.127145
1.531487, -0.991602, -0.117774
1.534632, -0.992635, -0.108392
1.537777, -0.993581, -0.098999
1.540921, -0.994441, -0.089598
1.544066, -0.995215, -0.080189
1.547211, -0.995904, -0.070772
1.550356, -0.996506, -0.061349
1.553500, -0.997022, -0.051920
1.556645, -0.997452, -0.042486
1.559790, -0.997796, -0.033049
1.562934, -0.998054, -0.023609
1.566079, -0.998226, -0.014166
1.569224, -0.998312, -0.004722
1.572369, -0.998312, 0.004722
1.575513, -0.998226, 0.014166
1.578658, -0.998054, 0.023609
1.581803, -0.997796, 0.033049
1.584948, -0.997452, 0.042486
1.588092, -0.997022, 0.051920
1.591237, -0.996506, 0.061349
1.594382, -0.995904, 0.070772
1.597527, -0.995215, 0.080189
1.600671, -0.994441, 0.089598
1.603816, -0.993581, 0.098999
1.606961, -0.992635, 0.108392
1.610106, -0.991602, 0.117774
1.613250, -0.990484, 0.127145
1.616395, -0.989280, 0.136505
1.619540, -0.987989, 0.145853
1.622684, -0.986613, 0.155187
1.625829, -0.985150, 0.164507
1.628974, -0.983602, 0.173811
1.632119, -0.981968, 0.183100
1.635263, -0.980247, 0.192372
1.638408, -0.978441, 0.201627
1.641553, -0.976548, 0.210862
1.644698, -0.974569, 0.220079
1.647842, -0.972505, 0.229275
1.650987, -0.970354, 0.238450
1.654132, -0.968118, 0.247603
1.657277, -0.965795, 0.256734
1.660421, -0.963386, 0.265840
1.663566, -0.960891, 0.274922
1.666711, -0.958311, 0.283979
1.669856, -0.955644, 0.293009
1.673000, -0.952891, 0.302012
1.676145, -0.950052, 0.310988
1.679290, -0.947127, 0.319934
1.682435, -0.944117, 0.328851
1.685579, -0.941020, 0.337737
1.688724, -0.937837, 0.346591
1.691869, -0.934568, 0.355414
1.695013, -0.931213, 0.364203
1.698158, -0.927772, 0.372958
1.701303, -0.924245, 0.381678
1.704448, -0.920632, 0.390362
1.707592, -0.916933, 0.399010
1.710737, -0.913148, 0.407621
1.713882, -0.909277, 0.416193
1.717027, -0.905320, 0.424726
1.720171, -0.901277, 0.433219
1.723316, -0.897150, 0.441672
1.726461, -0.892939, 0.450083
1.729606, -0.888645, 0.458454
1.732750, -0.884268, 0.466782
1.735895, -0.879809, 0.475068
1.739040, -0.875268, 0.483311
1.742185, -0.870647, 0.491510
1.745329, -0.865946, 0.499664
1.748474, -0.861165, 0.507774
1.751619, -0.856306, 0.515838
1.754763, -0.851368, 0.523856
1.757908, -0.846353, 0.531827
1.761053, -0.841261, 0.539752
1.764198, -0.836093, 0.547628
1.767342, -0.830850, 0.555456
1.770487, -0.825531, 0.563235
1.773632, -0.820139, 0.570965
1.776777, -0.814673, 0.578645
1.779921, -0.809134, 0.586273
1.783066, -0.803522, 0.593851
1.786211, -0.797840, 0.601377
1.789356, -0.792086, 0.608851
1.792500, -0.786262, 0.616271
1.795645, -0.780368, 0.623638
1.798790, -0.774406, 0.630951
1.801935, -0.768375, 0.638210
1.805079, -0.762276, 0.645413
1.808224, -0.756111, 0.652560
1.811369, -0.749879, 0.659651
1.814513, -0.743581, 0.666685
1.817658, -0.737218, 0.673661
1.820803, -0.730791, 0.680579
1.823948, -0.724300, 0.687439
1.827092, -0.717747, 0.694239
1.830237, -0.711130, 0.700980
1.833382, -0.704452, 0.707660
1.836527, -0.697713, 0.714279
1.839671, -0.690913, 0.720836
1.842816, -0.684054, 0.727332
1.845961, -0.677135, 0.733765
1.849106, -0.670158, 0.740134
1.852250, -0.663123, 0.746440
1.855395, -0.656031, 0.752681
1.858540, -0.648882, 0.758857
1.861685, -0.641678, 0.764968
1.864829, -0.634418, 0.771012
1.867974, -0.627103, 0.776990
1.871119, -0.619735, 0.782900
1.874263, -0.612313, 0.788743
1.877408, -0.604839, 0.794517
1.880553, -0.597313, 0.800222
1.883698, -0.589736, 0.805858
1.886842, -0.582107, 0.811423
1.889987, -0.574429, 0.816918
1.893132, -0.566702, 0.822341
1.896277, -0.558925, 0.827692
1.899421, -0.551101, 0.832971
1.902566, -0.543229, 0.838177
1.905711, -0.535311, 0.843310
1.908856, -0.527347, 0.848368
1.912000, -0.519337, 0.853351
1.915145, -0.511282, 0.858260
1.918290, -0.503183, 0.863092
1.921435, -0.495041, 0.867848
1.924579, -0.486856, 0.872526
1.927724, -0.478629, 0.877127
1.930869, -0.470360, 0.881650
1.934013, -0.462050, 0.886094
1.937158, -0.453701, 0.890459
1.940303, -0.445311, 0.894744
1.943448, -0.436883, 0.898948
1.946592, -0.428417, 0.903072
1.949737, -0.419913, 0.907113
1.952882, -0.411372, 0.911073
1.956027, -0.402795, 0.914949
1.959171, -0.394182, 0.918743
1.962316, -0.385534, 0.922452
1.965461, -0.376852, 0.926077
1.968606, -0.368136, 0.929617
1.971750, -0.359387, 0.933071
1.974895, -0.350606, 0.936439
1.978040, -0.341793, 0.939720
1.981185, -0.332949, 0.942913
1.984329, -0.324075, 0.946019
1.987474, -0.315171, 0.949036
1.990619, -0.306238, 0.951965
1.993764, -0.297277, 0.954803
1.996908, -0.288287, 0.957551
2.000053, -0.279271, 0.960209
2.003198, -0.270228, 0.962775
2.006342, -0.261160, 0.965250
2.009487, -0.252067, 0.967634
2.012632, -0.242950, 0.969928
2.015777, -0.233810, 0.972131
2.018921, -0.224648, 0.974243
2.022066, -0.215465, 0.976266
2.025211, -0.206261, 0.978198
2.028356, -0.197038, 0.980040
2.031500, -0.187796, 0.981792
2.034645, -0.178536, 0.983454
2.037790, -0.169259, 0.985027
2.040935, -0.159966, 0.986511
2.044079, -0.150658, 0.987905
2.047224, -0.141336, 0.989210
2.050369, -0.131999, 0.990426
2.053514, -0.122651, 0.991554
2.056658, -0.113290, 0.992592
2.059803, -0.103918, 0.993542
2.062948, -0.094536, 0.994404
2.066092, -0.085145, 0.995178
2.069237, -0.075745, 0.995863
2.072382, -0.066338, 0.996461
2.075527, -0.056924, 0.996970
2.078671, -0.047505, 0.997393
2.081816, -0.038080, 0.997727
2.084961, -0.028651, 0.997975
2.088106, -0.019219, 0.998135
2.091250, -0.009784, 0.998208
2.094395, -0.000348, 0.998194
2.097540, 0.009089, 0.998094
2.100685, 0.018525, 0.997906
2.103829, 0.027961, 0.997633
2.106974, 0.037395, 0.997273
2.110119, 0.046826, 0.996827
2.113264, 0.056254, 0.996295
2.116408, 0.065677, 0.995677
2.119553, 0.075095, 0.994974
2.122698, 0.084507, 0.994185
2.125842, 0.093912, 0.993310
2.128987, 0.103309, 0.992351
2.132132, 0.112697, 0.991306
2.135277, 0.122076, 0.990176
2.138421, 0.131444, 0.988961
2.141566, 0.140801, 0.987662
2.144711, 0.150146, 0.986278
2.147856, 0.159478, 0.984810
2.151000, 0.168796, 0.983258
2.154145, 0.178099, 0.981622
2.157290, 0.187387, 0.979901
2.160435, 0.196659, 0.978097
2.163579, 0.205913, 0.976210
2.166724, 0.215149, 0.974239
2.169869, 0.224366, 0.972184
2.173014, 0.233563, 0.970047
2.176158, 0.242740, 0.967826
2.179303, 0.251895, 0.965522
2.182448, 0.261028, 0.963136
2.185592, 0.270137, 0.960667
2.188737, 0.279222, 0.958116
2.191882, 0.288282, 0.955483
2.195027, 0.297317, 0.952767
2.198171, 0.306325, 0.949970
2.201316, 0.315305, 0.947090
2.204461, 0.324257, 0.944129
2.207606, 0.333179, 0.941086
2.210750, 0.342072, 0.937962
2.213895, 0.350933, 0.934757
2.217040, 0.359763, 0.931471
2.220185, 0.368560, 0.928103
2.223329, 0.377323, 0.924655
2.226474, 0.386052, 0.921127
2.229619, 0.394746, 0.917517
2.232764, 0.403404, 0.913828
2.235908, 0.412025, 0.910058
2.239053, 0.420608, 0.906208
2.242198, 0.429152, 0.902278
2.245342, 0.437657, 0.898269
2.248487, 0.446121, 0.894180
2.251632, 0.454544, 0.890011
2.254777, 0.462925, 0.885764
2.257921, 0.471263, 0.881437
2.261066, 0.479557, 0.877031
2.264211, 0.487807, 0.872546
2.267356, 0.496011, 0.867982
2.270500, 0.504169, 0.863340
2.273645, 0.512279, 0.858620
2.276790, 0.520341, 0.853821
2.279935, 0.528355, 0.848944
2.283079, 0.536318, 0.843989
2.286224, 0.544231, 0.838956
2.289369, 0.552093, 0.833846
2.292514, 0.559903, 0.828659
2.295658, 0.567660, 0.823396
2.298803, 0.575365, 0.818057
2.301948, 0.583017, 0.812644
2.305093, 0.590614, 0.807156
2.308237, 0.598158, 0.801595
2.311382, 0.605647, 0.795960
2.314527, 0.613081, 0.790253
2.317671, 0.620460, 0.784474
2.320816, 0.627782, 0.778625
2.323961, 0.635048, 0.772704
2.327106, 0.642257, 0.766714
2.330250, 0.649409, 0.760655
2.333395, 0.656502, 0.754527
2.336540, 0.663538, 0.748331
2.339685, 0.670514, 0.742068
2.342829, 0.677432, 0.735738
2.345974, 0.684289, 0.729342
2.349119, 0.691086, 0.722881
2.352264, 0.697823, 0.716354
2.355408, 0.704498, 0.709764
2.358553, 0.711112, 0.703110
2.361698, 0.717664, 0.696394
2.364843, 0.724153, 0.689615
2.367987, 0.730579, 0.682774
2.371132, 0.736941, 0.675872
2.374277, 0.743240, 0.668910
2.377421, 0.749474, 0.661889
2.380566, 0.755643, 0.654808
2.383711, 0.761747, 0.647669
2.386856, 0.767785, 0.640472
2.390000, 0.773757, 0.633217
2.393145, 0.779662, 0.625907
2.396290, 0.785499, 0.618540
2.399435, 0.791269, 0.611118
2.402579, 0.796971, 0.603641
2.405724, 0.802604, 0.596110
2.408869, 0.808168, 0.588526
2.412014, 0.813663, 0.580889
2.415158, 0.819087, 0.573200
2.418303, 0.824441, 0.565460
2.421448, 0.829724, 0.557669
2.424593, 0.834935, 0.549827
2.427737, 0.840075, 0.541936
2.430882, 0.845142, 0.533996
2.434027, 0.850136, 0.526007
2.437171, 0.855057, 0.517971
2.440316, 0.859904, 0.509888
2.443461, 0.864677, 0.501758
2.446606, 0.869375, 0.493582
2.449750, 0.873998, 0.485362
2.452895, 0.878546, 0.477097
2.456040, 0.883017, 0.468788
2.459185, 0.887411, 0.460435
2.462329, 0.891729, 0.452040
2.465474, 0.895969, 0.443603
2.468619, 0.900131, 0.435125
2.471764, 0.904214, 0.426606
2.474908, 0.908219, 0.418047
2.478053, 0.912144, 0.409448
2.481198, 0.915989, 0.400810
2.484343, 0.919754, 0.392135
2.487487, 0.923438, 0.383421
2.490632, 0.927041, 0.374671
2.493777, 0.930562, 0.365885
2.496921, 0.934001, 0.357063
2.500066, 0.937357, 0.348205
2.503211, 0.940630, 0.339314
2.506356, 0.943820, 0.330388
2.509500, 0.946925, 0.321430
2.512645, 0.949946, 0.312439
2.515790, 0.952882, 0.303416
2.518935, 0.955732, 0.294362
2.522079, 0.958496, 0.285277
2.525224, 0.961174, 0.276162
2.528369, 0.963765, 0.267018
2.531514, 0.966269, 0.257845
2.534658, 0.968685, 0.248644
2.537803, 0.971012, 0.239416
2.540948, 0.973251, 0.230161
2.544093, 0.975401, 0.220880
2.547237, 0.977460, 0.211573
2.550382, 0.979430, 0.202241
2.553527, 0.981309, 0.192885
2.556671, 0.983097, 0.183505
2.559816, 0.984794, 0.174103
2.562961, 0.986398, 0.164678
2.566106, 0.987910, 0.155231
2.569250, 0.989329, 0.145763
2.572395, 0.990654, 0.136274
2.575540, 0.991886, 0.126767
2.578685, 0.993025, 0.117240
2.581829, 0.994071, 0.107697
2.584974, 0.995024, 0.098138
