0.500013, 0.999759, 0.080391
0.503158, 1.000282, 0.070547
0.506303, 1.000716, 0.060695
0.509447, 1.001060, 0.050834
0.512592, 1.001314, 0.040967
0.515737, 1.001479, 0.031094
0.518882, 1.001554, 0.021219
0.522026, 1.001540, 0.011341
0.525171, 1.001437, 0.001463
0.528316, 1.001245, -0.008415
0.531461, 1.000964, -0.018290
0.534605, 1.000594, -0.028162
0.537750, 1.000136, -0.038029
0.540895, 0.999589, -0.047889
0.544040, 0.998954, -0.057742
0.547184, 0.998230, -0.067585
0.550329, 0.997419, -0.077418
0.553474, 0.996520, -0.087239
0.556619, 0.995534, -0.097048
0.559763, 0.994460, -0.106842
0.562908, 0.993299, -0.116620
0.566053, 0.992051, -0.126381
0.569197, 0.990716, -0.136125
0.572342, 0.989295, -0.145849
0.575487, 0.987787, -0.155552
0.578632, 0.986193, -0.165234
0.581776, 0.984513, -0.174893
0.584921, 0.982747, -0.184527
0.588066, 0.980896, -0.194137
0.591211, 0.978959, -0.203721
0.594355, 0.976937, -0.213277
0.597500, 0.974831, -0.222805
0.600645, 0.972640, -0.232304
0.603790, 0.970364, -0.241773
0.606934, 0.968004, -0.251210
0.610079, 0.965561, -0.260614
0.613224, 0.963034, -0.269986
0.616369, 0.960423, -0.279323
0.619513, 0.957730, -0.288625
0.622658, 0.954953, -0.297892
0.625803, 0.952094, -0.307121
0.628947, 0.949153, -0.316313
0.632092, 0.946129, -0.325466
0.635237, 0.943024, -0.334579
0.638382, 0.939837, -0.343652
0.641526, 0.936569, -0.352685
0.644671, 0.933221, -0.361675
0.647816, 0.929791, -0.370623
0.650961, 0.926282, -0.379527
0.654105, 0.922692, -0.388387
0.657250, 0.919023, -0.397203
0.660395, 0.915274, -0.405973
0.663540, 0.911446, -0.414697
0.666684, 0.907540, -0.423373
0.669829, 0.903555, -0.432003
0.672974, 0.899492, -0.440584
0.676119, 0.895351, -0.449116
0.679263, 0.891133, -0.457599
0.682408, 0.886838, -0.466031
0.685553, 0.882466, -0.474413
0.688697, 0.878018, -0.482744
0.691842, 0.873494, -0.491023
0.694987, 0.868894, -0.499250
0.698132, 0.864219, -0.507423
0.701276, 0.859469, -0.515543
0.704421, 0.854645, -0.523609
0.707566, 0.849746, -0.531620
0.710711, 0.844774, -0.539577
0.713855, 0.839728, -0.547478
0.717000, 0.834610, -0.555323
0.720145, 0.829419, -0.563111
0.723290, 0.824156, -0.570842
0.726434, 0.818821, -0.578516
0.729579, 0.813415, -0.586132
0.732724, 0.807938, -0.593690
0.735869, 0.802391, -0.601189
0.739013, 0.796774, -0.608628
0.742158, 0.791087, -0.616009
0.745303, 0.785331, -0.623329
0.748447, 0.779507, -0.630589
0.751592, 0.773614, -0.637788
0.754737, 0.767653, -0.644925
0.757882, 0.761626, -0.652002
0.761026, 0.755531, -0.659016
0.764171, 0.749370, -0.665968
0.767316, 0.743144, -0.672857
0.770461, 0.736852, -0.679684
0.773605, 0.730495, -0.686447
0.776750, 0.724074, -0.693146
0.779895, 0.717589, -0.699781
0.783040, 0.711041, -0.706352
0.786184, 0.704430, -0.712859
0.789329, 0.697756, -0.719300
0.792474, 0.691021, -0.725676
0.795619, 0.684225, -0.731986
0.798763, 0.677368, -0.738230
0.801908, 0.670451, -0.744408
0.805053, 0.663474, -0.750519
0.808198, 0.656439, -0.756564
0.811342, 0.649345, -0.762541
0.814487, 0.642193, -0.768451
0.817632, 0.634984, -0.774293
0.820776, 0.627718, -0.780067
0.823921, 0.620396, -0.785772
0.827066, 0.613019, -0.791409
0.830211, 0.605586, -0.796977
0.833355, 0.598100, -0.802476
0.836500, 0.590559, -0.807905
0.839645, 0.582966, -0.813264
0.842790, 0.575320, -0.818553
0.845934, 0.567622, -0.823772
0.849079, 0.559873, -0.828919
0.852224, 0.552074, -0.833996
0.855369, 0.544225, -0.839002
0.858513, 0.536327, -0.843936
0.861658, 0.528380, -0.848798
0.864803, 0.520385, -0.853588
0.867948, 0.512343, -0.858305
0.871092, 0.504255, -0.862950
0.874237, 0.496120, -0.867521
0.877382, 0.487941, -0.872019
0.880526, 0.479717, -0.876443
0.883671, 0.471450, -0.880794
0.886816, 0.463140, -0.885069
0.889961, 0.454787, -0.889271
0.893105, 0.446393, -0.893397
0.896250, 0.437958, -0.897448
0.899395, 0.429483, -0.901424
0.902540, 0.420969, -0.905323
0.905684, 0.412416, -0.909147
0.908829, 0.403825, -0.912893
0.911974, 0.395198, -0.916564
0.915119, 0.386534, -0.920157
0.918263, 0.377835, -0.923672
0.921408, 0.369100, -0.927110
0.924553, 0.360332, -0.930470
0.927698, 0.351531, -0.933752
0.930842, 0.342697, -0.936955
0.933987, 0.333832, -0.940079
0.937132, 0.324936, -0.943124
0.940276, 0.316010, -0.946089
0.943421, 0.307055, -0.948975
0.946566, 0.298071, -0.951780
0.949711, 0.289060, -0.954505
0.952855, 0.280022, -0.957150
0.956000, 0.270957, -0.959713
0.959145, 0.261868, -0.962196
0.962290, 0.252755, -0.964596
0.965434, 0.243618, -0.966916
0.968579, 0.234458, -0.969153
0.971724, 0.225277, -0.971307
0.974869, 0.216074, -0.973380
0.978013, 0.206852, -0.975369
0.981158, 0.197610, -0.977275
0.984303, 0.188349, -0.979098
0.987448, 0.179071, -0.980838
0.990592, 0.169776, -0.982493
0.993737, 0.160465, -0.984065
0.996882, 0.151139, -0.985552
1.000026, 0.141799, -0.986955
1.003171, 0.132446, -0.988273
1.006316, 0.123080, -0.989507
1.009461, 0.113702, -0.990655
1.012605, 0.104313, -0.991717
1.015750, 0.094915, -0.992694
1.018895, 0.085507, -0.993586
1.022040, 0.076091, -0.994391
1.025184, 0.066668, -0.995111
1.028329, 0.057238, -0.995744
1.031474, 0.047803, -0.996290
1.034619, 0.038363, -0.996750
1.037763, 0.028919, -0.997123
1.040908, 0.019472, -0.997410
1.044053, 0.010023, -0.997609
1.047198, 0.000572, -0.997721
1.050342, -0.008879, -0.997745
1.053487, -0.018329, -0.997683
1.056632, -0.027778, -0.997532
1.059777, -0.037225, -0.997294
1.062921, -0.046669, -0.996968
1.066066, -0.056109, -0.996555
1.069211, -0.065545, -0.996053
1.072355, -0.074974, -0.995463
1.075500, -0.084397, -0.994786
1.078645, -0.093813, -0.994020
1.081790, -0.103221, -0.993166
1.084934, -0.112619, -0.992224
1.088079, -0.122007, -0.991193
1.091224, -0.131385, -0.990074
1.094369, -0.140751, -0.988868
1.097513, -0.150104, -0.987572
1.100658, -0.159444, -0.986189
1.103803, -0.168770, -0.984717
1.106948, -0.178081, -0.983157
1.110092, -0.187375, -0.981509
1.113237, -0.196653, -0.979773
1.116382, -0.205913, -0.977949
1.119527, -0.215155, -0.976037
1.122671, -0.224377, -0.974037
1.125816, -0.233579, -0.971949
1.128961, -0.242760, -0.969773
1.132105, -0.251920, -0.967510
1.135250, -0.261056, -0.965160
1.138395, -0.270169, -0.962722
1.141540, -0.279258, -0.960197
1.144684, -0.288322, -0.957585
1.147829, -0.297359, -0.954886
1.150974, -0.306370, -0.952101
1.154119, -0.315353, -0.949229
1.157263, -0.324308, -0.946271
1.160408, -0.333233, -0.943227
1.163553, -0.342129, -0.940097
1.166698, -0.350993, -0.936882
1.169842, -0.359826, -0.933581
1.172987, -0.368627, -0.930196
1.176132, -0.377394, -0.926726
1.179277, -0.386128, -0.923171
1.182421, -0.394826, -0.919533
1.185566, -0.403489, -0.915810
1.188711, -0.412116, -0.912004
1.191855, -0.420705, -0.908115
1.195000, -0.429257, -0.904143
1.198145, -0.437770, -0.900089
1.201290, -0.446243, -0.895953
1.204434, -0.454677, -0.891735
1.207579, -0.463069, -0.887436
1.210724, -0.471420, -0.883056
1.213869, -0.479728, -0.878595
1.217013, -0.487994, -0.874054
1.220158, -0.496215, -0.869434
1.223303, -0.504392, -0.864734
1.226448, -0.512524, -0.859955
1.229592, -0.520609, -0.855099
1.232737, -0.528648, -0.850164
1.235882, -0.536639, -0.845152
1.239027, -0.544582, -0.840063
1.242171, -0.552476, -0.834897
1.245316, -0.560321, -0.829656
1.248461, -0.568115, -0.824339
1.251605, -0.575858, -0.818947
1.254750, -0.583550, -0.813480
1.257895, -0.591189, -0.807940
1.261040, -0.598776, -0.802327
1.264184, -0.606308, -0.796640
1.267329, -0.613787, -0.790881
1.270474, -0.621210, -0.785051
1.273619, -0.628578, -0.779149
1.276763, -0.635889, -0.773177
1.279908, -0.643143, -0.767135
1.283053, -0.650340, -0.761023
1.286198, -0.657479, -0.754843
1.289342, -0.664558, -0.748594
1.292487, -0.671578, -0.742278
1.295632, -0.678539, -0.735895
1.298777, -0.685438, -0.729445
1.301921, -0.692276, -0.722930
1.305066, -0.699052, -0.716349
1.308211, -0.705766, -0.709704
1.311355, -0.712417, -0.702995
1.314500, -0.719003, -0.696223
1.317645, -0.725526, -0.689388
1.320790, -0.731984, -0.682491
1.323934, -0.738376, -0.675534
1.327079, -0.744703, -0.668515
1.330224, -0.750962, -0.661437
1.333369, -0.757155, -0.654299
1.336513, -0.763280, -0.647103
1.339658, -0.769337, -0.639849
1.342803, -0.775326, -0.632538
1.345948, -0.781245, -0.625171
1.349092, -0.787094, -0.617748
1.352237, -0.792873, -0.610270
1.355382, -0.798582, -0.602737
1.358527, -0.804219, -0.595151
1.361671, -0.809784, -0.587512
1.364816, -0.815277, -0.579821
1.367961, -0.820697, -0.572079
1.371106, -0.826045, -0.564286
1.374250, -0.831318, -0.556443
1.377395, -0.836518, -0.548551
1.380540, -0.841642, -0.540610
1.383684, -0.846692, -0.532621
1.386829, -0.851667, -0.524586
1.389974, -0.856565, -0.516504
1.393119, -0.861387, -0.508377
1.396263, -0.866132, -0.500205
1.399408, -0.870800, -0.491990
1.402553, -0.875391, -0.483731
1.405698, -0.879904, -0.475429
1.408842, -0.884338, -0.467086
1.411987, -0.888693, -0.458702
1.415132, -0.892970, -0.450278
1.418277, -0.897167, -0.441815
1.421421, -0.901283, -0.433313
1.424566, -0.905320, -0.424773
1.427711, -0.909276, -0.416197
1.430856, -0.913152, -0.407584
1.434000, -0.916946, -0.398935
1.437145, -0.920658, -0.390252
1.440290, -0.924288, -0.381535
1.443434, -0.927837, -0.372785
1.446579, -0.931302, -0.364002
1.449724, -0.934685, -0.355188
1.452869, -0.937985, -0.346343
1.456013, -0.941202, -0.337469
1.459158, -0.944334, -0.328565
1.462303, -0.947383, -0.319632
1.465448, -0.950348, -0.310672
1.468592, -0.953228, -0.301685
1.471737, -0.956023, -0.292672
1.474882, -0.958734, -0.283634
1.478027, -0.961359, -0.274572
1.481171, -0.963899, -0.265486
1.484316, -0.966354, -0.256377
1.487461, -0.968722, -0.247245
1.490606, -0.971005, -0.238093
1.493750, -0.973201, -0.228920
1.496895, -0.975311, -0.219728
1.500040, -0.977334, -0.210516
1.503184, -0.979271, -0.201287
1.506329, -0.981121, -0.192040
1.509474, -0.982883, -0.182777
1.512619, -0.984559, -0.173498
1.515763, -0.986147, -0.164204
1.518908, -0.987647, -0.154896
1.522053, -0.989060, -0.145575
1.525198, -0.990386, -0.136242
1.528342, -0.991623, -0.126896
1.531487, -0.992772, -0.117540
1.534632, -0.993834, -0.108174
1.537777, -0.994807, -0.098799
1.540921, -0.995692, -0.089415
1.544066, -0.996489, -0.080023
1.547211, -0.997197, -0.070625
1.550356, -0.997817, -0.061220
1.553500, -0.998349, -0.051811
1.556645, -0.998792, -0.042397
1.559790, -0.999146, -0.032979
1.562934, -0.999412, -0.023558
1.566079, -0.999589, -0.014136
1.569224, -0.999678, -0.004712
1.572369, -0.999678, 0.004712
1.575513, -0.999589, 0.014136
1.578658, -0.999412, 0.023558
1.581803, -0.999146, 0.032979
1.584948, -0.998792, 0.042397
1.588092, -0.998349, 0.051811
1.591237, -0.997817, 0.061220
1.594382, -0.997197, 0.070625
1.597527, -0.996489, 0.080023
1.600671, -0.995692, 0.089415
1.603816, -0.994807, 0.098799
1.606961, -0.993834, 0.108174
1.610106, -0.992772, 0.117540
1.613250, -0.991623, 0.126896
1.616395, -0.990386, 0.136242
1.619540, -0.989060, 0.145575
1.622684, -0.987647, 0.154896
1.625829, -0.986147, 0.164204
1.628974, -0.984559, 0.173498
1.632119, -0.982883, 0.182777
1.635263, -0.981121, 0.192040
1.638408, -0.979271, 0.201287
1.641553, -0.977334, 0.210516
1.644698, -0.975311, 0.219728
1.647842, -0.973201, 0.228920
1.650987, -0.971005, 0.238093
1.654132, -0.968722, 0.247245
1.657277, -0.966354, 0.256377
1.660421, -0.963899, 0.265486
1.663566, -0.961359, 0.274572
1.666711, -0.958734, 0.283634
1.669856, -0.956023, 0.292672
1.673000, -0.953228, 0.301685
1.676145, -0.950348, 0.310672
1.679290, -0.947383, 0.319632
1.682435, -0.944334, 0.328565
1.685579, -0.941202, 0.337469
1.688724, -0.937985, 0.346343
1.691869, -0.934685, 0.355188
1.695013, -0.931302, 0.364002
1.698158, -0.927837, 0.372785
1.701303, -0.924288, 0.381535
1.704448, -0.920658, 0.390252
1.707592, -0.916946, 0.398935
1.710737, -0.913152, 0.407584
1.713882, -0.909276, 0.416197
1.717027, -0.905320, 0.424773
1.720171, -0.901283, 0.433313
1.723316, -0.897167, 0.441815
1.726461, -0.892970, 0.450278
1.729606, -0.888693, 0.458702
1.732750, -0.884338, 0.467086
1.735895, -0.879904, 0.475429
1.739040, -0.875391, 0.483731
1.742185, -0.870800, 0.491990
1.745329, -0.866132, 0.500205
1.748474, -0.861387, 0.508377
1.751619, -0.856565, 0.516504
1.754763, -0.851667, 0.524586
1.757908, -0.846692, 0.532621
1.761053, -0.841642, 0.540610
1.764198, -0.836518, 0.548551
1.767342, -0.831318, 0.556443
1.770487, -0.826045, 0.564286
1.773632, -0.820697, 0.572079
1.776777, -0.815277, 0.579821
1.779921, -0.809784, 0.587512
1.783066, -0.804219, 0.595151
1.786211, -0.798582, 0.602737
1.789356, -0.792873, 0.610270
1.792500, -0.787094, 0.617748
1.795645, -0.781245, 0.625171
1.798790, -0.775326, 0.632538
1.801935, -0.769337, 0.639849
1.805079, -0.763280, 0.647103
1.808224, -0.757155, 0.654299
1.811369, -0.750962, 0.661437
1.814513, -0.744703, 0.668515
1.817658, -0.738376, 0.675534
1.820803, -0.731984, 0.682491
1.823948, -0.725526, 0.689388
1.827092, -0.719003, 0.696223
1.830237, -0.712417, 0.702995
1.833382, -0.705766, 0.709704
1.836527, -0.699052, 0.716349
1.839671, -0.692276, 0.722930
1.842816, -0.685438, 0.729445
1.845961, -0.678539, 0.735895
1.849106, -0.671578, 0.742278
1.852250, -0.664558, 0.748594
1.855395, -0.657479, 0.754843
1.858540, -0.650340, 0.761023
1.861685, -0.643143, 0.767135
1.864829, -0.635889, 0.773177
1.867974, -0.628578, 0.779149
1.871119, -0.621210, 0.785051
1.874263, -0.613787, 0.790881
1.877408, -0.606308, 0.796640
1.880553, -0.598776, 0.802327
1.883698, -0.591189, 0.807940
1.886842, -0.583550, 0.813480
1.889987, -0.575858, 0.818947
1.893132, -0.568115, 0.824339
1.896277, -0.560321, 0.829656
1.899421, -0.552476, 0.834897
1.902566, -0.544582, 0.840063
1.905711, -0.536639, 0.845152
1.908856, -0.528648, 0.850164
1.912000, -0.520609, 0.855099
1.915145, -0.512524, 0.859955
1.918290, -0.504392, 0.864734
1.921435, -0.496215, 0.869434
1.924579, -0.487994, 0.874054
1.927724, -0.479728, 0.878595
1.930869, -0.471420, 0.883056
1.934013, -0.463069, 0.887436
1.937158, -0.454677, 0.891735
1.940303, -0.446243, 0.895953
1.943448, -0.437770, 0.900089
1.946592, -0.429257, 0.904143
1.949737, -0.420705, 0.908115
1.952882, -0.412116, 0.912004
1.956027, -0.403489, 0.915810
1.959171, -0.394826, 0.919533
1.962316, -0.386128, 0.923171
1.965461, -0.377394, 0.926726
1.968606, -0.368627, 0.930196
1.971750, -0.359826, 0.933581
1.974895, -0.350993, 0.936882
1.978040, -0.342129, 0.940097
1.981185, -0.333233, 0.943227
1.984329, -0.324308, 0.946271
1.987474, -0.315353, 0.949229
1.990619, -0.306370, 0.952101
1.993764, -0.297359, 0.954886
1.996908, -0.288322, 0.957585
2.000053, -0.279258, 0.960197
2.003198, -0.270169, 0.962722
2.006342, -0.261056, 0.965160
2.009487, -0.251920, 0.967510
2.012632, -0.242760, 0.969773
2.015777, -0.233579, 0.971949
2.018921, -0.224377, 0.974037
2.022066, -0.215155, 0.976037
2.025211, -0.205913, 0.977949
2.028356, -0.196653, 0.979773
2.031500, -0.187375, 0.981509
2.034645, -0.178081, 0.983157
2.037790, -0.168770, 0.984717
2.040935, -0.159444, 0.986189
2.044079, -0.150104, 0.987572
2.047224, -0.140751, 0.988868
2.050369, -0.131385, 0.990074
2.053514, -0.122007, 0.991193
2.056658, -0.112619, 0.992224
2.059803, -0.103221, 0.993166
2.062948, -0.093813, 0.994020
2.066092, -0.084397, 0.994786
2.069237, -0.074974, 0.995463
2.072382, -0.065545, 0.996053
2.075527, -0.056109, 0.996555
2.078671, -0.046669, 0.996968
2.081816, -0.037225, 0.997294
2.084961, -0.027778, 0.997532
2.088106, -0.018329, 0.997683
2.091250, -0.008879, 0.997745
2.094395, 0.000572, 0.997721
2.097540, 0.010023, 0.997609
2.100685, 0.019472, 0.997410
2.103829, 0.028919, 0.997123
2.106974, 0.038363, 0.996750
2.110119, 0.047803, 0.996290
2.113264, 0.057238, 0.995744
2.116408, 0.066668, 0.995111
2.119553, 0.076091, 0.994391
2.122698, 0.085507, 0.993586
2.125842, 0.094915, 0.992694
2.128987, 0.104313, 0.991717
2.132132, 0.113702, 0.990655
2.135277, 0.123080, 0.989507
2.138421, 0.132446, 0.988273
2.141566, 0.141799, 0.986955
2.144711, 0.151139, 0.985552
2.147856, 0.160465, 0.984065
2.151000, 0.169776, 0.982493
2.154145, 0.179071, 0.980838
2.157290, 0.188349, 0.979098
2.160435, 0.197610, 0.977275
2.163579, 0.206852, 0.975369
2.166724, 0.216074, 0.973380
2.169869, 0.225277, 0.971307
2.173014, 0.234458, 0.969153
2.176158, 0.243618, 0.966916
2.179303, 0.252755, 0.964596
2.182448, 0.261868, 0.962196
2.185592, 0.270957, 0.959713
2.188737, 0.280022, 0.957150
2.191882, 0.289060, 0.954505
2.195027, 0.298071, 0.951780
2.198171, 0.307055, 0.948975
2.201316, 0.316010, 0.946089
2.204461, 0.324936, 0.943124
2.207606, 0.333832, 0.940079
2.210750, 0.342697, 0.936955
2.213895, 0.351531, 0.933752
2.217040, 0.360332, 0.930470
2.220185, 0.369100, 0.927110
2.223329, 0.377835, 0.923672
2.226474, 0.386534, 0.920157
2.229619, 0.395198, 0.916564
2.232764, 0.403825, 0.912893
2.235908, 0.412416, 0.909147
2.239053, 0.420969, 0.905323
2.242198, 0.429483, 0.901424
2.245342, 0.437958, 0.897448
2.248487, 0.446393, 0.893397
2.251632, 0.454787, 0.889271
2.254777, 0.463140, 0.885069
2.257921, 0.471450, 0.880794
2.261066, 0.479717, 0.876443
2.264211, 0.487941, 0.872019
2.267356, 0.496120, 0.867521
2.270500, 0.504255, 0.862950
2.273645, 0.512343, 0.858305
2.276790, 0.520385, 0.853588
2.279935, 0.528380, 0.848798
2.283079, 0.536327, 0.843936
2.286224, 0.544225, 0.839002
2.289369, 0.552074, 0.833996
2.292514, 0.559873, 0.828919
2.295658, 0.567622, 0.823772
2.298803, 0.575320, 0.818553
2.301948, 0.582966, 0.813264
2.305093, 0.590559, 0.807905
2.308237, 0.598100, 0.802476
2.311382, 0.605586, 0.796977
2.314527, 0.613019, 0.791409
2.317671, 0.620396, 0.785772
2.320816, 0.627718, 0.780067
2.323961, 0.634984, 0.774293
2.327106, 0.642193, 0.768451
2.330250, 0.649345, 0.762541
2.333395, 0.656439, 0.756564
2.336540, 0.663474, 0.750519
2.339685, 0.670451, 0.744408
2.342829, 0.677368, 0.738230
2.345974, 0.684225, 0.731986
2.349119, 0.691021, 0.725676
2.352264, 0.697756, 0.719300
2.355408, 0.704430, 0.712859
2.358553, 0.711041, 0.706352
2.361698, 0.717589, 0.699781
2.364843, 0.724074, 0.693146
2.367987, 0.730495, 0.686447
2.371132, 0.736852, 0.679684
2.374277, 0.743144, 0.672857
2.377421, 0.749370, 0.665968
2.380566, 0.755531, 0.659016
2.383711, 0.761626, 0.652002
2.386856, 0.767653, 0.644925
2.390000, 0.773614, 0.637788
2.393145, 0.779507, 0.630589
2.396290, 0.785331, 0.623329
2.399435, 0.791087, 0.616009
2.402579, 0.796774, 0.608628
2.405724, 0.802391, 0.601189
2.408869, 0.807938, 0.593690
2.412014, 0.813415, 0.586132
2.415158, 0.818821, 0.578516
2.418303, 0.824156, 0.570842
2.421448, 0.829419, 0.563111
2.424593, 0.834610, 0.555323
2.427737, 0.839728, 0.547478
2.430882, 0.844774, 0.539577
2.434027, 0.849746, 0.531620
2.437171, 0.854645, 0.523609
2.440316, 0.859469, 0.515543
2.443461, 0.864219, 0.507423
2.446606, 0.868894, 0.499250
2.449750, 0.873494, 0.491023
2.452895, 0.878018, 0.482744
2.456040, 0.882466, 0.474413
2.459185, 0.886838, 0.466031
2.462329, 0.891133, 0.457599
2.465474, 0.895351, 0.449116
2.468619, 0.899492, 0.440584
2.471764, 0.903555, 0.432003
2.474908, 0.907540, 0.423373
2.478053, 0.911446, 0.414697
2.481198, 0.915274, 0.405973
2.484343, 0.919023, 0.397203
2.487487, 0.922692, 0.388387
2.490632, 0.926282, 0.379527
2.493777, 0.929791, 0.370623
2.496921, 0.933221, 0.361675
2.500066, 0.936569, 0.352685
2.503211, 0.939837, 0.343652
2.506356, 0.943024, 0.334579
2.509500, 0.946129, 0.325466
2.512645, 0.949153, 0.316313
2.515790, 0.952094, 0.307121
2.518935, 0.954953, 0.297892
2.522079, 0.957730, 0.288625
2.525224, 0.960423, 0.279323
2.528369, 0.963034, 0.269986
2.531514, 0.965561, 0.260614
2.534658, 0.968004, 0.251210
2.537803, 0.970364, 0.241773
2.540948, 0.972640, 0.232304
2.544093, 0.974831, 0.222805
2.547237, 0.976937, 0.213277
2.550382, 0.978959, 0.203721
2.553527, 0.980896, 0.194137
2.556671, 0.982747, 0.184527
2.559816, 0.984513, 0.174893
2.562961, 0.986193, 0.165234
2.566106, 0.987787, 0.155552
2.569250, 0.989295, 0.145849
2.572395, 0.990716, 0.136125
2.575540, 0.992051, 0.126381
2.578685, 0.993299, 0.116620
2.581829, 0.994460, 0.106842
2.584974, 0.995534, 0.097048
