89.506896, 28.309053, 0.000000
89.714184, 27.806461, 0.000000
89.868680, 27.281013, 0.000000
89.966470, 26.734063, 0.000000
90.005028, 26.168050, 0.000000
89.983511, 25.586454, 0.000000
89.902928, 24.993673, 0.000000
89.766183, 24.394804, 0.000000
89.577950, 23.795363, 0.000000
89.344407, 23.200975, 0.000000
89.072861, 22.617052, 0.000000
88.771297, 22.048523, 0.000000
88.447921, 21.499608, 0.000000
88.110738, 20.973687, 0.000000
87.767196, 20.473232, 0.000000
87.423931, 19.999824, 0.000000
87.086637, 19.554250, 0.000000
86.760876, 19.137640, 0.000000
86.451750, 18.751178, 0.000000
86.162537, 18.394550, 0.000000
85.894999, 18.066333, 0.000000
85.649782, 17.764416, 0.000000
85.426745, 17.486308, 0.000000
85.225226, 17.229366, 0.000000
85.044249, 16.990942, 0.000000
84.882670, 16.768470, 0.000000
84.739279, 16.559521, 0.000000
84.612877, 16.361826, 0.000000
84.502321, 16.173273, 0.000000
84.406552, 15.991907, 0.000000
84.324617, 15.815907, 0.000000
84.255674, 15.643568, 0.000000
84.199001, 15.473277, 0.000000
84.153996, 15.303487, 0.000000
84.120175, 15.132692, 0.000000
84.097179, 14.959401, 0.000000
84.084769, 14.782105, 0.000000
84.082831, 14.599248, 0.000000
84.091384, 14.409196, 0.000000
84.110583, 14.210191, 0.000000
84.140737, 14.000312, 0.000000
84.182321, 13.777421, 0.000000
84.236003, 13.539092, 0.000000
84.302676, 13.282536, 0.000000
84.383480, 13.004529, 0.000000
84.478533, 12.703646, 0.000000
84.586045, 12.381897, 0.000000
84.704165, 12.041493, 0.000000
84.831100, 11.684604, 0.000000
84.965050, 11.313453, 0.000000
85.104132, 10.930414, 0.000000
85.246320, 10.538114, 0.000000
85.389361, 10.139548, 0.000000
85.530693, 9.738209, 0.000000
85.667344, 9.338245, 0.000000
85.795816, 8.944650, 0.000000
85.911935, 8.563491, 0.000000
86.010681, 8.202200, 0.000000
86.085959, 7.869933, 0.000000
86.130858, 7.577119, 0.000000
86.142024, 7.328023, 0.000000
86.118105, 7.123466, 0.000000
86.057355, 6.964970, 0.000000
85.957641, 6.854821, 0.000000
85.816510, 6.796063, 0.000000
85.631307, 6.792477, 0.000000
85.399363, 6.848498, 0.000000
85.118308, 6.969033, 0.000000
84.786528, 7.159128, 0.000000
84.403843, 7.423412, 0.000000
83.972422, 7.765228, 0.000000
83.497948, 8.185394, 0.000000
82.990955, 8.680567, 0.000000
82.468124, 9.241328, 0.000000
81.953108, 9.850321, 0.000000
81.476297, 10.481063, 0.000000
81.064890, 11.100377, 0.000000
80.723746, 11.677466, 0.000000
80.447457, 12.186614, 0.000000
80.224326, 12.608528, 0.000000
80.038090, 12.930542, 0.000000
79.869585, 13.145535, 0.000000
79.697910, 13.250036, 0.000000
79.505598, 13.245849, 0.000000
79.290415, 13.147401, 0.000000
79.053438, 12.971063, 0.000000
78.795801, 12.732809, 0.000000
78.518770, 12.448595, 0.000000
78.223811, 12.134675, 0.000000
77.912655, 11.807828, 0.000000
77.587361, 11.485521, 0.000000
77.250370, 11.185980, 0.000000
76.904509, 10.927809, 0.000000
76.551886, 10.720311, 0.000000
76.193514, 10.561998, 0.000000
75.830335, 10.450618, 0.000000
75.463278, 10.383720, 0.000000
75.093253, 10.358679, 0.000000
74.721140, 10.372715, 0.000000
74.347790, 10.422919, 0.000000
73.974016, 10.506274, 0.000000
73.600594, 10.619675, 0.000000
73.228255, 10.759949, 0.000000
72.857686, 10.923874, 0.000000
72.489526, 11.108195, 0.000000
72.124368, 11.309641, 0.000000
71.762755, 11.524935, 0.000000
71.405181, 11.750806, 0.000000
71.052092, 11.984000, 0.000000
70.703887, 12.221283, 0.000000
70.360919, 12.459447, 0.000000
70.023476, 12.695499, 0.000000
69.691635, 12.928455, 0.000000
69.365350, 13.158564, 0.000000
69.044575, 13.386094, 0.000000
68.729263, 13.611312, 0.000000
68.419368, 13.834483, 0.000000
68.114844, 14.055877, 0.000000
67.815644, 14.275758, 0.000000
67.521721, 14.494395, 0.000000
67.233030, 14.712055, 0.000000
66.949524, 14.929004, 0.000000
66.671155, 15.145509, 0.000000
66.397879, 15.361839, 0.000000
66.129649, 15.578258, 0.000000
65.866417, 15.795035, 0.000000
65.608139, 16.012437, 0.000000
65.354766, 16.230731, 0.000000
65.106234, 16.450221, 0.000000
64.862377, 16.671422, 0.000000
64.622992, 16.894918, 0.000000
64.387880, 17.121292, 0.000000
64.156838, 17.351127, 0.000000
63.929666, 17.585007, 0.000000
63.706163, 17.823516, 0.000000
63.486127, 18.067238, 0.000000
63.269357, 18.316755, 0.000000
63.055653, 18.572652, 0.000000
62.844813, 18.835513, 0.000000
62.636636, 19.105920, 0.000000
62.430922, 19.384457, 0.000000
62.227468, 19.671709, 0.000000
62.026074, 19.968259, 0.000000
61.826538, 20.274690, 0.000000
61.628661, 20.591585, 0.000000
61.432240, 20.919530, 0.000000
61.237074, 21.259106, 0.000000
61.042963, 21.610899, 0.000000
60.849705, 21.975490, 0.000000
60.657099, 22.353465, 0.000000
60.464944, 22.745406, 0.000000
60.273039, 23.151898, 0.000000
60.081183, 23.573523, 0.000000
59.889175, 24.010866, 0.000000
59.696832, 24.464417, 0.000000
59.504353, 24.932768, 0.000000
59.312291, 25.412745, 0.000000
59.121214, 25.901102, 0.000000
58.931688, 26.394597, 0.000000
58.744280, 26.889986, 0.000000
58.559557, 27.384025, 0.000000
58.378087, 27.873472, 0.000000
58.200435, 28.355083, 0.000000
58.027170, 28.825613, 0.000000
57.858858, 29.281821, 0.000000
57.696067, 29.720461, 0.000000
57.539362, 30.138291, 0.000000
57.389312, 30.532067, 0.000000
57.246482, 30.898545, 0.000000
57.111441, 31.234483, 0.000000
56.984756, 31.536636, 0.000000
56.866992, 31.801761, 0.000000
56.758717, 32.026615, 0.000000
56.660499, 32.207954, 0.000000
56.572903, 32.342534, 0.000000
56.496498, 32.427112, 0.000000
56.431850, 32.458445, 0.000000
56.379526, 32.433289, 0.000000
56.340077, 32.348525, 0.000000
56.313584, 32.204691, 0.000000
56.299595, 32.006481, 0.000000
56.297629, 31.758812, 0.000000
56.307203, 31.466604, 0.000000
56.327836, 31.134775, 0.000000
56.359047, 30.768244, 0.000000
56.400354, 30.371928, 0.000000
56.451276, 29.950746, 0.000000
56.511332, 29.509617, 0.000000
56.580039, 29.053460, 0.000000
56.656917, 28.587192, 0.000000
56.741483, 28.115732, 0.000000
56.833257, 27.643999, 0.000000
56.931756, 27.176911, 0.000000
57.036481, 26.719294, 0.000000
57.146418, 26.273471, 0.000000
57.259992, 25.839024, 0.000000
57.375599, 25.415400, 0.000000
57.491637, 25.002045, 0.000000
57.606502, 24.598404, 0.000000
57.718591, 24.203922, 0.000000
57.826300, 23.818046, 0.000000
57.928027, 23.440220, 0.000000
58.022168, 23.069891, 0.000000
58.107120, 22.706505, 0.000000
58.181280, 22.349505, 0.000000
58.243044, 21.998339, 0.000000
58.290810, 21.652452, 0.000000
58.322973, 21.311289, 0.000000
58.337932, 20.974296, 0.000000
58.334081, 20.640919, 0.000000
58.309819, 20.310604, 0.000000
58.263542, 19.982794, 0.000000
58.193647, 19.656938, 0.000000
58.098530, 19.332479, 0.000000
57.976589, 19.008864, 0.000000
57.826219, 18.685538, 0.000000
57.645862, 18.362007, 0.000000
57.435772, 18.040273, 0.000000
57.198626, 17.725671, 0.000000
56.937271, 17.423771, 0.000000
56.654556, 17.140145, 0.000000
56.353328, 16.880360, 0.000000
56.036433, 16.649987, 0.000000
55.706719, 16.454596, 0.000000
55.367033, 16.299756, 0.000000
55.020223, 16.191037, 0.000000
54.669136, 16.134009, 0.000000
54.316619, 16.134009, 0.000000
53.965522, 16.191039, 0.000000
53.618694, 16.299764, 0.000000
53.278988, 16.454619, 0.000000
52.949252, 16.650035, 0.000000
52.632338, 16.880448, 0.000000
52.331098, 17.140290, 0.000000
52.048380, 17.423994, 0.000000
51.787037, 17.725995, 0.000000
51.549919, 18.040725, 0.000000
51.339876, 18.362619, 0.000000
51.159591, 18.686342, 0.000000
51.009316, 19.009893, 0.000000
50.887490, 19.333766, 0.000000
50.792507, 19.658513, 0.000000
50.722761, 19.984688, 0.000000
50.676646, 20.312844, 0.000000
50.652556, 20.643534, 0.000000
50.648887, 20.977310, 0.000000
50.664031, 21.314727, 0.000000
50.696383, 21.656337, 0.000000
50.744337, 22.002693, 0.000000
50.806288, 22.354348, 0.000000
50.880629, 22.711855, 0.000000
50.965755, 23.075768, 0.000000
51.060059, 23.446639, 0.000000
51.161937, 23.825022, 0.000000
51.269782, 24.211469, 0.000000
51.381989, 24.606533, 0.000000
51.496951, 25.010769, 0.000000
51.613063, 25.424728, 0.000000
51.728719, 25.848964, 0.000000
51.842313, 26.284030, 0.000000
51.952240, 26.730479, 0.000000
52.056921, 27.188724, 0.000000
52.155342, 27.656424, 0.000000
52.246999, 28.128717, 0.000000
52.331409, 28.600646, 0.000000
52.408090, 29.067257, 0.000000
52.476556, 29.523594, 0.000000
52.536325, 29.964702, 0.000000
52.586914, 30.385626, 0.000000
52.627839, 30.781410, 0.000000
52.658616, 31.147099, 0.000000
52.678762, 31.477738, 0.000000
52.687794, 31.768371, 0.000000
52.685229, 32.014043, 0.000000
52.670582, 32.209799, 0.000000
52.643370, 32.350683, 0.000000
52.603158, 32.432114, 0.000000
52.550103, 32.454135, 0.000000
52.484764, 32.419923, 0.000000
52.407707, 32.332712, 0.000000
52.319499, 32.195737, 0.000000
52.220705, 32.012232, 0.000000
52.111891, 31.785432, 0.000000
51.993625, 31.518571, 0.000000
51.866472, 31.214884, 0.000000
51.730999, 30.877606, 0.000000
51.587771, 30.509970, 0.000000
51.437355, 30.115211, 0.000000
51.280318, 29.696565, 0.000000
51.117224, 29.257265, 0.000000
50.948642, 28.800546, 0.000000
50.775136, 28.329642, 0.000000
50.597274, 27.847789, 0.000000
50.415621, 27.358220, 0.000000
50.230744, 26.864170, 0.000000
50.043208, 26.368874, 0.000000
49.853581, 25.875566, 0.000000
49.662428, 25.387481, 0.000000
49.470316, 24.907853, 0.000000
49.277810, 24.439917, 0.000000
49.085464, 23.986839, 0.000000
48.893475, 23.550021, 0.000000
48.701657, 23.128966, 0.000000
48.509809, 22.723087, 0.000000
48.317726, 22.331795, 0.000000
48.125205, 21.954501, 0.000000
47.932044, 21.590618, 0.000000
47.738038, 21.239556, 0.000000
47.542985, 20.900728, 0.000000
47.346682, 20.573545, 0.000000
47.148925, 20.257419, 0.000000
46.949511, 19.951761, 0.000000
46.748237, 19.655982, 0.000000
46.544899, 19.369496, 0.000000
46.339295, 19.091712, 0.000000
46.131221, 18.822043, 0.000000
45.920474, 18.559900, 0.000000
45.706850, 18.304695, 0.000000
45.490147, 18.055840, 0.000000
45.270162, 17.812746, 0.000000
45.046690, 17.574824, 0.000000
44.819529, 17.341487, 0.000000
44.588476, 17.112145, 0.000000
44.353327, 16.886212, 0.000000
44.113879, 16.663097, 0.000000
43.869929, 16.442213, 0.000000
43.621274, 16.222972, 0.000000
43.367757, 16.004878, 0.000000
43.109321, 15.787640, 0.000000
42.845926, 15.570995, 0.000000
42.577531, 15.354681, 0.000000
42.304092, 15.138435, 0.000000
42.025569, 14.921995, 0.000000
41.741920, 14.705097, 0.000000
41.453104, 14.487479, 0.000000
41.159079, 14.268879, 0.000000
40.859803, 14.049033, 0.000000
40.555235, 13.827679, 0.000000
40.245334, 13.604554, 0.000000
39.930056, 13.379396, 0.000000
39.609362, 13.151941, 0.000000
39.283209, 12.921927, 0.000000
38.951556, 12.689092, 0.000000
38.614363, 12.453190, 0.000000
38.271706, 12.215206, 0.000000
37.923868, 11.978133, 0.000000
37.571197, 11.745174, 0.000000
37.214084, 11.519560, 0.000000
36.852970, 11.304542, 0.000000
36.488343, 11.103389, 0.000000
36.120739, 10.919373, 0.000000
35.750745, 10.755764, 0.000000
35.378992, 10.615812, 0.000000
35.006161, 10.502737, 0.000000
34.632978, 10.419708, 0.000000
34.260210, 10.369826, 0.000000
33.888665, 10.356106, 0.000000
33.519186, 10.381453, 0.000000
33.152648, 10.448644, 0.000000
32.789952, 10.560301, 0.000000
32.432022, 10.718871, 0.000000
32.079796, 10.926603, 0.000000
31.734277, 11.184982, 0.000000
31.397573, 11.484695, 0.000000
31.072511, 11.807122, 0.000000
30.761532, 12.134022, 0.000000
30.466697, 12.447916, 0.000000
30.189736, 12.732007, 0.000000
29.932114, 12.970030, 0.000000
29.695098, 13.146012, 0.000000
29.479820, 13.243964, 0.000000
29.287356, 13.247492, 0.000000
29.115461, 13.142148, 0.000000
28.946615, 12.926112, 0.000000
28.759856, 12.602856, 0.000000
28.535975, 12.179534, 0.000000
28.258686, 11.668882, 0.000000
27.916310, 11.090309, 0.000000
27.503499, 10.469671, 0.000000
27.025228, 9.837917, 0.000000
26.508888, 9.228355, 0.000000
25.985020, 8.667525, 0.000000
25.477353, 8.172762, 0.000000
25.002577, 7.753419, 0.000000
24.571202, 7.412757, 0.000000
24.188863, 7.149878, 0.000000
23.857678, 6.961368, 0.000000
23.577416, 6.842547, 0.000000
23.346427, 6.788335, 0.000000
23.162309, 6.793807, 0.000000
23.022374, 6.854524, 0.000000
22.923956, 6.966712, 0.000000
22.864599, 7.127344, 0.000000
22.842176, 7.334160, 0.000000
22.854951, 7.585672, 0.000000
22.901550, 7.881034, 0.000000
22.978120, 8.215144, 0.000000
23.077686, 8.577476, 0.000000
23.194255, 8.959062, 0.000000
23.322890, 9.352623, 0.000000
23.459486, 9.752210, 0.000000
23.600598, 10.152928, 0.000000
23.743300, 10.550708, 0.000000
23.885065, 10.942118, 0.000000
24.023671, 11.324215, 0.000000
24.157112, 11.694412, 0.000000
24.283529, 12.050370, 0.000000
24.401134, 12.389894, 0.000000
24.508149, 12.710837, 0.000000
24.602734, 13.011010, 0.000000
24.683108, 13.288418, 0.000000
24.749387, 13.544482, 0.000000
24.802702, 13.782412, 0.000000
24.843937, 14.004984, 0.000000
24.873755, 14.214614, 0.000000
24.892626, 14.413434, 0.000000
24.900851, 14.603359, 0.000000
24.898584, 14.786144, 0.000000
24.885836, 14.963421, 0.000000
24.862491, 15.136745, 0.000000
24.828306, 15.307624, 0.000000
24.782914, 15.477552, 0.000000
24.725829, 15.648036, 0.000000
24.656444, 15.820626, 0.000000
24.574030, 15.996940, 0.000000
24.477741, 16.178688, 0.000000
24.366617, 16.367696, 0.000000
24.239595, 16.565930, 0.000000
24.095526, 16.775505, 0.000000
23.933203, 16.998703, 0.000000
23.751416, 17.237962, 0.000000
23.549017, 17.495854, 0.000000
23.325028, 17.775038, 0.000000
23.078796, 18.078161, 0.000000
22.810190, 18.407713, 0.000000
22.519875, 18.765799, 0.000000
22.209647, 19.153823, 0.000000
21.882830, 19.572065, 0.000000
21.544589, 20.019289, 0.000000
21.200551, 20.494310, 0.000000
20.856472, 20.996291, 0.000000
20.519052, 21.523595, 0.000000
20.195798, 22.073689, 0.000000
19.894757, 22.643134, 0.000000
19.624164, 23.227656, 0.000000
19.392006, 23.822285, 0.000000
19.205565, 24.421583, 0.000000
19.070970, 25.019922, 0.000000
18.992820, 25.611806, 0.000000
18.973925, 26.192183, 0.000000
19.015194, 26.756718, 0.000000
19.115679, 27.302010, 0.000000
19.272762, 27.825709, 0.000000
19.482451, 28.326553, 0.000000
19.739734, 28.804316, 0.000000
20.038963, 29.259694, 0.000000
20.374211, 29.694152, 0.000000
20.739577, 30.109741, 0.000000
21.127222, 30.507089, 0.000000
21.522611, 30.881184, 0.000000
21.912340, 31.227639, 0.000000
22.285928, 31.543931, 0.000000
22.635380, 31.828927, 0.000000
22.954674, 32.082448, 0.000000
23.239245, 32.304914, 0.000000
23.485506, 32.497046, 0.000000
23.690402, 32.659640, 0.000000
23.851009, 32.793374, 0.000000
23.964146, 32.898654, 0.000000
24.025968, 32.975461, 0.000000
24.031508, 33.023185, 0.000000
23.975524, 33.041142, 0.000000
23.859767, 33.032267, 0.000000
23.687905, 33.000516, 0.000000
23.462499, 32.949407, 0.000000
23.185473, 32.882317, 0.000000
22.858541, 32.802754, 0.000000
22.483671, 32.714616, 0.000000
22.063592, 32.622442, 0.000000
21.602387, 32.531671, 0.000000
21.106177, 32.448875, 0.000000
20.583888, 32.381941, 0.000000
20.048020, 32.340155, 0.000000
19.515284, 32.334066, 0.000000
19.000847, 32.371676, 0.000000
18.510361, 32.454225, 0.000000
18.047762, 32.581294, 0.000000
17.616245, 32.751488, 0.000000
17.218127, 32.962495, 0.000000
16.854755, 33.211174, 0.000000
16.526464, 33.493699, 0.000000
16.232585, 33.805720, 0.000000
15.971489, 34.142546, 0.000000
15.740684, 34.499322, 0.000000
15.536920, 34.871205, 0.000000
15.356314, 35.253506, 0.000000
15.194476, 35.641815, 0.000000
15.046624, 36.032092, 0.000000
14.907678, 36.420724, 0.000000
14.772335, 36.804559, 0.000000
14.635744, 37.181217, 0.000000
14.496650, 37.550425, 0.000000
14.355131, 37.912610, 0.000000
14.211266, 38.268202, 0.000000
14.065136, 38.617628, 0.000000
13.916820, 38.961319, 0.000000
13.766399, 39.299703, 0.000000
13.613952, 39.633209, 0.000000
13.459559, 39.962264, 0.000000
13.303301, 40.287300, 0.000000
13.145256, 40.608743, 0.000000
12.985506, 40.927023, 0.000000
12.824130, 41.242569, 0.000000
12.661207, 41.555809, 0.000000
12.496819, 41.867172, 0.000000
12.331044, 42.177088, 0.000000
12.163963, 42.485985, 0.000000
11.995656, 42.794291, 0.000000
11.826203, 43.102436, 0.000000
11.655683, 43.410848, 0.000000
11.484177, 43.719956, 0.000000
11.311764, 44.030189, 0.000000
11.138524, 44.341976, 0.000000
10.964538, 44.655746, 0.000000
10.789885, 44.971927, 0.000000
10.614645, 45.290948, 0.000000
10.438898, 45.613238, 0.000000
10.262724, 45.939226, 0.000000
10.086204, 46.269340, 0.000000
9.909416, 46.604010, 0.000000
9.732441, 46.943664, 0.000000
9.555359, 47.288731, 0.000000
9.378249, 47.639639, 0.000000
9.201193, 47.996819, 0.000000
9.024314, 48.360586, 0.000000
8.847982, 48.730671, 0.000000
8.672643, 49.106605, 0.000000
8.498744, 49.487925, 0.000000
8.326734, 49.874163, 0.000000
8.157060, 50.264854, 0.000000
7.990169, 50.659531, 0.000000
7.826509, 51.057729, 0.000000
7.666527, 51.458982, 0.000000
7.510671, 51.862823, 0.000000
7.359388, 52.268787, 0.000000
7.213125, 52.676407, 0.000000
7.072331, 53.085218, 0.000000
6.937453, 53.494753, 0.000000
6.808937, 53.904547, 0.000000
6.687233, 54.314133, 0.000000
