0.726571, 0.804662, -0.607239
0.729773, 0.799337, -0.614379
0.732977, 0.793950, -0.621445
0.736183, 0.788500, -0.628437
0.739391, 0.782989, -0.635356
0.742602, 0.777415, -0.642202
0.745814, 0.771780, -0.648976
0.749029, 0.766083, -0.655677
0.752245, 0.760325, -0.662307
0.755462, 0.754504, -0.668866
0.758681, 0.748623, -0.675355
0.761902, 0.742680, -0.681772
0.765123, 0.736676, -0.688120
0.768346, 0.730610, -0.694399
0.771570, 0.724484, -0.700608
0.774794, 0.718297, -0.706749
0.778020, 0.712049, -0.712822
0.781246, 0.705741, -0.718827
0.784472, 0.699372, -0.724764
0.787699, 0.692942, -0.730635
0.790926, 0.686452, -0.736439
0.794154, 0.679902, -0.742177
0.797381, 0.673292, -0.747849
0.800608, 0.666621, -0.753456
0.803835, 0.659891, -0.758998
0.807062, 0.653101, -0.764476
0.810288, 0.646251, -0.769890
0.813514, 0.639342, -0.775240
0.816739, 0.632373, -0.780527
0.819963, 0.625345, -0.785752
0.823186, 0.618258, -0.790914
0.826408, 0.611111, -0.796014
0.829629, 0.603906, -0.801052
0.832849, 0.596641, -0.806030
0.836067, 0.589318, -0.810947
0.839284, 0.581936, -0.815804
0.842499, 0.574495, -0.820601
0.845713, 0.566996, -0.825338
0.848924, 0.559438, -0.830017
0.852134, 0.551822, -0.834637
0.855341, 0.544148, -0.839199
0.858546, 0.536416, -0.843703
0.861749, 0.528627, -0.848150
0.864949, 0.520780, -0.852538
0.868147, 0.512879, -0.856868
0.871344, 0.504922, -0.861139
0.874537, 0.496912, -0.865350
0.877729, 0.488849, -0.869502
0.880919, 0.480735, -0.873593
0.884106, 0.472569, -0.877623
0.887292, 0.464354, -0.881592
0.890476, 0.456090, -0.885500
0.893657, 0.447778, -0.889346
0.896837, 0.439418, -0.893129
0.900015, 0.431013, -0.896849
0.903191, 0.422563, -0.900506
0.906365, 0.414068, -0.904099
0.909537, 0.405530, -0.907627
0.912707, 0.396950, -0.911091
0.915876, 0.388329, -0.914490
0.919043, 0.379667, -0.917824
0.922208, 0.370966, -0.921092
0.925372, 0.362226, -0.924293
0.928534, 0.353449, -0.927427
0.931695, 0.344635, -0.930494
0.934854, 0.335786, -0.933494
0.938011, 0.326902, -0.936425
0.941167, 0.317985, -0.939288
0.944322, 0.309034, -0.942082
0.947475, 0.300052, -0.944807
0.950626, 0.291039, -0.947461
0.953777, 0.281996, -0.950046
0.956926, 0.272924, -0.952559
0.960073, 0.263825, -0.955002
0.963220, 0.254698, -0.957373
0.966365, 0.245545, -0.959672
0.969509, 0.236367, -0.961899
0.972652, 0.227165, -0.964052
0.975794, 0.217939, -0.966133
0.978935, 0.208691, -0.968139
0.982074, 0.199422, -0.970072
0.985213, 0.190133, -0.971930
0.988350, 0.180824, -0.973713
0.991487, 0.171497, -0.975420
0.994623, 0.162152, -0.977052
0.997757, 0.152791, -0.978607
1.000891, 0.143414, -0.980086
1.004024, 0.134022, -0.981487
1.007157, 0.124617, -0.982811
1.010288, 0.115199, -0.984057
1.013419, 0.105769, -0.985224
1.016549, 0.096329, -0.986312
1.019678, 0.086878, -0.987321
1.022807, 0.077419, -0.988250
1.025935, 0.067951, -0.989099
1.029063, 0.058477, -0.989867
1.032190, 0.048996, -0.990555
1.035316, 0.039510, -0.991160
1.038442, 0.030020, -0.991684
1.041568, 0.020527, -0.992125
1.044693, 0.011032, -0.992484
1.047818, 0.001535, -0.992759
1.050942, -0.007962, -0.992951
1.054066, -0.017458, -0.993059
1.057190, -0.026953, -0.993082
1.060314, -0.036446, -0.993020
1.063437, -0.045935, -0.992873
1.066560, -0.055419, -0.992639
1.069683, -0.064899, -0.992320
1.072806, -0.074372, -0.991914
1.075929, -0.083838, -0.991421
1.079052, -0.093295, -0.990840
1.082174, -0.102743, -0.990171
1.085297, -0.112182, -0.989414
1.088420, -0.121609, -0.988568
1.091543, -0.131024, -0.987632
1.094666, -0.140426, -0.986607
1.097789, -0.149815, -0.985492
1.100912, -0.159188, -0.984286
1.104035, -0.168546, -0.982989
1.107159, -0.177887, -0.981601
1.110283, -0.187210, -0.980121
1.113407, -0.196514, -0.978549
1.116532, -0.205799, -0.976883
1.119657, -0.215064, -0.975125
1.122782, -0.224306, -0.973273
1.125908, -0.233527, -0.971327
1.129034, -0.242723, -0.969286
1.132161, -0.251896, -0.967151
1.135288, -0.261043, -0.964920
1.138416, -0.270164, -0.962593
1.141544, -0.279257, -0.960170
1.144673, -0.288323, -0.957651
1.147803, -0.297359, -0.955035
1.150933, -0.306366, -0.952324
1.154064, -0.315343, -0.949518
1.157195, -0.324289, -0.946617
1.160327, -0.333203, -0.943623
1.163460, -0.342086, -0.940536
1.166593, -0.350936, -0.937356
1.169727, -0.359752, -0.934085
1.172861, -0.368534, -0.930723
1.175996, -0.377282, -0.927270
1.179131, -0.385995, -0.923728
1.182267, -0.394672, -0.920096
1.185403, -0.403312, -0.916376
1.188540, -0.411915, -0.912568
1.191677, -0.420481, -0.908673
1.194815, -0.429008, -0.904692
1.197954, -0.437496, -0.900625
1.201092, -0.445945, -0.896473
1.204232, -0.454353, -0.892236
1.207371, -0.462720, -0.887916
1.210511, -0.471046, -0.883512
1.213652, -0.479330, -0.879026
1.216793, -0.487571, -0.874457
1.219934, -0.495769, -0.869808
1.223076, -0.503922, -0.865078
1.226218, -0.512031, -0.860268
1.229361, -0.520095, -0.855379
1.232504, -0.528112, -0.850411
1.235647, -0.536083, -0.845366
1.238791, -0.544007, -0.840243
1.241935, -0.551884, -0.835043
1.245079, -0.559711, -0.829768
1.248224, -0.567490, -0.824417
1.251369, -0.575219, -0.818991
1.254514, -0.582897, -0.813492
1.257660, -0.590525, -0.807919
1.260806, -0.598101, -0.802273
1.263952, -0.605625, -0.796555
1.267098, -0.613096, -0.790766
1.270245, -0.620513, -0.784906
1.273392, -0.627876, -0.778977
1.276539, -0.635185, -0.772977
1.279686, -0.642438, -0.766909
1.282834, -0.649636, -0.760773
1.285982, -0.656776, -0.754569
1.289130, -0.663860, -0.748299
1.292278, -0.670885, -0.741962
1.295427, -0.677852, -0.735560
1.298576, -0.684760, -0.729093
1.301724, -0.691608, -0.722562
1.304873, -0.698395, -0.715967
1.308022, -0.705122, -0.709309
1.311172, -0.711787, -0.702589
1.314321, -0.718389, -0.695808
1.317471, -0.724929, -0.688966
1.320620, -0.731405, -0.682063
1.323770, -0.737817, -0.675101
1.326920, -0.744164, -0.668080
1.330070, -0.750446, -0.661000
1.333220, -0.756661, -0.653863
1.336370, -0.762810, -0.646669
1.339520, -0.768892, -0.639419
1.342670, -0.774905, -0.632113
1.345821, -0.780850, -0.624752
1.348971, -0.786726, -0.617336
1.352121, -0.792532, -0.609867
1.355271, -0.798267, -0.602345
1.358422, -0.803932, -0.594770
1.361572, -0.809524, -0.587144
1.364722, -0.815044, -0.579466
1.367873, -0.820491, -0.571738
1.371023, -0.825865, -0.563960
1.374173, -0.831164, -0.556134
1.377323, -0.836389, -0.548258
1.380473, -0.841537, -0.540335
1.383623, -0.846610, -0.532365
1.386773, -0.851606, -0.524348
1.389923, -0.856524, -0.516285
1.393073, -0.861365, -0.508177
1.396222, -0.866126, -0.500025
1.399372, -0.870809, -0.491829
1.402521, -0.875411, -0.483589
1.405670, -0.879933, -0.475307
1.408819, -0.884374, -0.466983
1.411968, -0.888733, -0.458618
1.415117, -0.893009, -0.450212
1.418266, -0.897203, -0.441766
1.421414, -0.901312, -0.433281
1.424562, -0.905338, -0.424757
1.427710, -0.909278, -0.416195
1.430858, -0.913133, -0.407596
1.434006, -0.916902, -0.398960
1.437153, -0.920585, -0.390289
1.440301, -0.924183, -0.381583
1.443448, -0.927695, -0.372842
1.446594, -0.931122, -0.364069
1.449741, -0.934463, -0.355263
1.452888, -0.937718, -0.346425
1.456034, -0.940887, -0.337557
1.459180, -0.943971, -0.328658
1.462326, -0.946969, -0.319731
1.465472, -0.949882, -0.310775
1.468618, -0.952709, -0.301792
1.471763, -0.955450, -0.292782
1.474908, -0.958105, -0.283746
1.478054, -0.960675, -0.274685
1.481199, -0.963160, -0.265600
1.484344, -0.965558, -0.256491
1.487489, -0.967871, -0.247360
1.490633, -0.970098, -0.238207
1.493778, -0.972240, -0.229033
1.496922, -0.974296, -0.219839
1.500067, -0.976266, -0.210626
1.503211, -0.978150, -0.201394
1.506355, -0.979949, -0.192145
1.509499, -0.981663, -0.182879
1.512643, -0.983290, -0.173596
1.515787, -0.984832, -0.164299
1.518931, -0.986288, -0.154987
1.522075, -0.987659, -0.145662
1.525218, -0.988944, -0.136324
1.528362, -0.990143, -0.126974
1.531505, -0.991257, -0.117613
1.534649, -0.992285, -0.108242
1.537792, -0.993227, -0.098861
1.540936, -0.994084, -0.089472
1.544079, -0.994855, -0.080075
1.547222, -0.995540, -0.070670
1.550366, -0.996139, -0.061260
1.553509, -0.996653, -0.051845
1.556652, -0.997082, -0.042424
1.559795, -0.997424, -0.033001
1.562938, -0.997681, -0.023574
1.566082, -0.997853, -0.014145
1.569225, -0.997938, -0.004715
1.572368, -0.997938, 0.004715
1.575511, -0.997853, 0.014145
1.578654, -0.997681, 0.023574
1.581797, -0.997424, 0.033001
1.584941, -0.997082, 0.042424
1.588084, -0.996653, 0.051845
1.591227, -0.996139, 0.061260
1.594370, -0.995540, 0.070670
1.597514, -0.994855, 0.080075
1.600657, -0.994084, 0.089472
1.603800, -0.993227, 0.098861
1.606944, -0.992285, 0.108242
1.610087, -0.991257, 0.117613
1.613231, -0.990143, 0.126974
1.616374, -0.988944, 0.136324
1.619518, -0.987659, 0.145662
1.622662, -0.986288, 0.154987
1.625806, -0.984832, 0.164299
1.628949, -0.983290, 0.173596
1.632093, -0.981663, 0.182879
1.635237, -0.979949, 0.192145
1.638382, -0.978150, 0.201394
1.641526, -0.976266, 0.210626
1.644670, -0.974296, 0.219839
1.647815, -0.972240, 0.229033
1.650959, -0.970098, 0.238207
1.654104, -0.967871, 0.247360
1.657249, -0.965558, 0.256491
1.660394, -0.963160, 0.265600
1.663539, -0.960675, 0.274685
1.666684, -0.958105, 0.283746
1.669830, -0.955450, 0.292782
1.672975, -0.952709, 0.301792
1.676121, -0.949882, 0.310775
1.679267, -0.946969, 0.319731
1.682413, -0.943971, 0.328658
1.685559, -0.940887, 0.337557
1.688705, -0.937718, 0.346425
1.691852, -0.934463, 0.355263
1.694998, -0.931122, 0.364069
1.698145, -0.927695, 0.372842
1.701292, -0.924183, 0.381583
1.704439, -0.920585, 0.390289
1.707587, -0.916902, 0.398960
1.710734, -0.913133, 0.407596
1.713882, -0.909278, 0.416195
1.717030, -0.905338, 0.424757
1.720178, -0.901312, 0.433281
1.723327, -0.897203, 0.441766
1.726475, -0.893009, 0.450212
1.729624, -0.888733, 0.458618
1.732773, -0.884374, 0.466983
1.735922, -0.879933, 0.475307
1.739072, -0.875411, 0.483589
1.742221, -0.870809, 0.491829
1.745370, -0.866126, 0.500025
1.748520, -0.861365, 0.508177
1.751670, -0.856524, 0.516285
1.754820, -0.851606, 0.524348
1.757970, -0.846610, 0.532365
1.761120, -0.841537, 0.540335
1.764270, -0.836389, 0.548258
1.767420, -0.831164, 0.556134
1.770570, -0.825865, 0.563960
1.773720, -0.820491, 0.571738
1.776870, -0.815044, 0.579466
1.780021, -0.809524, 0.587144
1.783171, -0.803932, 0.594770
1.786321, -0.798267, 0.602345
1.789472, -0.792532, 0.609867
1.792622, -0.786726, 0.617336
1.795772, -0.780850, 0.624752
1.798922, -0.774905, 0.632113
1.802073, -0.768892, 0.639419
1.805223, -0.762810, 0.646669
1.808373, -0.756661, 0.653863
1.811523, -0.750446, 0.661000
1.814673, -0.744164, 0.668080
1.817823, -0.737817, 0.675101
1.820972, -0.731405, 0.682063
1.824122, -0.724929, 0.688966
1.827272, -0.718389, 0.695808
1.830421, -0.711787, 0.702589
1.833570, -0.705122, 0.709309
1.836719, -0.698395, 0.715967
1.839868, -0.691608, 0.722562
1.843017, -0.684760, 0.729093
1.846166, -0.677852, 0.735560
1.849314, -0.670885, 0.741962
1.852463, -0.663860, 0.748299
1.855611, -0.656776, 0.754569
1.858758, -0.649636, 0.760773
1.861906, -0.642438, 0.766909
1.865054, -0.635185, 0.772977
1.868201, -0.627876, 0.778977
1.871348, -0.620513, 0.784906
1.874494, -0.613096, 0.790766
1.877641, -0.605625, 0.796555
1.880787, -0.598101, 0.802273
1.883933, -0.590525, 0.807919
1.887079, -0.582897, 0.813492
1.890224, -0.575219, 0.818991
1.893369, -0.567490, 0.824417
1.896514, -0.559711, 0.829768
1.899658, -0.551884, 0.835043
1.902802, -0.544007, 0.840243
1.905946, -0.536083, 0.845366
1.909089, -0.528112, 0.850411
1.912232, -0.520095, 0.855379
1.915374, -0.512031, 0.860268
1.918517, -0.503922, 0.865078
1.921658, -0.495769, 0.869808
1.924800, -0.487571, 0.874457
1.927941, -0.479330, 0.879026
1.931081, -0.471046, 0.883512
1.934221, -0.462720, 0.887916
1.937361, -0.454353, 0.892236
1.940500, -0.445945, 0.896473
1.943639, -0.437496, 0.900625
1.946777, -0.429008, 0.904692
1.949915, -0.420481, 0.908673
1.953053, -0.411915, 0.912568
1.956190, -0.403312, 0.916376
1.959326, -0.394672, 0.920096
1.962462, -0.385995, 0.923728
1.965597, -0.377282, 0.927270
1.968732, -0.368534, 0.930723
1.971866, -0.359752, 0.934085
1.975000, -0.350936, 0.937356
1.978133, -0.342086, 0.940536
1.981266, -0.333203, 0.943623
1.984398, -0.324289, 0.946617
1.987529, -0.315343, 0.949518
1.990660, -0.306366, 0.952324
1.993790, -0.297359, 0.955035
1.996920, -0.288323, 0.957651
2.000049, -0.279257, 0.960170
2.003177, -0.270164, 0.962593
2.006305, -0.261043, 0.964920
2.009432, -0.251896, 0.967151
2.012559, -0.242723, 0.969286
2.015685, -0.233527, 0.971327
2.018811, -0.224306, 0.973273
2.021936, -0.215064, 0.975125
2.025061, -0.205799, 0.976883
2.028185, -0.196514, 0.978549
2.031310, -0.187210, 0.980121
2.034434, -0.177887, 0.981601
2.037557, -0.168546, 0.982989
2.040681, -0.159188, 0.984286
2.043804, -0.149815, 0.985492
2.046927, -0.140426, 0.986607
2.050050, -0.131024, 0.987632
2.053173, -0.121609, 0.988568
2.056295, -0.112182, 0.989414
2.059418, -0.102743, 0.990171
2.062541, -0.093295, 0.990840
2.065664, -0.083838, 0.991421
2.068786, -0.074372, 0.991914
2.071909, -0.064899, 0.992320
2.075032, -0.055419, 0.992639
2.078155, -0.045935, 0.992873
2.081279, -0.036446, 0.993020
2.084402, -0.026953, 0.993082
2.087526, -0.017458, 0.993059
2.090650, -0.007962, 0.992951
2.093775, 0.001535, 0.992759
2.096900, 0.011032, 0.992484
2.100025, 0.020527, 0.992125
2.103150, 0.030020, 0.991684
2.106276, 0.039510, 0.991160
2.109403, 0.048996, 0.990555
2.112530, 0.058477, 0.989867
2.115657, 0.067951, 0.989099
2.118786, 0.077419, 0.988250
2.121914, 0.086878, 0.987321
2.125044, 0.096329, 0.986312
2.128174, 0.105769, 0.985224
2.131304, 0.115199, 0.984057
2.134436, 0.124617, 0.982811
2.137568, 0.134022, 0.981487
2.140701, 0.143414, 0.980086
2.143835, 0.152791, 0.978607
2.146970, 0.162152, 0.977052
2.150106, 0.171497, 0.975420
2.153242, 0.180824, 0.973713
2.156380, 0.190133, 0.971930
2.159519, 0.199422, 0.970072
2.162658, 0.208691, 0.968139
2.165799, 0.217939, 0.966133
2.168941, 0.227165, 0.964052
2.172083, 0.236367, 0.961899
2.175228, 0.245545, 0.959672
2.178373, 0.254698, 0.957373
2.181519, 0.263825, 0.955002
2.184667, 0.272924, 0.952559
2.187816, 0.281996, 0.950046
2.190966, 0.291039, 0.947461
2.194118, 0.300052, 0.944807
2.197271, 0.309034, 0.942082
2.200426, 0.317985, 0.939288
2.203582, 0.326902, 0.936425
2.206739, 0.335786, 0.933494
2.209898, 0.344635, 0.930494
2.213058, 0.353449, 0.927427
2.216221, 0.362226, 0.924293
2.219384, 0.370966, 0.921092
2.222550, 0.379667, 0.917824
2.225717, 0.388329, 0.914490
2.228885, 0.396950, 0.911091
2.232056, 0.405530, 0.907627
2.235228, 0.414068, 0.904099
2.238402, 0.422563, 0.900506
2.241578, 0.431013, 0.896849
2.244756, 0.439418, 0.893129
2.247935, 0.447778, 0.889346
2.251117, 0.456090, 0.885500
2.254301, 0.464354, 0.881592
2.257486, 0.472569, 0.877623
2.260674, 0.480735, 0.873593
2.263863, 0.488849, 0.869502
2.267055, 0.496912, 0.865350
2.270249, 0.504922, 0.861139
2.273445, 0.512879, 0.856868
2.276643, 0.520780, 0.852538
2.279844, 0.528627, 0.848150
2.283047, 0.536416, 0.843703
2.286252, 0.544148, 0.839199
2.289459, 0.551822, 0.834637
2.292669, 0.559438, 0.830017
2.295880, 0.566996, 0.825338
2.299093, 0.574495, 0.820601
2.302308, 0.581936, 0.815804
2.305525, 0.589318, 0.810947
2.308744, 0.596641, 0.806030
2.311963, 0.603906, 0.801052
2.315184, 0.611111, 0.796014
2.318406, 0.618258, 0.790914
2.321630, 0.625345, 0.785752
2.324854, 0.632373, 0.780527
2.328079, 0.639342, 0.775240
2.331305, 0.646251, 0.769890
2.334531, 0.653101, 0.764476
2.337757, 0.659891, 0.758998
2.340985, 0.666621, 0.753456
2.344212, 0.673292, 0.747849
2.347439, 0.679902, 0.742177
2.350666, 0.686452, 0.736439
2.353894, 0.692942, 0.730635
2.357120, 0.699372, 0.724764
2.360347, 0.705741, 0.718827
2.363573, 0.712049, 0.712822
2.366798, 0.718297, 0.706749
2.370023, 0.724484, 0.700608
2.373247, 0.730610, 0.694399
2.376469, 0.736676, 0.688120
2.379691, 0.742680, 0.681772
2.382911, 0.748623, 0.675355
2.386131, 0.754504, 0.668866
2.389348, 0.760325, 0.662307
2.392564, 0.766083, 0.655677
2.395778, 0.771780, 0.648976
2.398991, 0.777415, 0.642202
2.402201, 0.782989, 0.635356
2.405410, 0.788500, 0.628437
2.408616, 0.793950, 0.621445
2.411820, 0.799337, 0.614379
2.415021, 0.804662, 0.607239
2.418220, 0.809924, 0.600025
2.421416, 0.815124, 0.592736
2.424610, 0.820261, 0.585371
2.427800, 0.825336, 0.577931
2.430988, 0.830348, 0.570414
2.434172, 0.835296, 0.562821
2.437353, 0.840182, 0.555150
2.440531, 0.845005, 0.547403
2.443705, 0.849764, 0.539577
2.446876, 0.854460, 0.531673
2.450042, 0.859093, 0.523690
2.453205, 0.863661, 0.515628
2.456364, 0.868167, 0.507487
2.459519, 0.872608, 0.499266
2.462669, 0.876985, 0.490964
2.465815, 0.881299, 0.482581
2.468957, 0.885548, 0.474117
2.472094, 0.889733, 0.465572
2.475227, 0.893854, 0.456944
2.478354, 0.897910, 0.448234
2.481477, 0.901902, 0.439441
2.484594, 0.905829, 0.430565
2.487706, 0.909691, 0.421605
2.490813, 0.913488, 0.412560
2.493915, 0.917220, 0.403431
2.497011, 0.920888, 0.394217
2.500101, 0.924490, 0.384918
2.503185, 0.928026, 0.375533
2.506264, 0.931497, 0.366061
2.509336, 0.934903, 0.356503
2.512403, 0.938243, 0.346857
2.515463, 0.941517, 0.337124
2.518516, 0.944726, 0.327303
2.521564, 0.947868, 0.317394
2.524604, 0.950944, 0.307395
2.527638, 0.953954, 0.297308
2.530665, 0.956898, 0.287131
2.533684, 0.959776, 0.276863
2.536697, 0.962587, 0.266506
2.539703, 0.965331, 0.256057
2.542701, 0.968008, 0.245517
2.545691, 0.970619, 0.234885
2.548674, 0.973163, 0.224161
2.551649, 0.975639, 0.213345
2.554617, 0.978049, 0.202435
2.557576, 0.980391, 0.191432
2.560528, 0.982666, 0.180335
2.563471, 0.984873, 0.169144
2.566406, 0.987013, 0.157858
2.569332, 0.989085, 0.146477
2.572250, 0.991089, 0.135001
2.575159, 0.993025, 0.123432
2.578061, 0.994890, 0.111776
2.580955, 0.996686, 0.100038
2.583842, 0.998409, 0.088222
