0.251579, 0.665725, 0.695973
0.254724, 0.674047, 0.692173
0.257868, 0.682368, 0.688373
0.261013, 0.690690, 0.684572
0.264158, 0.699012, 0.680772
0.267303, 0.707333, 0.676972
0.270447, 0.715655, 0.673171
0.273592, 0.723976, 0.669371
0.276737, 0.732298, 0.665571
0.279882, 0.740619, 0.661770
0.283026, 0.748941, 0.657970
0.286171, 0.756218, 0.653265
0.289316, 0.758796, 0.644487
0.292461, 0.761373, 0.635709
0.295605, 0.763950, 0.626932
0.298750, 0.766528, 0.618154
0.301895, 0.769105, 0.609376
0.305040, 0.771682, 0.600599
0.308184, 0.774260, 0.591821
0.311329, 0.776837, 0.583043
0.314474, 0.779414, 0.574265
0.317618, 0.781992, 0.565488
0.320763, 0.784569, 0.556710
0.323908, 0.787147, 0.547932
0.327053, 0.789724, 0.539155
0.330197, 0.792301, 0.530377
0.333342, 0.794879, 0.521599
0.336487, 0.797456, 0.512821
0.339632, 0.800033, 0.504044
0.342776, 0.802611, 0.495266
0.345921, 0.805188, 0.486488
0.349066, 0.807766, 0.477711
0.352211, 0.810343, 0.468933
0.355355, 0.812920, 0.460155
0.358500, 0.815498, 0.451377
0.361645, 0.818075, 0.442600
0.364790, 0.820652, 0.433822
0.367934, 0.823230, 0.425044
0.371079, 0.825807, 0.416267
0.374224, 0.828384, 0.407489
0.377368, 0.830962, 0.398711
0.380513, 0.833539, 0.389934
0.383658, 0.836117, 0.381156
0.386803, 0.838694, 0.372378
0.389947, 0.841271, 0.363600
0.393092, 0.843849, 0.354823
0.396237, 0.846426, 0.346045
0.399382, 0.849003, 0.337267
0.402526, 0.851581, 0.328490
0.405671, 0.854158, 0.319712
0.408816, 0.856736, 0.310934
0.411961, 0.859313, 0.302156
0.415105, 0.861890, 0.293379
0.418250, 0.864468, 0.284601
0.421395, 0.867045, 0.275823
0.424540, 0.869622, 0.267046
0.427684, 0.872200, 0.258268
0.430829, 0.874777, 0.249490
0.433974, 0.877354, 0.240712
0.437118, 0.879932, 0.231935
0.440263, 0.882509, 0.223157
0.443408, 0.885087, 0.214379
0.446553, 0.887664, 0.205602
0.449697, 0.890241, 0.196824
0.452842, 0.892819, 0.188046
0.455987, 0.895396, 0.179269
0.459132, 0.897973, 0.170491
0.462276, 0.900551, 0.161713
0.465421, 0.903128, 0.152935
0.468566, 0.905706, 0.144158
0.471711, 0.908283, 0.135380
0.474855, 0.910860, 0.126602
0.478000, 0.913438, 0.117825
0.481145, 0.916015, 0.109047
0.484290, 0.918592, 0.100269
0.487434, 0.921170, 0.091491
0.490579, 0.923747, 0.082714
0.493724, 0.926324, 0.073936
0.496869, 0.928902, 0.065158
0.500013, 0.931479, 0.056381
0.503158, 0.934057, 0.047603
0.506303, 0.936634, 0.038825
0.509447, 0.939211, 0.030047
0.512592, 0.941789, 0.021270
0.515737, 0.944366, 0.012492
0.518882, 0.946943, 0.003714
0.522026, 0.949521, -0.005063
0.525171, 0.952098, -0.013841
0.528316, 0.954676, -0.022619
0.531461, 0.957253, -0.031397
0.534605, 0.959830, -0.040174
0.537750, 0.962408, -0.048952
0.540895, 0.964985, -0.057730
0.544040, 0.967562, -0.066507
0.547184, 0.970140, -0.075285
0.550329, 0.972717, -0.084063
0.553474, 0.975294, -0.092840
0.556619, 0.977872, -0.101618
0.559763, 0.980449, -0.110396
0.562908, 0.983027, -0.119174
0.566053, 0.985604, -0.127951
0.569197, 0.988181, -0.136729
0.572342, 0.988023, -0.145113
0.575487, 0.983077, -0.152809
0.578632, 0.978131, -0.160505
0.581776, 0.973185, -0.168201
0.584921, 0.968239, -0.175897
0.588066, 0.963293, -0.183593
0.591211, 0.958347, -0.191290
0.594355, 0.953401, -0.198986
0.597500, 0.948455, -0.206682
0.600645, 0.943510, -0.214378
0.603790, 0.938564, -0.222074
0.606934, 0.933618, -0.229770
0.610079, 0.928672, -0.237466
0.613224, 0.923726, -0.245162
0.616369, 0.918780, -0.252858
0.619513, 0.913834, -0.260554
0.622658, 0.908888, -0.268250
0.625803, 0.903942, -0.275946
0.628947, 0.898996, -0.283642
0.632092, 0.894050, -0.291338
0.635237, 0.889104, -0.299034
0.638382, 0.884158, -0.306730
0.641526, 0.879212, -0.314426
0.644671, 0.874266, -0.322122
0.647816, 0.869321, -0.329818
0.650961, 0.864375, -0.337514
0.654105, 0.859429, -0.345210
0.657250, 0.854483, -0.352906
0.660395, 0.849537, -0.360602
0.663540, 0.844591, -0.368298
0.666684, 0.839645, -0.375994
0.669829, 0.834699, -0.383690
0.672974, 0.829753, -0.391386
0.676119, 0.824807, -0.399082
0.679263, 0.819861, -0.406778
0.682408, 0.814915, -0.414474
0.685553, 0.809969, -0.422170
0.688697, 0.805023, -0.429866
0.691842, 0.800077, -0.437562
0.694987, 0.795132, -0.445258
0.698132, 0.790186, -0.452954
0.701276, 0.785240, -0.460650
0.704421, 0.780294, -0.468346
0.707566, 0.775348, -0.476042
0.710711, 0.770402, -0.483738
0.713855, 0.765456, -0.491434
0.717000, 0.760510, -0.499130
0.720145, 0.755564, -0.506826
0.723290, 0.750618, -0.514522
0.726434, 0.745672, -0.522218
0.729579, 0.740726, -0.529914
0.732724, 0.735780, -0.537610
0.735869, 0.730834, -0.545307
0.739013, 0.725888, -0.553003
0.742158, 0.720943, -0.560699
0.745303, 0.715997, -0.568395
0.748447, 0.711051, -0.576091
0.751592, 0.706105, -0.583787
0.754737, 0.701159, -0.591483
0.757882, 0.696213, -0.599179
0.761026, 0.691267, -0.606875
0.764171, 0.686321, -0.614571
0.767316, 0.681375, -0.622267
0.770461, 0.676429, -0.629963
0.773605, 0.671483, -0.637659
0.776750, 0.666537, -0.645355
0.779895, 0.661591, -0.653051
0.783040, 0.656645, -0.660747
0.786184, 0.651699, -0.668443
0.789329, 0.646754, -0.676139
0.792474, 0.641808, -0.683835
0.795619, 0.636862, -0.691531
0.798763, 0.631916, -0.699227
0.801908, 0.626970, -0.706923
0.805053, 0.622024, -0.714619
0.808198, 0.617078, -0.722315
0.811342, 0.612132, -0.730011
0.814487, 0.607186, -0.737707
0.817632, 0.602240, -0.745403
0.820776, 0.597294, -0.753099
0.823921, 0.592348, -0.760795
0.827066, 0.587402, -0.768491
0.830211, 0.582456, -0.776187
0.833355, 0.577510, -0.783883
0.836500, 0.572565, -0.791579
0.839645, 0.567619, -0.799275
0.842790, 0.562673, -0.806971
0.845934, 0.557727, -0.814667
0.849079, 0.552781, -0.822363
0.852224, 0.547835, -0.830059
0.855369, 0.542889, -0.837755
0.858513, 0.535702, -0.841964
0.861658, 0.526646, -0.843266
0.864803, 0.517591, -0.844568
0.867948, 0.508536, -0.845869
0.871092, 0.499481, -0.847171
0.874237, 0.490426, -0.848473
0.877382, 0.481371, -0.849775
0.880526, 0.472316, -0.851077
0.883671, 0.463260, -0.852379
0.886816, 0.454205, -0.853681
0.889961, 0.445150, -0.854983
0.893105, 0.436095, -0.856285
0.896250, 0.427040, -0.857587
0.899395, 0.417985, -0.858889
0.902540, 0.408929, -0.860191
0.905684, 0.399874, -0.861493
0.908829, 0.390819, -0.862795
0.911974, 0.381764, -0.864097
0.915119, 0.372709, -0.865399
0.918263, 0.363654, -0.866700
0.921408, 0.354598, -0.868002
0.924553, 0.345543, -0.869304
0.927698, 0.336488, -0.870606
0.930842, 0.327433, -0.871908
0.933987, 0.318378, -0.873210
0.937132, 0.309323, -0.874512
0.940276, 0.300267, -0.875814
0.943421, 0.291212, -0.877116
0.946566, 0.282157, -0.878418
0.949711, 0.273102, -0.879720
0.952855, 0.264047, -0.881022
0.956000, 0.254992, -0.882324
0.959145, 0.245936, -0.883626
0.962290, 0.236881, -0.884928
0.965434, 0.227826, -0.886229
0.968579, 0.218771, -0.887531
0.971724, 0.209716, -0.888833
0.974869, 0.200661, -0.890135
0.978013, 0.191605, -0.891437
0.981158, 0.182550, -0.892739
0.984303, 0.173495, -0.894041
0.987448, 0.164440, -0.895343
0.990592, 0.155385, -0.896645
0.993737, 0.146330, -0.897947
0.996882, 0.137274, -0.899249
1.000026, 0.128219, -0.900551
1.003171, 0.119164, -0.901853
1.006316, 0.110109, -0.903155
1.009461, 0.101054, -0.904457
1.012605, 0.091999, -0.905759
1.015750, 0.082944, -0.907060
1.018895, 0.073888, -0.908362
1.022040, 0.064833, -0.909664
1.025184, 0.055778, -0.910966
1.028329, 0.046723, -0.912268
1.031474, 0.037668, -0.913570
1.034619, 0.028613, -0.914872
1.037763, 0.019557, -0.916174
1.040908, 0.010502, -0.917476
1.044053, 0.001447, -0.918778
1.047198, -0.007608, -0.920080
1.050342, -0.016663, -0.921382
1.053487, -0.025718, -0.922684
1.056632, -0.034774, -0.923986
1.059777, -0.043829, -0.925288
1.062921, -0.052884, -0.926590
1.066066, -0.061939, -0.927891
1.069211, -0.070994, -0.929193
1.072355, -0.080049, -0.930495
1.075500, -0.089105, -0.931797
1.078645, -0.098160, -0.933099
1.081790, -0.107215, -0.934401
1.084934, -0.116270, -0.935703
1.088079, -0.125325, -0.937005
1.091224, -0.134380, -0.938307
1.094369, -0.143436, -0.939609
1.097513, -0.152491, -0.940911
1.100658, -0.161546, -0.942213
1.103803, -0.170601, -0.943515
1.106948, -0.179656, -0.944817
1.110092, -0.188711, -0.946119
1.113237, -0.197767, -0.947420
1.116382, -0.206822, -0.948722
1.119527, -0.215877, -0.950024
1.122671, -0.224932, -0.951326
1.125816, -0.233987, -0.952628
1.128961, -0.243042, -0.953930
1.132105, -0.252097, -0.955232
1.135250, -0.261153, -0.956534
1.138395, -0.270208, -0.957836
1.141540, -0.279263, -0.959138
1.144684, -0.286761, -0.955136
1.147829, -0.293675, -0.949145
1.150974, -0.300588, -0.943154
1.154119, -0.307502, -0.937163
1.157263, -0.314416, -0.931173
1.160408, -0.321330, -0.925182
1.163553, -0.328244, -0.919191
1.166698, -0.335157, -0.913200
1.169842, -0.342071, -0.907209
1.172987, -0.348985, -0.901218
1.176132, -0.355899, -0.895228
1.179277, -0.362813, -0.889237
1.182421, -0.369726, -0.883246
1.185566, -0.376640, -0.877255
1.188711, -0.383554, -0.871264
1.191855, -0.390468, -0.865273
1.195000, -0.397382, -0.859282
1.198145, -0.404296, -0.853292
1.201290, -0.411209, -0.847301
1.204434, -0.418123, -0.841310
1.207579, -0.425037, -0.835319
1.210724, -0.431951, -0.829328
1.213869, -0.438865, -0.823337
1.217013, -0.445778, -0.817346
1.220158, -0.452692, -0.811356
1.223303, -0.459606, -0.805365
1.226448, -0.466520, -0.799374
1.229592, -0.473434, -0.793383
1.232737, -0.480347, -0.787392
1.235882, -0.487261, -0.781401
1.239027, -0.494175, -0.775411
1.242171, -0.501089, -0.769420
1.245316, -0.508003, -0.763429
1.248461, -0.514916, -0.757438
1.251605, -0.521830, -0.751447
1.254750, -0.528744, -0.745456
1.257895, -0.535658, -0.739465
1.261040, -0.542572, -0.733475
1.264184, -0.549485, -0.727484
1.267329, -0.556399, -0.721493
1.270474, -0.563313, -0.715502
1.273619, -0.570227, -0.709511
1.276763, -0.577141, -0.703520
1.279908, -0.584055, -0.697530
1.283053, -0.590968, -0.691539
1.286198, -0.597882, -0.685548
1.289342, -0.604796, -0.679557
1.292487, -0.611710, -0.673566
1.295632, -0.618624, -0.667575
1.298777, -0.625537, -0.661584
1.301921, -0.632451, -0.655594
1.305066, -0.639365, -0.649603
1.308211, -0.646279, -0.643612
1.311355, -0.653193, -0.637621
1.314500, -0.660106, -0.631630
1.317645, -0.667020, -0.625639
1.320790, -0.673934, -0.619648
1.323934, -0.680848, -0.613658
1.327079, -0.687762, -0.607667
1.330224, -0.694675, -0.601676
1.333369, -0.701589, -0.595685
1.336513, -0.708503, -0.589694
1.339658, -0.715417, -0.583703
1.342803, -0.722331, -0.577713
1.345948, -0.729244, -0.571722
1.349092, -0.736158, -0.565731
1.352237, -0.743072, -0.559740
1.355382, -0.749986, -0.553749
1.358527, -0.756900, -0.547758
1.361671, -0.763814, -0.541767
1.364816, -0.770727, -0.535777
1.367961, -0.777641, -0.529786
1.371106, -0.784555, -0.523795
1.374250, -0.791469, -0.517804
1.377395, -0.798383, -0.511813
1.380540, -0.805296, -0.505822
1.383684, -0.812210, -0.499832
1.386829, -0.819124, -0.493841
1.389974, -0.826038, -0.487850
1.393119, -0.832952, -0.481859
1.396263, -0.839865, -0.475868
1.399408, -0.846779, -0.469877
1.402553, -0.853693, -0.463886
1.405698, -0.860607, -0.457896
1.408842, -0.867521, -0.451905
1.411987, -0.874434, -0.445914
1.415132, -0.881348, -0.439923
1.418277, -0.888262, -0.433932
1.421421, -0.895176, -0.427941
1.424566, -0.902090, -0.421950
1.427711, -0.909003, -0.415960
1.430856, -0.909632, -0.407098
1.434000, -0.909632, -0.397950
1.437145, -0.909632, -0.388802
1.440290, -0.909632, -0.379654
1.443434, -0.909632, -0.370505
1.446579, -0.909632, -0.361357
1.449724, -0.909632, -0.352209
1.452869, -0.909632, -0.343060
1.456013, -0.909632, -0.333912
1.459158, -0.909632, -0.324764
1.462303, -0.909632, -0.315616
1.465448, -0.909632, -0.306467
1.468592, -0.909632, -0.297319
1.471737, -0.909632, -0.288171
1.474882, -0.909632, -0.279022
1.478027, -0.909632, -0.269874
1.481171, -0.909632, -0.260726
1.484316, -0.909632, -0.251578
1.487461, -0.909632, -0.242429
1.490606, -0.909632, -0.233281
1.493750, -0.909632, -0.224133
1.496895, -0.909632, -0.214985
1.500040, -0.909632, -0.205836
1.503184, -0.909632, -0.196688
1.506329, -0.909632, -0.187540
1.509474, -0.909632, -0.178391
1.512619, -0.909632, -0.169243
1.515763, -0.909632, -0.160095
1.518908, -0.909632, -0.150947
1.522053, -0.909632, -0.141798
1.525198, -0.909632, -0.132650
1.528342, -0.909632, -0.123502
1.531487, -0.909632, -0.114353
1.534632, -0.909632, -0.105205
1.537777, -0.909632, -0.096057
1.540921, -0.909632, -0.086909
1.544066, -0.909632, -0.077760
1.547211, -0.909632, -0.068612
1.550356, -0.909632, -0.059464
1.553500, -0.909632, -0.050316
1.556645, -0.909632, -0.041167
1.559790, -0.909632, -0.032019
1.562934, -0.909632, -0.022871
1.566079, -0.909632, -0.013722
1.569224, -0.909632, -0.004574
1.572369, -0.909632, 0.004574
1.575513, -0.909632, 0.013722
1.578658, -0.909632, 0.022871
1.581803, -0.909632, 0.032019
1.584948, -0.909632, 0.041167
1.588092, -0.909632, 0.050316
1.591237, -0.909632, 0.059464
1.594382, -0.909632, 0.068612
1.597527, -0.909632, 0.077760
1.600671, -0.909632, 0.086909
1.603816, -0.909632, 0.096057
1.606961, -0.909632, 0.105205
1.610106, -0.909632, 0.114353
1.613250, -0.909632, 0.123502
1.616395, -0.909632, 0.132650
1.619540, -0.909632, 0.141798
1.622684, -0.909632, 0.150947
1.625829, -0.909632, 0.160095
1.628974, -0.909632, 0.169243
1.632119, -0.909632, 0.178391
1.635263, -0.909632, 0.187540
1.638408, -0.909632, 0.196688
1.641553, -0.909632, 0.205836
1.644698, -0.909632, 0.214985
1.647842, -0.909632, 0.224133
1.650987, -0.909632, 0.233281
1.654132, -0.909632, 0.242429
1.657277, -0.909632, 0.251578
1.660421, -0.909632, 0.260726
1.663566, -0.909632, 0.269874
1.666711, -0.909632, 0.279022
1.669856, -0.909632, 0.288171
1.673000, -0.909632, 0.297319
1.676145, -0.909632, 0.306467
1.679290, -0.909632, 0.315616
1.682435, -0.909632, 0.324764
1.685579, -0.909632, 0.333912
1.688724, -0.909632, 0.343060
1.691869, -0.909632, 0.352209
1.695013, -0.909632, 0.361357
1.698158, -0.909632, 0.370505
1.701303, -0.909632, 0.379654
1.704448, -0.909632, 0.388802
1.707592, -0.909632, 0.397950
1.710737, -0.909632, 0.407098
1.713882, -0.909003, 0.415960
1.717027, -0.902090, 0.421950
1.720171, -0.895176, 0.427941
1.723316, -0.888262, 0.433932
1.726461, -0.881348, 0.439923
1.729606, -0.874434, 0.445914
1.732750, -0.867521, 0.451905
1.735895, -0.860607, 0.457896
1.739040, -0.853693, 0.463886
1.742185, -0.846779, 0.469877
1.745329, -0.839865, 0.475868
1.748474, -0.832952, 0.481859
1.751619, -0.826038, 0.487850
1.754763, -0.819124, 0.493841
1.757908, -0.812210, 0.499832
1.761053, -0.805296, 0.505822
1.764198, -0.798383, 0.511813
1.767342, -0.791469, 0.517804
1.770487, -0.784555, 0.523795
1.773632, -0.777641, 0.529786
1.776777, -0.770727, 0.535777
1.779921, -0.763814, 0.541767
1.783066, -0.756900, 0.547758
1.786211, -0.749986, 0.553749
1.789356, -0.743072, 0.559740
1.792500, -0.736158, 0.565731
1.795645, -0.729244, 0.571722
1.798790, -0.722331, 0.577713
1.801935, -0.715417, 0.583703
1.805079, -0.708503, 0.589694
1.808224, -0.701589, 0.595685
1.811369, -0.694675, 0.601676
1.814513, -0.687762, 0.607667
1.817658, -0.680848, 0.613658
1.820803, -0.673934, 0.619648
1.823948, -0.667020, 0.625639
1.827092, -0.660106, 0.631630
1.830237, -0.653193, 0.637621
1.833382, -0.646279, 0.643612
1.836527, -0.639365, 0.649603
1.839671, -0.632451, 0.655594
1.842816, -0.625537, 0.661584
1.845961, -0.618624, 0.667575
1.849106, -0.611710, 0.673566
1.852250, -0.604796, 0.679557
1.855395, -0.597882, 0.685548
1.858540, -0.590968, 0.691539
1.861685, -0.584055, 0.697530
1.864829, -0.577141, 0.703520
1.867974, -0.570227, 0.709511
1.871119, -0.563313, 0.715502
1.874263, -0.556399, 0.721493
1.877408, -0.549485, 0.727484
1.880553, -0.542572, 0.733475
1.883698, -0.535658, 0.739465
1.886842, -0.528744, 0.745456
1.889987, -0.521830, 0.751447
1.893132, -0.514916, 0.757438
1.896277, -0.508003, 0.763429
1.899421, -0.501089, 0.769420
1.902566, -0.494175, 0.775411
1.905711, -0.487261, 0.781401
1.908856, -0.480347, 0.787392
1.912000, -0.473434, 0.793383
1.915145, -0.466520, 0.799374
1.918290, -0.459606, 0.805365
1.921435, -0.452692, 0.811356
1.924579, -0.445778, 0.817346
1.927724, -0.438865, 0.823337
1.930869, -0.431951, 0.829328
1.934013, -0.425037, 0.835319
1.937158, -0.418123, 0.841310
1.940303, -0.411209, 0.847301
1.943448, -0.404296, 0.853292
1.946592, -0.397382, 0.859282
1.949737, -0.390468, 0.865273
1.952882, -0.383554, 0.871264
1.956027, -0.376640, 0.877255
1.959171, -0.369726, 0.883246
1.962316, -0.362813, 0.889237
1.965461, -0.355899, 0.895228
1.968606, -0.348985, 0.901218
1.971750, -0.342071, 0.907209
1.974895, -0.335157, 0.913200
1.978040, -0.328244, 0.919191
1.981185, -0.321330, 0.925182
1.984329, -0.314416, 0.931173
1.987474, -0.307502, 0.937163
1.990619, -0.300588, 0.943154
1.993764, -0.293675, 0.949145
1.996908, -0.286761, 0.955136
2.000053, -0.279263, 0.959138
2.003198, -0.270208, 0.957836
2.006342, -0.261153, 0.956534
2.009487, -0.252097, 0.955232
2.012632, -0.243042, 0.953930
2.015777, -0.233987, 0.952628
2.018921, -0.224932, 0.951326
2.022066, -0.215877, 0.950024
2.025211, -0.206822, 0.948722
2.028356, -0.197767, 0.947420
2.031500, -0.188711, 0.946119
2.034645, -0.179656, 0.944817
2.037790, -0.170601, 0.943515
2.040935, -0.161546, 0.942213
2.044079, -0.152491, 0.940911
2.047224, -0.143436, 0.939609
2.050369, -0.134380, 0.938307
2.053514, -0.125325, 0.937005
2.056658, -0.116270, 0.935703
2.059803, -0.107215, 0.934401
2.062948, -0.098160, 0.933099
2.066092, -0.089105, 0.931797
2.069237, -0.080049, 0.930495
2.072382, -0.070994, 0.929193
2.075527, -0.061939, 0.927891
2.078671, -0.052884, 0.926590
2.081816, -0.043829, 0.925288
2.084961, -0.034774, 0.923986
2.088106, -0.025718, 0.922684
2.091250, -0.016663, 0.921382
2.094395, -0.007608, 0.920080
2.097540, 0.001447, 0.918778
2.100685, 0.010502, 0.917476
2.103829, 0.019557, 0.916174
2.106974, 0.028613, 0.914872
2.110119, 0.037668, 0.913570
2.113264, 0.046723, 0.912268
2.116408, 0.055778, 0.910966
2.119553, 0.064833, 0.909664
2.122698, 0.073888, 0.908362
2.125842, 0.082944, 0.907060
2.128987, 0.091999, 0.905759
2.132132, 0.101054, 0.904457
2.135277, 0.110109, 0.903155
2.138421, 0.119164, 0.901853
2.141566, 0.128219, 0.900551
2.144711, 0.137274, 0.899249
2.147856, 0.146330, 0.897947
2.151000, 0.155385, 0.896645
2.154145, 0.164440, 0.895343
2.157290, 0.173495, 0.894041
2.160435, 0.182550, 0.892739
2.163579, 0.191605, 0.891437
2.166724, 0.200661, 0.890135
2.169869, 0.209716, 0.888833
2.173014, 0.218771, 0.887531
2.176158, 0.227826, 0.886229
2.179303, 0.236881, 0.884928
2.182448, 0.245936, 0.883626
2.185592, 0.254992, 0.882324
2.188737, 0.264047, 0.881022
2.191882, 0.273102, 0.879720
2.195027, 0.282157, 0.878418
2.198171, 0.291212, 0.877116
2.201316, 0.300267, 0.875814
2.204461, 0.309323, 0.874512
2.207606, 0.318378, 0.873210
2.210750, 0.327433, 0.871908
2.213895, 0.336488, 0.870606
2.217040, 0.345543, 0.869304
2.220185, 0.354598, 0.868002
2.223329, 0.363654, 0.866700
2.226474, 0.372709, 0.865399
2.229619, 0.381764, 0.864097
2.232764, 0.390819, 0.862795
2.235908, 0.399874, 0.861493
2.239053, 0.408929, 0.860191
2.242198, 0.417985, 0.858889
2.245342, 0.427040, 0.857587
2.248487, 0.436095, 0.856285
2.251632, 0.445150, 0.854983
2.254777, 0.454205, 0.853681
2.257921, 0.463260, 0.852379
2.261066, 0.472316, 0.851077
2.264211, 0.481371, 0.849775
2.267356, 0.490426, 0.848473
2.270500, 0.499481, 0.847171
2.273645, 0.508536, 0.845869
2.276790, 0.517591, 0.844568
2.279935, 0.526646, 0.843266
2.283079, 0.535702, 0.841964
2.286224, 0.542889, 0.837755
2.289369, 0.547835, 0.830059
2.292514, 0.552781, 0.822363
2.295658, 0.557727, 0.814667
2.298803, 0.562673, 0.806971
2.301948, 0.567619, 0.799275
2.305093, 0.572565, 0.791579
2.308237, 0.577510, 0.783883
2.311382, 0.582456, 0.776187
2.314527, 0.587402, 0.768491
2.317671, 0.592348, 0.760795
2.320816, 0.597294, 0.753099
2.323961, 0.602240, 0.745403
2.327106, 0.607186, 0.737707
2.330250, 0.612132, 0.730011
2.333395, 0.617078, 0.722315
2.336540, 0.622024, 0.714619
2.339685, 0.626970, 0.706923
2.342829, 0.631916, 0.699227
2.345974, 0.636862, 0.691531
2.349119, 0.641808, 0.683835
2.352264, 0.646754, 0.676139
2.355408, 0.651699, 0.668443
2.358553, 0.656645, 0.660747
2.361698, 0.661591, 0.653051
2.364843, 0.666537, 0.645355
2.367987, 0.671483, 0.637659
2.371132, 0.676429, 0.629963
2.374277, 0.681375, 0.622267
2.377421, 0.686321, 0.614571
2.380566, 0.691267, 0.606875
2.383711, 0.696213, 0.599179
2.386856, 0.701159, 0.591483
2.390000, 0.706105, 0.583787
2.393145, 0.711051, 0.576091
2.396290, 0.715997, 0.568395
2.399435, 0.720943, 0.560699
2.402579, 0.725888, 0.553003
2.405724, 0.730834, 0.545307
2.408869, 0.735780, 0.537610
2.412014, 0.740726, 0.529914
2.415158, 0.745672, 0.522218
2.418303, 0.750618, 0.514522
2.421448, 0.755564, 0.506826
2.424593, 0.760510, 0.499130
2.427737, 0.765456, 0.491434
2.430882, 0.770402, 0.483738
2.434027, 0.775348, 0.476042
2.437171, 0.780294, 0.468346
2.440316, 0.785240, 0.460650
2.443461, 0.790186, 0.452954
2.446606, 0.795132, 0.445258
2.449750, 0.800077, 0.437562
2.452895, 0.805023, 0.429866
2.456040, 0.809969, 0.422170
2.459185, 0.814915, 0.414474
2.462329, 0.819861, 0.406778
2.465474, 0.824807, 0.399082
2.468619, 0.829753, 0.391386
2.471764, 0.834699, 0.383690
2.474908, 0.839645, 0.375994
2.478053, 0.844591, 0.368298
2.481198, 0.849537, 0.360602
2.484343, 0.854483, 0.352906
2.487487, 0.859429, 0.345210
2.490632, 0.864375, 0.337514
2.493777, 0.869321, 0.329818
2.496921, 0.874266, 0.322122
2.500066, 0.879212, 0.314426
2.503211, 0.884158, 0.306730
2.506356, 0.889104, 0.299034
2.509500, 0.894050, 0.291338
2.512645, 0.898996, 0.283642
2.515790, 0.903942, 0.275946
2.518935, 0.908888, 0.268250
2.522079, 0.913834, 0.260554
2.525224, 0.918780, 0.252858
2.528369, 0.923726, 0.245162
2.531514, 0.928672, 0.237466
2.534658, 0.933618, 0.229770
2.537803, 0.938564, 0.222074
2.540948, 0.943510, 0.214378
2.544093, 0.948455, 0.206682
2.547237, 0.953401, 0.198986
2.550382, 0.958347, 0.191290
2.553527, 0.963293, 0.183593
2.556671, 0.968239, 0.175897
2.559816, 0.973185, 0.168201
2.562961, 0.978131, 0.160505
2.566106, 0.983077, 0.152809
2.569250, 0.988023, 0.145113
2.572395, 0.988181, 0.136729
2.575540, 0.985604, 0.127951
2.578685, 0.983027, 0.119174
2.581829, 0.980449, 0.110396
2.584974, 0.977872, 0.101618
